person_id,exercise,spo_base,heart_rate_base,SPO,heart_rate
4,2,98,86,100,93
4,2,98,86,100,93
4,2,98,86,100,93
4,2,98,86,100,93
4,2,98,86,100,93
4,2,98,86,100,93
4,2,98,86,100,93
4,2,98,86,100,93
4,2,98,86,100,93
4,2,98,86,100,93
4,2,98,86,100,93
4,2,98,86,100,93
4,2,98,86,100,93
4,2,98,86,100,93
4,2,98,86,100,93
4,2,98,86,100,100
4,2,98,86,100,100
4,2,98,86,100,100
4,2,98,86,100,100
4,2,98,86,100,100
4,2,98,86,100,100
4,2,98,86,100,100
4,2,98,86,100,100
4,2,98,86,100,100
4,2,98,86,100,100
4,2,98,86,100,100
4,2,98,86,100,100
4,2,98,86,100,100
4,2,98,86,100,100
4,2,98,86,100,100
4,2,98,86,100,100
4,2,98,86,100,100
4,2,98,86,100,100
4,2,98,86,100,100
4,2,98,86,100,100
4,2,98,86,100,100
4,2,98,86,100,100
4,2,98,86,100,100
4,2,98,86,100,100
4,2,98,86,100,100
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,97,93
4,2,98,86,98,100
4,2,98,86,98,100
4,2,98,86,98,100
4,2,98,86,98,100
4,2,98,86,98,100
4,2,98,86,98,100
4,2,98,86,98,100
4,2,98,86,98,100
4,2,98,86,98,100
4,2,98,86,98,100
4,2,98,86,98,100
4,2,98,86,98,100
4,2,98,86,98,100
4,2,98,86,98,100
4,2,98,86,98,100
4,2,98,86,98,100
4,2,98,86,98,100
4,2,98,86,98,100
4,2,98,86,98,100
4,2,98,86,98,100
4,2,98,86,98,100
4,2,98,86,98,100
4,2,98,86,98,100
4,2,98,86,98,100
4,2,98,86,98,100
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,136
4,2,98,86,98,166
4,2,98,86,98,166
4,2,98,86,98,166
4,2,98,86,98,166
4,2,98,86,98,166
4,2,98,86,98,166
4,2,98,86,98,166
4,2,98,86,98,166
4,2,98,86,98,166
4,2,98,86,98,166
4,2,98,86,98,166
4,2,98,86,98,166
4,2,98,86,98,166
4,2,98,86,98,166
4,2,98,86,98,166
4,2,98,86,98,166
4,2,98,86,98,166
4,2,98,86,98,166
4,2,98,86,98,166
4,2,98,86,98,166
4,2,98,86,98,166
4,2,98,86,98,166
4,2,98,86,98,166
4,2,98,86,98,166
4,2,98,86,98,166
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,150
4,2,98,86,100,187
4,2,98,86,100,187
4,2,98,86,100,187
4,2,98,86,100,187
4,2,98,86,100,187
4,2,98,86,100,187
4,2,98,86,100,187
4,2,98,86,100,187
4,2,98,86,100,187
4,2,98,86,100,187
4,2,98,86,100,187
4,2,98,86,100,187
4,2,98,86,100,187
4,2,98,86,100,187
4,2,98,86,100,187
4,2,98,86,100,187
4,2,98,86,100,187
4,2,98,86,100,187
4,2,98,86,100,187
4,2,98,86,100,187
4,2,98,86,100,187
4,2,98,86,100,187
4,2,98,86,100,187
4,2,98,86,100,187
4,2,98,86,100,187
4,2,98,86,99,214
4,2,98,86,99,214
4,2,98,86,99,214
4,2,98,86,99,214
4,2,98,86,99,214
4,2,98,86,99,214
4,2,98,86,99,214
4,2,98,86,99,214
4,2,98,86,99,214
4,2,98,86,99,214
4,2,98,86,99,214
4,2,98,86,99,214
4,2,98,86,99,214
4,2,98,86,99,214
4,2,98,86,99,214
4,2,98,86,99,214
4,2,98,86,99,214
4,2,98,86,99,214
4,2,98,86,99,214
4,2,98,86,99,214
4,2,98,86,99,214
4,2,98,86,99,214
4,2,98,86,99,214
4,2,98,86,99,214
4,2,98,86,99,214
4,2,98,86,98,214
4,2,98,86,98,214
4,2,98,86,98,214
4,2,98,86,98,214
4,2,98,86,98,214
4,2,98,86,98,214
4,2,98,86,98,214
4,2,98,86,98,214
4,2,98,86,98,214
4,2,98,86,98,214
4,2,98,86,98,214
4,2,98,86,98,214
4,2,98,86,98,214
4,2,98,86,98,214
4,2,98,86,98,214
4,2,98,86,98,214
4,2,98,86,98,214
4,2,98,86,98,214
4,2,98,86,98,214
4,2,98,86,98,214
4,2,98,86,98,214
4,2,98,86,98,214
4,2,98,86,98,214
4,2,98,86,98,214
4,2,98,86,98,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,98,125
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,99,166
4,2,98,86,99,166
4,2,98,86,99,166
4,2,98,86,99,166
4,2,98,86,99,166
4,2,98,86,99,166
4,2,98,86,99,166
4,2,98,86,99,166
4,2,98,86,99,166
4,2,98,86,99,166
4,2,98,86,99,166
4,2,98,86,99,166
4,2,98,86,99,166
4,2,98,86,99,166
4,2,98,86,99,166
4,2,98,86,99,166
4,2,98,86,99,166
4,2,98,86,99,166
4,2,98,86,99,166
4,2,98,86,99,166
4,2,98,86,99,166
4,2,98,86,99,166
4,2,98,86,99,166
4,2,98,86,99,166
4,2,98,86,99,166
4,2,98,86,97,187
4,2,98,86,97,187
4,2,98,86,97,187
4,2,98,86,97,187
4,2,98,86,97,187
4,2,98,86,97,187
4,2,98,86,97,187
4,2,98,86,97,187
4,2,98,86,97,187
4,2,98,86,97,187
4,2,98,86,97,187
4,2,98,86,97,187
4,2,98,86,97,187
4,2,98,86,97,187
4,2,98,86,97,187
4,2,98,86,97,187
4,2,98,86,97,187
4,2,98,86,97,187
4,2,98,86,97,187
4,2,98,86,97,187
4,2,98,86,97,187
4,2,98,86,97,187
4,2,98,86,97,187
4,2,98,86,97,187
4,2,98,86,97,187
4,2,98,86,98,150
4,2,98,86,98,150
4,2,98,86,98,150
4,2,98,86,98,150
4,2,98,86,98,150
4,2,98,86,98,150
4,2,98,86,98,150
4,2,98,86,98,150
4,2,98,86,98,150
4,2,98,86,98,150
4,2,98,86,98,150
4,2,98,86,98,150
4,2,98,86,98,150
4,2,98,86,98,150
4,2,98,86,98,150
4,2,98,86,98,150
4,2,98,86,98,150
4,2,98,86,98,150
4,2,98,86,98,150
4,2,98,86,98,150
4,2,98,86,98,150
4,2,98,86,98,150
4,2,98,86,98,150
4,2,98,86,98,150
4,2,98,86,98,150
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,97,214
4,2,98,86,-999,214
4,2,98,86,-999,214
4,2,98,86,-999,214
4,2,98,86,-999,214
4,2,98,86,-999,214
4,2,98,86,-999,214
4,2,98,86,-999,214
4,2,98,86,-999,214
4,2,98,86,-999,214
4,2,98,86,-999,214
4,2,98,86,-999,214
4,2,98,86,-999,214
4,2,98,86,-999,214
4,2,98,86,-999,214
4,2,98,86,-999,214
4,2,98,86,-999,214
4,2,98,86,-999,214
4,2,98,86,-999,214
4,2,98,86,-999,214
4,2,98,86,-999,214
4,2,98,86,-999,214
4,2,98,86,-999,214
4,2,98,86,-999,214
4,2,98,86,-999,214
4,2,98,86,-999,214
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,187
4,2,98,86,-999,100
4,2,98,86,-999,100
4,2,98,86,-999,100
4,2,98,86,-999,100
4,2,98,86,-999,100
4,2,98,86,-999,100
4,2,98,86,-999,100
4,2,98,86,-999,100
4,2,98,86,-999,100
4,2,98,86,-999,100
4,2,98,86,-999,100
4,2,98,86,-999,100
4,2,98,86,-999,100
4,2,98,86,-999,100
