time,x,y,z,absolute
13.00078592,-3.709885254,-15.51807999,11.549832,19.69702197
13.01078592,-4.56565567,-13.29295715,13.05779617,19.18473254
13.02078592,-3.717818756,-10.97742233,10.6249054,15.72305925
13.03078592,-2.752775574,-9.216633911,7.520511017,12.20992219
13.04078592,-2.235451355,-7.718100128,5.658682709,9.827868657
13.05078592,-2.039209442,-6.313421173,4.993615723,8.303846099
13.06078592,-1.869013367,-5.092559967,4.89676712,7.307920786
13.07078692,-2.15177536,-4.051923981,5.263354797,6.982200861
13.08078692,-3.130140839,-3.189267883,6.261030121,7.692184961
13.09078692,-4.436324615,-2.806364136,7.038363647,8.780388294
13.10078692,-4.927752686,-2.697989502,6.293811951,8.436466248
13.11078692,-4.351301422,-2.746937714,4.230352936,6.661484582
13.12078692,-3.681594086,-3.013084259,2.303709412,5.285819597
13.13078692,-3.315455475,-3.212469635,0.937350769,4.710714662
13.14078692,-3.090623016,-2.853516083,-0.206570435,4.211552684
13.15078692,-2.82687149,-1.913171539,-0.742605743,3.493263668
13.16078692,-2.570454712,-1.0683284,-0.572259979,2.841838222
13.17078692,-2.277364197,-0.613873444,-0.161364441,2.364163017
13.18078692,-1.778900757,-0.488733673,0.464783478,1.902464766
13.19078792,-1.174607391,-0.512085114,1.272952881,1.806195649
13.20078792,-0.610580292,-0.651595001,2.1658461,2.342706483
13.21078792,-0.23052063,-1.226549377,2.963387604,3.215467186
13.22078792,-0.227077789,-2.693349152,4.142186279,4.946049044
13.23078792,-1.211879883,-4.77746521,3.511098633,6.051499012
13.24078792,-2.815046082,-7.194189606,2.387535095,8.085862499
13.25078792,-6.119723969,-12.67908371,11.10735214,17.93274817
13.26078792,-11.54938293,-19.98434235,20.58848602,30.92972586
13.27078792,-13.99245255,-20.72380463,9.034762115,26.58743562
13.28078792,-11.37260056,-17.78496597,-2.003433838,21.20506556
13.29078792,-8.865015106,-15.47362244,-3.241060181,18.12528497
13.30078792,-8.029003601,-15.23456955,0.147742767,17.2214644
13.31078892,-5.907016296,-16.13794098,2.359393616,17.3462595
13.32078892,-2.83749939,-16.70466248,10.2041304,19.7793182
13.33078892,-0.461789703,-17.40415787,18.10664703,25.11908891
13.34078892,-1.757046204,-17.28201187,9.480834503,19.78993099
13.35078892,-2.83749939,-15.8482933,1.783690796,16.19880725
13.36078892,-2.434687042,-13.151651,0.195792847,13.37654514
13.37078892,-1.913021851,-10.34199371,1.558109894,10.63222427
13.38078892,-2.115401001,-8.434210968,5.573659515,10.32843243
13.39078892,-2.993175659,-7.897277527,7.039710846,10.9947088
13.40078892,-2.978506165,-7.799680481,3.282224579,8.971037441
13.41078892,-2.689457245,-7.979456635,0.51837204,8.436445817
13.42078892,-2.500699768,-8.13213913,-0.42945694,8.518780395
13.43078992,-2.442321167,-7.448959808,-0.595461731,7.861711619
13.44078992,-2.588417358,-6.467600555,0.098046112,6.967020483
13.45078992,-2.859054565,-5.979615326,1.597777405,6.817835807
13.46078992,-3.090473328,-5.925877075,3.05275177,7.347539579
13.47078992,-3.201093292,-5.871689758,3.437900848,7.519501388
13.48078992,-3.142115936,-5.837261353,3.019221497,7.284381312
13.49078992,-3.029100952,-5.668412476,2.249821472,6.809408875
13.50079008,-3.053350525,-5.267546082,1.662293243,6.311355637
13.51079008,-3.399730225,-4.472399597,1.472637634,5.807683304
13.52079008,-4.005969543,-3.578009491,2.041305084,5.746030834
13.53079008,-5.392087097,-2.99302597,3.710034943,7.197024871
13.54079008,-8.556356964,-3.062182159,6.316414948,11.0673078
13.55079108,-11.34730316,-3.733236694,6.534511414,13.6161002
13.56079108,-11.05361389,-4.619094543,4.978048096,12.97302499
13.57079108,-8.610544281,-5.54970932,4.143084412,11.05015361
13.58079108,-5.441184998,-6.564598846,4.175117798,9.493790645
13.59079108,-4.069287872,-7.43009903,3.967948608,9.354682867
13.60079108,-3.870351563,-8.038583679,3.782484283,9.690492048
13.61079108,-4.357738037,-8.505911865,3.545227661,10.19357919
13.62079108,-5.054539032,-8.983418884,3.597169647,10.91740854
13.63079108,-4.877008209,-9.768985291,4.030219116,11.63876921
13.64079108,-4.150868225,-10.46039749,4.61131073,12.16198213
13.65079108,-3.982019348,-11.07621689,4.205354919,12.4989627
13.66079108,-4.448150024,-11.63680115,2.842738495,12.77819791
13.67079208,-5.423222351,-12.02539307,1.618434448,13.29062636
13.68079208,-6.149062958,-12.05667801,2.307601318,13.72951142
13.69079208,-5.079237671,-11.33263367,4.368964691,13.16491905
13.70079208,-3.064726868,-10.65678909,5.117258606,12.21253619
13.71079208,-1.768272858,-10.60050613,4.857249298,11.79365889
13.72079208,-1.590592346,-11.10854965,4.389921112,12.04994883
13.73079208,-1.287322998,-11.64727936,3.896098022,12.3489229
13.74079208,-0.5441185,-12.55559052,4.838089142,13.46647781
13.75079208,1.030756531,-13.59547806,8.251890106,15.93716327
13.76079208,2.326911163,-14.38957672,10.72534653,18.09716806
13.77079208,2.611768799,-14.22566757,8.785380707,16.92258456
13.78079208,2.719544678,-13.02636154,5.898034973,14.55571485
13.79079308,3.48220871,-10.87593338,4.255500641,12.18691881
13.80079308,4.08590332,-8.595874786,3.239413605,10.05372915
13.81079308,2.886447601,-7.230713654,4.797822876,9.145157409
13.82079308,-0.472267914,-6.6156427,7.863747253,10.2872876
13.83079308,-2.858156433,-6.663393402,7.856861572,10.69112452
13.84079308,-2.99078064,-6.787185974,5.679489441,9.341694846
13.85079308,-2.505938873,-6.785689087,4.227209473,8.378222123
13.86079308,-2.389780426,-6.822063446,3.96779892,8.245909799
13.87079308,-2.573598175,-6.571933594,4.388873291,8.311192904
13.88079308,-2.893333282,-5.716163177,5.181026001,8.239473853
13.89079308,-2.964884491,-4.499044189,5.821394348,7.932248787
13.90079308,-2.783012695,-3.421584778,5.530100098,7.073500487
13.91079408,-2.653232574,-2.757266235,4.748126221,6.098103213
13.92079408,-2.570903778,-2.483635254,4.338128815,5.621152188
13.93079408,-2.615660706,-2.504741364,3.887116699,5.312728721
13.94079408,-2.775228882,-2.730471954,3.190615082,5.033626629
13.95079408,-3.111729126,-3.0457164,2.899769897,5.231434985
13.96079408,-3.547173615,-3.088227997,2.873873749,5.511691495
13.97079408,-4.233646088,-2.834206238,2.447560272,5.652170864
13.98079408,-5.038821716,-2.856060791,2.342778168,6.24783299
13.99079408,-5.535937958,-3.011737061,4.043691101,7.487897363
14.00079408,-4.730762329,-2.564766541,7.374564514,9.12920267
14.01079408,-2.451152802,-2.760559387,7.841743011,8.667281676
14.02079408,-0.656235352,-5.179678802,4.496349792,6.890346783
14.03079508,-0.774788818,-8.288414154,3.72320755,9.119231402
14.04079508,-1.257684631,-11.67826492,6.633006592,13.4892705
14.05079508,-1.097667389,-14.1589064,9.73740097,17.2190732
14.06079508,-0.695453796,-14.99521729,8.396339722,17.19996274
14.07079508,-0.387693787,-14.79822693,3.325634308,15.17226648
14.08079508,-0.440982971,-14.20426208,-1.210233307,14.26254507
14.09079508,-1.044677582,-12.77024414,-2.570155334,13.06813625
14.10079508,-1.507964172,-11.32993927,-0.646804962,11.44813681
14.11079508,-1.834584961,-10.64930466,1.850901031,10.96354077
14.12079508,-1.965263214,-10.50710037,3.804488525,11.34616899
14.13079508,-2.639910278,-9.892628174,6.821913757,12.30332174
14.14079608,-3.266656952,-9.060358887,8.004454651,12.52327613
14.15079608,-3.254981232,-8.637637939,5.971831512,10.99392849
14.16079608,-3.078198853,-8.683292999,3.181035004,9.746479835
14.17079608,-3.219804382,-8.447233887,2.027683411,9.264685673
14.18079608,-3.935915222,-7.835156708,2.974614258,9.259019346
14.19079608,-4.779560852,-7.39147934,5.365891571,10.30878078
14.20079608,-4.531826019,-7.488777008,8.410859528,12.13926629
14.21079608,-3.931873627,-7.90281601,9.589508514,13.03352618
14.22079608,-3.535497894,-7.866591339,8.164920959,11.87640261
14.23079608,-3.040327606,-7.198530579,6.625522156,10.24499772
14.24079608,-2.843037872,-7.834408264,5.86210968,10.18946255
14.25079608,-3.354823608,-8.166417847,5.491330719,10.39711186
14.26079708,-4.044589233,-7.869884491,5.407505035,10.36990331
14.27079708,-4.389771423,-7.034471741,5.214107208,9.794937458
14.28079708,-4.507426758,-6.563101959,5.163961487,9.489873631
14.29079708,-4.386029205,-6.299649811,5.439987488,9.408310358
14.30079708,-4.161047058,-6.48930542,5.892346802,9.702842279
14.31079708,-4.005819855,-6.906038818,5.637127533,9.773288684
14.32079708,-3.74895401,-6.860683136,4.965025177,9.261484993
14.33079708,-3.611390076,-6.654412079,4.802762604,8.966039651
14.34079708,-3.58399704,-6.677314453,5.312602386,9.255015246
14.35079708,-3.424129486,-6.875951385,5.017565918,9.17492986
14.36079708,-2.949017487,-7.010820923,2.935246124,8.152544631
14.37079808,-2.605631561,-7.103478241,0.565673676,7.587404409
14.38079808,-2.500250702,-6.937024384,-1.218765564,7.473884557
14.39079808,-2.364483032,-6.201154633,-2.017504578,6.936528203
14.40079808,-2.031425629,-5.043162689,-1.440005493,5.624392929
14.41079808,-1.566492462,-4.146227875,-0.584684143,4.470677775
14.42079808,-0.986448669,-3.479065247,-0.088615723,3.617295774
14.43079808,-0.431103516,-3.023113403,0.041164398,3.053974361
14.44079808,-0.046403503,-2.930306396,-0.456400909,2.965999099
14.45079808,0.10418335,-3.173700256,-1.059047699,3.347358588
14.46079808,0.385598145,-3.45990509,-0.850082245,3.583611166
14.47079808,0.901724854,-3.661835175,-0.155825958,3.774443838
14.48079808,1.562450867,-3.811523895,0.813408508,4.198880865
14.49079908,2.379152527,-3.879033508,2.687810669,5.2850349
14.50079842,3.543281708,-3.45990509,6.252198486,7.97594975
14.51079842,1.975891113,-3.627855835,10.91215805,11.66793371
14.52079842,-3.633394318,-5.523214417,13.34639603,14.89408402
14.53079842,-8.994046783,-9.75506424,10.99688187,17.23326918
14.54079842,-11.05855362,-13.30193848,7.453899536,18.83597074
14.55079842,-8.587192841,-12.63642242,10.30801437,18.43025265
14.56079842,-5.686524811,-11.2061467,13.43860428,18.3986514
14.57079842,-4.549788666,-10.40501266,14.28943497,18.25247427
14.58079842,-3.556604004,-10.43974045,13.40821747,17.36139131
14.59079842,-2.410587158,-10.09919861,11.22111557,15.28784411
14.60079942,-1.573976898,-9.052425385,9.146878967,12.96492204
14.61079942,-1.353186035,-7.976013794,8.201894073,11.52037217
14.62079942,-1.619781647,-6.874454498,7.684719543,10.43727607
14.63079942,-2.282303925,-5.512436829,7.340435486,9.459273974
14.64079942,-3.268153839,-4.037104797,7.664960632,9.2590856
14.65079942,-4.590653687,-3.167263641,7.611222382,9.43590835
14.66079942,-6.067332916,-2.984194336,6.33482666,9.265418143
14.67079942,-7.969876556,-3.632196808,4.155358887,9.694266009
14.68079942,-10.79091019,-4.920118561,2.581381989,12.13733259
14.69079942,-11.21752304,-5.533243561,4.08246048,13.15735882
14.70079942,-7.248526611,-5.033881989,6.060746613,10.7057814
14.71079942,-2.886746979,-4.068988495,4.446054382,6.682617381
14.72080042,-1.077758789,-3.901935883,1.297352142,4.250857586
14.73080042,-0.37676651,-4.483476563,-0.364791412,4.514043405
14.74080042,0.465232544,-4.603377228,0.419727173,4.645825451
14.75080042,0.89513855,-4.400848389,1.069675598,4.616594573
14.76080042,0.921783142,-4.13275589,0.730930023,4.296930777
14.77080042,0.699944458,-4.381538544,0.610879669,4.478948116
14.78080042,0.473764801,-5.512137451,0.972527618,5.61728781
14.79080042,0.45744873,-7.60089386,3.58743988,8.417396967
14.80080042,0.035775604,-11.80115936,8.891959076,14.77618281
14.81080042,-2.238894196,-16.79776886,12.15053284,20.85217337
14.82080042,-5.304519196,-19.93015503,9.492210846,22.70354752
14.83080142,-6.745871887,-22.87887314,5.315895538,24.43784706
14.84080142,-6.900650024,-23.00431229,6.261778564,24.81989576
14.85080142,-7.151977386,-17.7765834,8.082592163,20.79629761
14.86080142,-6.032305756,-13.47333206,7.918683014,16.75186349
14.87080142,-4.029919739,-11.63964523,8.722212067,15.09299763
14.88080142,-2.747686157,-9.687404938,8.445886688,13.14262514
14.89080142,-2.552342377,-8.470435638,5.910459137,10.63937304
14.90080142,-2.89123764,-7.661966858,4.108955383,9.162341708
14.91080142,-3.511996765,-6.969207458,3.661086731,8.620181549
14.92080142,-4.862937469,-6.36057312,4.39246582,9.132294741
14.93080142,-6.786287842,-6.23423584,6.0622435,11.03042136
14.94080142,-8.389004974,-6.350843353,7.403005371,12.86518963
14.95080242,-8.347541199,-6.146218872,6.465055847,12.2169717
14.96080242,-6.848109283,-5.968688049,4.574487305,10.17092778
14.97080242,-4.780159607,-6.101611633,2.908451843,8.278809245
14.98080242,-3.087629242,-6.715485077,1.549577637,7.55197888
14.99080242,-2.590213623,-7.094646606,0.450413361,7.566114543
15.00080242,-2.631078644,-6.943011932,-0.163011017,7.426611752
15.01080242,-2.556982727,-6.170468445,-0.188009033,6.681930027
15.02080242,-2.155367889,-5.021607513,0.051792297,5.464872844
15.03080242,-1.63460083,-4.110901337,0.240400085,4.430487769
15.04080242,-1.191671906,-3.548520813,0.340242462,3.758702811
15.05080242,-0.844992828,-3.158881073,0.635578308,3.331141291
15.06080342,-0.641266479,-3.312312012,1.177750854,3.573475988
15.07080342,-0.225131836,-3.88112915,2.833457794,4.810647659
15.08080342,1.063987427,-4.633165283,6.280190277,7.876489047
15.09080342,2.214494934,-5.941295013,9.656569061,11.55215566
15.10080342,1.251697083,-8.019573212,8.360414429,11.65233151
15.11080342,0.103135529,-9.247020721,6.900200958,11.53823221
15.12080342,0.12753479,-8.868008881,7.893535309,11.87289966
15.13080342,-0.07259903,-8.363108826,8.6235672,12.01302506
15.14080342,-2.709665222,-9.404343567,8.827742615,13.18002288
15.15080342,-4.82656311,-10.61322968,8.34978653,14.34068655
15.16080342,-4.69558548,-11.1118428,8.111182709,14.53660409
15.17080342,-3.678001556,-11.22695343,7.998167725,14.26684498
15.18080442,-2.762355652,-11.01798798,8.637338562,14.26990838
15.19080442,-2.220931549,-10.86799988,10.52446426,15.29085695
15.20080442,-2.412832489,-10.09321106,12.22747284,16.0376358
15.21080442,-2.93225235,-8.138126678,11.87076462,14.68816742
15.22080442,-3.334016876,-6.298302612,10.19365219,12.43763761
15.23080442,-3.771257629,-5.079986115,8.914412384,10.93139475
15.24080442,-3.482807465,-4.256698151,7.239994354,9.09213645
15.25080442,-2.899620209,-3.906127167,5.460494843,7.313181983
15.26080442,-2.386487274,-4.035757599,4.069886627,6.208593888
15.27080442,-1.853894806,-4.07886795,2.775827637,5.270608008
15.28080442,-1.724414063,-3.382815399,1.722019043,4.169219767
15.29080542,-2.016157379,-2.500250702,1.274150391,3.455373116
15.30080542,-2.44202179,-1.918111267,1.045126648,3.276417398
15.31080542,-2.622097321,-1.314117279,1.130898285,3.143442303
15.32080542,-2.422562256,-0.95007431,0.921184387,2.760440138
15.33080542,-1.902693329,-1.075812836,0.270188141,2.202411586
15.34080542,-1.311273193,-1.387913818,0.429307251,1.957050554
15.35080542,-0.903970184,-1.709744568,1.626517639,2.527043374
15.36080542,-1.184935913,-2.821333008,2.309547272,3.83379729
15.37080542,-2.399360504,-4.791236572,1.118324432,5.473895163
15.38080542,-2.765199738,-6.588399353,1.260977783,7.255577206
15.39080542,-1.748813324,-8.201744385,4.943320313,9.734648155
15.40080642,-1.023421783,-11.07965973,14.52744003,18.29898264
15.41080642,-4.565356293,-15.46104858,12.2093605,20.22263547
15.42080642,-10.36145325,-20.42322968,5.750142517,23.61211898
15.43080642,-11.91641968,-22.37726624,4.475093994,25.74431138
15.44080642,-9.094787292,-20.7905658,8.499624939,24.23234215
15.45080642,-6.726711731,-17.69530243,9.535919952,21.19684288
15.46080642,-7.075636139,-15.48005905,7.855664063,18.74588789
15.47080642,-6.955286407,-13.65849701,6.673871613,16.71738951
15.48080642,-6.072422333,-12.16625015,5.991291046,14.85892069
15.49080642,-5.465135193,-10.75378738,5.95222229,13.45141613
15.50080604,-5.011578369,-8.839717712,5.674699402,11.63867434
15.51080704,-4.628375244,-7.019951935,4.249213715,9.421114571
15.52080704,-4.511318665,-5.881120148,2.68421814,7.883184465
15.53080704,-4.776567078,-5.372627563,1.645228729,7.374787967
15.54080704,-5.125491486,-5.153782654,1.042881317,7.3430062
15.55080704,-5.224735107,-4.674030304,0.984951782,7.07916282
15.56080704,-4.841082916,-3.737128601,1.369651794,6.267229054
15.57080704,-3.720064087,-2.73571106,2.040556641,5.048451566
15.58080704,-1.917512512,-1.961221619,2.719544678,3.862533848
15.59080704,-0.287552032,-2.085313568,3.707639923,4.263544611
15.60080704,1.104702759,-2.605032806,3.989204407,4.89084
15.61080704,1.667981415,-3.254382477,2.443069611,4.397926378
15.62080804,1.15604599,-4.110003204,0.700094147,4.326511353
15.63080804,0.692759399,-5.005441132,0.402363281,5.069147139
15.64080804,0.440982971,-5.280419312,0.486937408,5.3211279
15.65080804,0.008981323,-4.780309296,1.521885223,5.016729239
15.66080804,-0.455652466,-4.231849823,3.305725708,5.389248051
15.67080804,-1.537602539,-4.896617432,5.624254303,7.614021297
15.68080804,-4.524042206,-7.331005096,8.386460266,12.02261658
15.69080804,-9.876312103,-10.63448547,11.80265625,18.70659019
15.70080804,-13.86865997,-13.28397583,15.87793167,24.91811505
15.71080804,-12.8199408,-15.25612473,13.38022568,24.00272199
15.72080804,-9.972112885,-16.14767075,10.85348007,21.86294435
15.73080904,-6.720574493,-16.4614183,12.8224855,21.92169128
15.74080904,-3.038830719,-15.44847473,18.74162659,24.4773044
15.75080904,-0.870140533,-13.87644379,17.38933868,22.26436472
15.76080904,-1.057999878,-10.83297272,11.33248398,15.71298364
15.77080904,-2.396217041,-7.699389038,8.04322403,11.38928885
15.78080904,-2.970422974,-5.333558807,7.202721863,9.441899408
15.79080904,-3.279081116,-3.718267822,7.169191589,8.716375199
15.80080904,-3.641627197,-2.23949295,7.278314667,8.441009519
15.81080904,-4.063899078,-1.094972992,7.514373779,8.612784385
15.82080904,-4.211043091,-0.643212433,7.219636688,8.38270601
15.83080904,-4.074077911,-1.118174744,6.399941254,7.668616149
15.84081004,-4.995411987,-2.491568756,4.892575836,7.422893917
15.85081004,-7.410340118,-4.548591156,0.979712677,8.750009092
15.86081004,-9.396410065,-6.083050232,-1.892514496,11.35242852
15.87081004,-8.131390686,-5.386847992,0.652493134,9.775653076
15.88081004,-5.423821106,-3.217409363,3.858376465,7.393012062
15.89081004,-3.322790222,-1.750759277,4.311184845,5.717727492
15.90081004,-2.161355438,-1.730102234,2.989134064,4.074264783
15.91081004,-1.407523041,-2.130220184,1.244362335,2.840316314
15.92081004,-0.826281738,-2.593357086,0.249680786,2.733236723
15.93081004,-0.329165497,-2.803819427,-0.029937744,2.823233886
15.94081104,0.057929535,-2.981949005,-0.013471985,2.982542069
15.95081104,0.141156464,-3.034340057,-0.42242157,3.066852574
15.96081104,0.161364441,-3.463048553,-0.825982361,3.563844922
15.97081104,0.356408844,-4.873864746,-0.567320251,4.919698883
15.98081104,0.777034149,-6.512806549,1.76797348,6.793096602
15.99081104,1.254391479,-8.918753357,9.30105835,12.94709797
16.00081104,-0.140857086,-12.92906387,18.50466934,22.57439525
16.01081104,-3.079995117,-16.03495514,11.94515991,20.23099112
16.02081104,-6.080505524,-18.86152725,1.29061615,19.85939193
16.03081104,-11.3149704,-22.48668869,-3.143014069,25.36845011
16.04081104,-11.55896301,-20.61423248,5.324128418,24.2260717
16.05081204,-8.432115326,-14.28883621,12.45784378,20.74775363
16.06081204,-6.253096619,-10.09455826,12.04320602,16.9127211
16.07081204,-5.329517212,-9.312883759,7.570656738,13.13196105
16.08081204,-5.368286591,-9.821526031,3.440146179,11.70963194
16.09081204,-5.820945282,-9.988428955,1.743723907,11.69156491
16.10081204,-6.258036346,-9.064250793,2.2945784,11.25116667
16.11081204,-6.242169342,-7.489375763,3.934867401,10.5137343
16.12081204,-5.553750916,-6.22959549,4.348307648,9.410621052
16.13081204,-4.657564545,-5.725144501,3.515439606,8.174870192
16.14081204,-3.928430786,-5.346581726,3.184028778,7.35911298
16.15081304,-3.2341745,-4.660558319,2.436333618,6.173848884
16.16081304,-2.57419693,-4.032464447,1.477277985,5.006956121
16.17081304,-1.949246521,-3.841761017,0.543220367,4.342093744
16.18081304,-1.446292419,-4.123624878,0.016765137,4.369934206
16.19081304,-0.994681549,-4.094285889,0.432301025,4.235499085
16.20081304,-0.454454956,-4.091292114,1.066831512,4.252449876
16.21081304,-0.053588562,-4.442461853,0.960702209,4.545468929
16.22081304,0.389040985,-4.782554626,0.969833221,4.895381305
16.23081304,1.134041748,-5.321284332,2.166893921,5.856410752
16.24081304,2.034419403,-6.355483704,5.046455841,8.366465919
16.25081304,2.565215607,-7.510631561,8.825497284,11.86925945
16.26081404,0.60848465,-9.316027222,10.88416626,14.33958479
16.27081404,-4.614903259,-12.49751129,9.76314743,16.51678444
16.28081404,-7.19374054,-15.81281708,9.699679413,19.89670494
16.29081404,-5.029990082,-15.94589035,12.61890884,20.94777028
16.30081404,-4.258494415,-14.06011185,12.47251328,19.27135458
16.31081404,-4.884043579,-12.48194366,11.03789658,17.36340866
16.32081404,-4.511917419,-12.11460754,9.686057739,16.15366303
16.33081404,-4.19008667,-11.77870605,10.08842102,16.0645878
16.34081404,-4.087250519,-10.7522905,10.59257263,15.63713409
16.35081404,-4.084107056,-8.990603943,10.65828598,14.52962318
16.36081504,-4.014202423,-6.907236328,9.804311829,12.64706548
16.37081504,-3.729195099,-5.138215027,8.874445496,10.91164207
16.38081504,-3.364553375,-4.155807953,8.00101181,9.623260837
16.39081504,-2.991229706,-3.637884979,7.329358521,8.712127099
16.40081504,-3.030747528,-3.356769562,6.391259308,7.829529233
16.41081504,-3.298840027,-3.555705872,5.357658691,7.22702542
16.42081504,-3.767216034,-4.201013947,4.406386871,7.159377074
16.43081504,-4.513713684,-5.390739899,3.556454315,7.87921666
16.44081504,-5.368436279,-6.284830627,2.429298248,8.6151433
16.45081504,-5.423072662,-5.617667999,2.016905823,8.064478901
16.46081504,-4.486620026,-3.835025024,2.531385956,6.422234117
16.47081604,-3.454665985,-2.032174072,2.948119354,4.975525727
16.48081604,-2.861150208,-1.25783432,3.260669403,4.516668312
16.49081604,-2.350861359,-0.908460846,2.882555695,3.8289656
16.50081654,-1.664837952,-0.767304382,2.20790863,2.869721579
16.51081654,-1.060694275,-0.986748047,1.249002686,1.912786387
16.52081654,-0.877924347,-1.899849243,0.035625916,2.093190749
16.53081654,-1.050665131,-3.534001007,-1.018482056,3.824966148
16.54081654,-1.731000366,-5.792354736,-2.267933807,6.456876909
16.55081654,-2.377955017,-8.196355591,-3.548371124,9.242610706
16.56081654,-1.204994202,-10.35486694,-1.872905273,10.59165023
16.57081754,-0.863853607,-13.13787964,4.253854065,13.83637954
16.58081754,-8.768316193,-17.21225693,11.56001083,22.51175266
16.59081754,-15.17708908,-18.65181335,10.75992462,26.34407243
16.60081754,-9.704020386,-14.71290436,5.231620789,18.38497817
16.61081754,-3.964056702,-11.19581818,4.911586304,12.85238383
16.62081754,-2.714155884,-10.46204407,5.566474457,12.15757567
16.63081754,-3.138373718,-10.78043198,5.646108856,12.56764291
16.64081754,-4.617747345,-10.95556778,6.172564087,13.39584276
16.65081754,-6.148613892,-10.43854294,7.75537262,14.38452071
16.66081754,-6.936425629,-9.516759796,7.695197754,14.06765034
16.67081854,-6.645730133,-8.714278564,5.873935089,12.43412616
16.68081854,-6.072272644,-8.00804718,4.103566589,10.85543981
16.69081854,-5.574407959,-7.038213959,3.275937653,9.557313813
16.70081854,-5.198539581,-6.018384705,2.899620209,8.464842916
16.71081854,-4.894222412,-5.322182465,2.849324799,7.77159514
16.72081854,-4.408482513,-4.968617706,2.632874908,7.145201905
16.73081854,-3.791764984,-4.678820343,2.114652557,6.38283612
16.74081854,-3.084036713,-4.293970642,1.688788147,5.549907362
16.75081854,-2.454745331,-3.936813354,1.464853821,4.865189692
16.76081854,-1.965562592,-3.603157196,1.295705566,4.304071444
16.77081954,-1.43805954,-3.405717773,1.177301788,3.879815497
16.78081954,-0.688717804,-3.411106567,1.295406189,3.713227359
16.79081954,0.239801331,-3.690575409,1.761237488,4.096316518
16.80081954,0.681083679,-4.331991577,2.230361938,4.919811011
16.81081954,-0.165855103,-5.408552856,2.552941132,5.983097888
16.82081954,-2.365231476,-7.313491516,3.6389328,8.504311261
16.83081954,-5.146597595,-10.20248383,5.984405365,12.89927326
16.84081954,-5.912554779,-12.63911682,8.994944916,16.60164486
16.85081954,-4.580474854,-14.38568481,11.29700775,18.85606167
16.86081954,-3.000510406,-16.40648254,12.17822525,20.6515109
16.87081954,-1.548230438,-16.59374313,11.57198593,20.28941071
16.88082054,-0.68796936,-15.09745468,10.63508423,18.48002858
16.89082054,-0.757125549,-14.14678162,10.07929001,17.3866833
16.90082054,-2.658172302,-12.5663681,10.52611084,16.60657992
16.91082054,-4.466561737,-10.60335022,10.38345749,15.4983031
16.92082054,-5.212460632,-8.951235809,10.01537292,14.40840252
16.93082054,-4.833748169,-7.372169495,9.685309296,13.09653468
16.94082054,-4.157005463,-5.780828705,9.506281586,11.87720777
16.95082054,-3.861519928,-4.4604245,9.525741119,11.20475197
16.96082054,-3.467988281,-3.518283691,9.406139832,10.62453431
16.97082054,-3.132535858,-2.912044373,8.797505493,9.782069629
16.98082154,-2.925366669,-2.548151093,7.700137482,8.622236448
16.99082154,-2.976560211,-2.489173737,6.417005768,7.498923897
17.00082154,-3.335214386,-2.799328766,5.42337204,6.955060088
17.01082154,-3.526516571,-3.13822403,4.565356293,6.56713387
17.02082154,-3.858226776,-3.304827576,3.32892746,6.073677403
17.03082154,-4.783003693,-3.987857208,0.762963409,6.273933583
17.04082154,-5.451962585,-4.570445709,-0.291743317,7.120251693
17.05082154,-4.721631317,-3.971541138,1.456920319,6.339523493
17.06082154,-3.704047394,-3.257825317,3.032543793,5.790484846
17.07082154,-3.257975006,-2.990630951,3.568429413,5.68260179
17.08082154,-2.932102661,-3.106190643,3.4120047,5.466939034
17.09082254,-2.578238525,-4.345762939,2.976260834,5.864392379
17.10082254,-1.743125153,-5.998775482,3.388952637,7.106953817
17.11082254,-0.130378876,-7.662565613,5.066963196,9.187275246
17.12082254,0.341439972,-9.248966675,4.997208252,10.51817741
17.13082254,-0.975671082,-10.05084915,3.207380219,10.5952249
17.14082254,-1.868863678,-11.10974716,2.123633881,11.46424678
17.15082254,-2.47944397,-12.47071701,1.471140747,12.79963594
17.16082254,-3.713028717,-14.36083649,0.00464035,14.83307886
17.17082254,-5.137765961,-17.16061432,-0.848585358,17.93330477
17.18082254,-6.383625183,-19.84363495,-0.639170837,20.85495284
17.19082354,-7.707621918,-21.42150375,-0.793649597,22.77977477
17.20082354,-8.099057922,-21.58301788,0.844543762,23.06804401
17.21082354,-6.482868805,-20.46589096,6.121969299,22.32395101
17.22082354,-3.803590393,-18.38387054,12.05443268,22.31016233
17.23082354,-3.677103424,-16.20320526,11.64114212,20.28746264
17.24082354,-6.833888855,-15.08682678,5.893993378,17.57991858
17.25082354,-7.995772705,-14.31248703,2.857108612,16.64159655
17.26082354,-6.871610413,-13.50057541,3.312910767,15.5067709
17.27082354,-5.470224609,-12.36847961,4.45683197,14.23959257
17.28082354,-4.953499146,-11.02906494,4.78450058,13.00264869
17.29082454,-5.194797363,-9.727820892,5.242248688,12.21055241
17.30082454,-5.685327301,-9.114097137,6.082451477,12.34446958
17.31082454,-5.977220306,-9.357041931,5.878276062,12.56326095
17.32082454,-5.885012054,-9.853110352,4.63705719,12.37818443
17.33082454,-5.663472748,-9.969867554,3.423231354,11.96627325
17.34082454,-5.453010406,-9.411977692,3.007246399,11.28557387
17.35082454,-5.375172272,-8.625662842,3.58519455,10.77720541
17.36082454,-5.366190948,-7.905660095,4.228257294,10.44861841
