time,x,y,z,absolute
22.75195675,3.770359497,-1.360969849,2.878214722,4.934771489
22.76195675,3.877087555,-2.22078186,2.001038818,4.895695694
22.77195675,3.741170197,-3.794309692,1.607956238,5.565847981
22.78195675,3.433859253,-4.664599915,0.594264221,5.822630994
22.79195675,3.842808838,-4.26148819,-0.877924347,5.805016151
22.80195675,4.539759521,-4.314627686,-1.429377594,6.424060156
22.81195775,4.760251007,-5.256169739,-0.917591858,7.150474445
22.82195775,4.983736267,-6.220614166,-0.23516098,7.97426915
22.83195775,5.218298492,-7.108867035,0.0199086,8.818561449
22.84195775,5.190157013,-8.029602356,-0.225281525,9.563628787
22.85195775,5.159470825,-8.949140167,-0.734522552,10.35600175
22.86195775,5.140610046,-9.516610107,-1.28358078,10.89216779
22.87195775,4.943020935,-9.099128265,-1.441203003,10.45488676
22.88195775,4.52583847,-8.683742065,-1.406026154,9.892800395
22.89195775,4.027674408,-8.414751434,-1.92484726,9.525504701
22.90195775,4.073928223,-8.638386383,-2.529140625,9.880038602
22.91195775,4.903054047,-9.309740295,-3.229534149,11.0064115
22.92195775,6.483317871,-10.31280441,-3.614832916,12.70646932
22.93195875,7.298073578,-11.12591354,-3.411855011,13.73639635
22.94195875,7.297624512,-11.47872986,-3.090473328,13.94874862
22.95195875,7.499853973,-10.94044922,-1.946252747,13.40630965
22.96195875,7.220983887,-10.33855087,-0.095351715,12.61100053
22.97195875,7.329208832,-9.714947662,1.879940643,12.31388188
22.98195875,7.652237091,-9.19807251,2.670446777,12.25938646
22.99195875,7.780370636,-9.187294922,2.084565125,12.21826366
23.00195875,8.070617065,-8.948990479,1.191073151,12.10941558
23.01195875,8.13094162,-8.166866913,1.235381012,11.59034482
23.02195875,8.044571228,-7.266489258,2.277813263,11.07724811
23.03195875,7.814799042,-6.998546448,4.096830597,11.26209383
23.04195975,7.761659546,-6.592890015,5.81061676,11.72488059
23.05195975,7.128625946,-6.184688873,6.248156891,11.31844286
23.06195975,6.319109344,-6.472839661,5.754034424,10.72090054
23.07195975,5.840554504,-6.507118378,4.721481628,9.93715529
23.08195975,5.545218658,-6.044430542,3.728446655,9.010322137
23.09195975,5.818550262,-5.654641113,2.809058533,8.586111059
23.10195975,6.542444916,-6.651418304,1.807341614,9.503232852
23.11195975,7.462880859,-7.720644836,1.077160034,10.79181269
23.12195975,8.367749176,-8.412506104,1.202000427,11.92620184
23.13195975,8.987610168,-11.35733231,0.720302124,14.50120577
23.14195975,7.977211304,-13.80998199,-0.142503662,15.94903791
23.15196075,8.584498444,-11.81493073,1.616937561,14.69355943
23.16196075,6.817423096,-11.67152893,2.713108063,13.78632658
23.17196075,6.606661377,-10.95781311,3.19196228,13.18750416
23.18196075,6.678212585,-9.767937469,2.064506836,12.01138269
23.19196075,5.864205322,-8.928632813,1.375190277,10.77035451
23.20196075,4.981191559,-7.742050323,2.687960358,9.590450638
23.21196075,4.659809875,-6.752458191,2.805166626,8.670552433
23.22196075,4.481530609,-6.174060974,2.934946747,8.174170167
23.23196075,4.390370178,-6.171516266,3.503165131,8.344766579
23.24196075,4.906796265,-6.815626831,2.664608917,8.810763835
23.25196075,5.230123901,-7.191495209,1.950144653,9.103563233
23.26196075,5.602549438,-6.954388275,2.194736023,9.196137379
23.27196175,5.86091217,-6.869664459,2.174378357,9.288191562
23.28196175,6.351741486,-6.744524689,1.809736633,9.439723505
23.29196175,6.684050446,-6.96666275,1.446442108,9.762331433
23.30196175,7.026837616,-7.015311584,0.828976135,9.963846895
23.311958,7.262597351,-6.72686142,0.965641937,9.946278158
23.321958,7.230563965,-6.651118927,1.530118103,9.942821513
23.331958,7.444918213,-6.651268616,2.091600494,10.20004775
23.341958,7.457941132,-6.426885223,2.081271973,10.06267522
23.351958,7.573051758,-6.060147858,1.664538574,9.841097177
23.361958,8.141270142,-6.100114746,0.794398041,10.20405545
23.371958,9.074579315,-5.858966217,0.335153046,10.80684054
23.381958,9.452393646,-5.703739014,0.664168854,11.05990527
23.391959,9.230105896,-5.631439362,1.36665802,10.89842733
23.401959,9.34895874,-5.134921875,1.986069946,10.84965096
23.411959,9.169332275,-4.731211395,2.538271637,10.6256218
23.421959,8.843160553,-4.293970642,3.216361542,10.34333863
23.431959,8.5638414,-3.904330902,3.775448914,10.14086751
23.441959,8.260272675,-3.607797546,4.200864258,9.944625096
23.451959,8.036338348,-3.259771271,4.787194977,9.905860817
23.461959,8.00101181,-2.611170044,5.036726074,9.808313236
23.471959,8.166417847,-1.703008575,4.804708557,9.626829331
23.481959,7.973618774,-0.841849365,4.486320648,9.187729843
23.491959,7.582033081,-0.184117126,4.407883759,8.772147057
23.50196,7.220534821,0.383951569,4.375700684,8.451644714
23.51196,7.02983139,0.986897736,4.468956757,8.388329453
23.52196,6.952292633,1.619931335,4.39366333,8.382292517
23.53196,6.545588379,1.843416595,4.176764374,7.980493256
23.54196,6.079308014,1.961520996,4.274211731,7.685989622
23.55196,5.981710968,2.176473999,4.776567078,7.958234617
23.56196,5.73337738,2.373164978,5.474565582,8.274925771
23.57196,5.194797363,2.697690125,6.137536926,8.481321311
23.58196,4.842430115,2.957250366,6.919810181,8.948644148
23.59196,4.94242218,3.204985199,7.449558563,9.49712535
23.60196,4.479285278,2.883902893,7.672445068,9.340626629
23.611961,3.941154327,2.289788361,7.269183655,8.580026758
23.621961,4.107907562,2.038460999,6.795568542,8.198169283
23.631961,4.218377838,2.382445679,6.520141296,8.122992153
23.641961,4.185895386,2.355651398,6.144721985,7.799257783
23.651961,4.333787842,2.219135284,6.492598572,8.115424492
23.661961,4.555776215,2.253863068,6.706503754,8.414997816
23.671961,4.580025787,1.715432739,6.404731293,8.058531419
23.681961,4.619693298,1.442550201,6.14292572,7.820361479
23.691961,4.453089752,1.302591248,6.09263031,7.658126167
23.701961,4.552632751,1.184486847,6.165977783,7.755562912
23.711961,4.732857971,1.321152649,6.741530914,8.342279543
23.721962,4.39830368,0.979712677,7.259004822,8.543890402
23.731962,5.684728546,1.456321564,7.627538452,9.623739085
23.741962,5.981710968,1.445693665,8.011040955,10.10186485
23.751962,6.358178101,1.368154907,8.048313446,10.34763866
23.761962,6.551875305,1.280137939,7.748187561,10.22742556
23.771962,6.399492188,1.551074524,7.409292297,9.912464113
23.781962,6.352040863,1.993105316,7.339687042,9.909182499
23.791962,6.966363373,2.413730621,7.210206299,10.3122931
23.801962,7.585026855,2.517614594,7.751181335,11.13336552
23.811962,7.570956116,2.548151093,9.257349243,12.22746767
23.821962,6.809040527,2.420167236,10.47761169,12.72794521
23.831963,6.320157166,2.755020905,10.438992,12.51027901
23.841963,6.305337982,3.380121002,10.52641022,12.72744346
23.851963,6.110592957,3.020119629,11.34251312,13.23302961
23.861963,5.526956635,1.721270599,11.62302979,12.98479278
23.871963,4.040547638,-0.087268524,11.22934845,11.93448397
23.881963,3.938160553,-0.746946716,10.58987823,11.32309847
23.891963,4.850962372,-0.161963196,10.14455429,11.24589035
23.901963,5.551954651,0.338595886,9.586365051,11.0831964
23.911963,7.066355438,-0.041613464,8.300239563,10.90087555
23.921963,7.889044647,-0.060474243,11.52169052,13.96388324
23.931963,8.08408905,-0.421373749,10.68957092,13.40883955
23.941964,6.561305695,1.199006653,10.30756531,12.27738783
23.951964,4.180356903,1.596130829,9.651629333,10.63846635
23.961964,3.125799866,0.703536987,9.161548462,9.705645744
23.971964,2.695744171,0.540076904,9.718091125,10.09950567
23.981964,2.723586273,0.019309845,9.584419098,9.963904079
23.991964,2.789000244,-0.033530273,9.418264618,9.82259411
24.001964,2.756817169,0.882714386,9.257349243,9.699368052
24.011964,3.092119904,0.765508118,8.023016052,8.632264752
24.021964,3.164868622,0.957259369,7.460186462,8.160093195
24.031964,3.149300995,1.304088135,7.325616302,8.079814158
24.041964,3.125201111,1.170865173,6.862778778,7.631221383
24.051965,3.104843445,1.031355286,6.505172424,7.281553049
24.061965,2.921025696,1.263223114,6.527476044,7.26196029
24.071965,2.928061066,1.202748871,6.606511688,7.325717926
24.081965,2.945874023,1.254690857,6.627468109,7.360418225
24.091965,2.709814911,1.473835144,6.521189117,7.213958302
24.101965,2.614612885,1.645827484,6.491999817,7.189646046
24.111965,2.602637787,1.599573669,6.780150604,7.436585345
24.121965,2.631228333,1.511107635,7.096891937,7.718334276
24.131965,2.701582031,1.488205261,7.23580307,7.865757843
24.141965,2.710563354,1.391506348,7.277566223,7.889639646
24.151965,2.721939697,1.037791901,6.101312256,6.761063451
24.161966,2.383792877,0.826880493,6.238277435,6.729212821
24.171966,1.454076233,1.187779999,8.741222534,8.94058893
24.181966,0.544567566,1.501527557,9.411378937,9.54595162
24.191966,0.804427185,1.852547607,8.237220612,8.481205052
24.201966,1.654808807,2.5215065,8.616831207,9.129412209
24.211966,1.403930511,3.223097534,10.22089554,10.80861158
24.221966,1.100361786,3.452121277,11.427686,11.98832535
24.231966,0.56282959,3.708388367,12.50454666,13.05498405
24.241966,0.034578094,3.883823547,13.78588211,14.32256355
24.251966,0.265847168,3.769611053,14.54540268,15.02828604
24.261966,0.719104614,3.688030701,14.493311,14.97246626
24.271967,1.473984833,3.410657501,14.06115967,14.54377623
24.281967,2.182012482,3.113525391,13.32109863,13.85304615
24.291967,2.198029175,2.788551178,12.31309479,12.81482162
24.301967,2.112257538,2.415975952,11.13055389,11.58394586
24.31196721,2.112706604,2.275118866,10.12344818,10.58885726
24.32196721,1.982776794,2.417921906,9.464069366,9.967264375
24.33196721,1.893113251,2.730022888,9.33264267,9.906317275
24.34196721,1.902393951,3.126398621,9.617200928,10.28999634
24.35196721,1.644480286,3.241509247,9.975106659,10.6167062
24.36196721,1.536854095,3.248394928,9.894873505,10.52722717
24.37196721,1.719174957,3.137475586,8.804391174,9.503505645
24.38196821,2.057172089,2.72044281,7.716902618,8.437022704
24.39196821,2.104473724,2.830014954,7.412735138,8.2089242
24.40196821,1.777703247,2.97790741,7.564968567,8.322073708
24.41196821,1.352287903,2.827919312,7.604486389,8.22520659
24.42196821,1.132395172,2.597248993,7.220684509,7.756694266
24.43196821,0.91384964,2.354603577,6.716383209,7.175589354
24.44196821,0.709973602,1.756597137,6.485413513,6.756499423
24.45196821,0.495619354,1.781894531,6.469546509,6.728730838
24.46196821,0.258362732,1.84401535,6.661746826,6.917081371
24.47196821,-0.029937744,2.119442596,7.26978241,7.57249427
24.48196921,-0.598455505,2.759661255,7.977360992,8.462397275
24.49196921,-0.973276062,3.207829285,8.150550842,8.812996882
24.50196921,-0.856219482,3.346590729,7.814349976,8.543819219
24.51196921,-0.329464874,3.471730499,7.536228333,8.303986828
24.52196921,0.289198608,3.560495911,7.400011597,8.217112546
24.53196921,0.744252319,3.905079346,6.921307068,7.981732126
24.54196921,1.633702698,3.153043213,6.081852722,7.042698243
24.55196921,1.863774261,3.38970108,7.773784332,8.683055381
24.56196921,1.323098602,3.55825058,8.978329468,9.74792989
24.57196921,0.452359314,3.069516907,9.876012726,10.35191723
24.58196921,-0.154329071,2.760559387,10.3315155,10.69507916
24.59197021,-0.316292267,3.055745544,10.35920792,10.80512889
24.60197021,-0.08187973,3.360062714,10.7430098,11.25650857
24.61197021,0.201031952,3.164868622,11.73095535,12.15204183
24.62197021,0.191152496,2.52734436,13.37573502,13.61375393
24.63197021,0.170495453,2.706222382,14.3699675,14.62356571
24.64197021,-0.064066772,3.043171692,13.7290004,14.06237712
24.65197021,0.017812958,2.390678558,13.62032639,13.82855568
24.66197021,0.784368896,1.284478912,13.34953949,13.43411051
24.67197021,1.369651794,0.695753174,13.18727692,13.27645627
24.68197021,1.293759613,0.455802155,12.79494278,12.86826058
24.69197021,1.031504974,0.257913666,12.05787552,12.10466373
24.70197121,0.823886719,0.050744476,11.54294632,11.572423
24.71197121,0.768202515,0.120050354,11.10301117,11.13020234
24.72197121,0.845591583,0.436941376,10.54796539,10.59082229
24.73197121,0.989292755,0.730780334,10.07509872,10.1498943
24.74197121,0.985400848,0.843046875,9.728419647,9.814473582
24.75197121,0.643811188,0.814007263,9.177415466,9.235911179
24.76197121,0.38260437,0.848435669,8.293802948,8.345861042
24.77197121,0.476459198,1.033899994,7.968529358,8.049436172
24.78197121,0.804127808,1.168619843,7.760761414,7.889341645
24.79197121,1.069076843,1.172811127,7.604037323,7.767869389
24.80197221,1.230590973,1.21577179,7.290738831,7.493152066
24.81197221,1.360071716,1.287173309,7.08371933,7.327051914
24.82197221,1.284329224,1.223555603,6.648274841,6.880853743
24.83197221,1.250499573,1.265169067,6.536607056,6.774336407
24.84197221,1.293310547,1.533560944,6.726562042,7.019337451
24.85197221,1.100661163,1.901795197,6.989415436,7.326677835
24.86197221,0.71027298,2.057172089,7.232958984,7.553286727
24.87197221,0.241148529,2.385289764,7.879614258,8.236266188
24.88197221,-0.15328125,3.058290253,8.510552216,9.044674313
24.89197221,-0.550555115,3.644620972,8.889863434,9.623723024
24.90197221,-0.9395961,4.149820404,9.167835388,10.1070795
24.91197321,-1.095422058,4.57269104,9.52678894,10.62398985
24.92197321,-1.124761047,4.630321198,10.43869263,11.47481004
24.93197321,-1.341360626,4.752616882,11.9240538,12.90618746
24.94197321,-1.381776581,4.677622833,12.30620911,13.23753166
24.95197321,-1.224004669,4.240082703,12.66845581,13.41515044
24.96197321,-0.97462326,3.256927185,13.07560913,13.5103301
24.97197321,-0.651145935,2.22901474,13.04986267,13.25486377
24.98197321,-0.185015259,1.611997833,12.58956985,12.69370067
24.99197321,0.05029541,1.225501556,12.01716019,12.07959116
25.00197321,0.159568176,0.997226257,11.25958557,11.30478613
25.01197421,0.364791412,0.890348511,10.660681,10.70401386
25.02197421,0.283061371,0.938248901,10.42806473,10.47401397
25.03197421,-0.114960938,1.330133972,10.26445496,10.35091822
25.04197421,-0.345930634,2.054926758,10.03932312,10.25331169
25.05197421,-0.159418488,2.790347443,9.488917694,9.89196705
25.06197421,0.041014709,3.227438507,8.845256195,9.415763308
25.07197421,-0.044008484,3.204236755,8.174800415,8.780457377
25.08197421,-0.174836426,2.913092194,7.555837555,8.09983673
25.09197421,-0.17318985,2.593806152,7.176226959,7.632565653
25.10197421,-0.013921051,2.404898987,6.917115784,7.323265917
25.11197421,0.168100433,2.268532562,6.799011383,7.169452805
25.12197521,0.569565582,2.612966309,6.423292694,6.957778878
25.13197521,0.765358429,2.975063324,6.50337616,7.192404103
25.14197521,0.689615936,3.030148773,6.823710022,7.498025753
25.15197521,0.455951843,3.07146286,7.272925873,7.908048238
25.16197521,0.413140869,3.293151855,7.777676239,8.456227421
25.17197521,0.452059937,3.539689178,8.334069214,9.065895837
25.18197521,0.342487793,3.857478333,8.60246109,9.433969142
25.19197521,0.115260315,4.579127655,8.594826965,9.739237423
25.20197521,-0.337398376,5.544170837,8.416098633,10.08376835
25.21197521,-0.455053711,5.579796753,9.19807251,10.76781053
25.22197521,0.024998016,5.452112274,10.90646988,12.19332762
25.23197621,-0.005688171,5.625002747,11.14686996,12.48572778
25.24197621,-0.473465424,5.743256836,11.51510422,12.87659869
25.25197621,-0.309107208,5.262756042,12.37491623,13.45104829
25.26197621,0.38844223,4.080813904,13.38381821,13.99751833
25.27197621,0.871487732,2.887196045,14.14842819,14.46628536
25.28197621,1.046922913,1.910028076,14.28165115,14.44679253
25.29197621,1.108295288,1.247954865,13.65056351,13.75222142
25.30197621,0.969833221,0.938248901,12.59226425,12.66435969
25.31197671,0.656534729,0.929866333,11.54833511,11.60429805
25.32197671,0.389789429,1.160985718,10.49512527,10.56633703
25.33197771,0.201481018,1.482367401,9.252708893,9.372866668
25.34197771,0.039517822,1.667532349,8.165819092,8.334436228
25.35197771,-0.044307861,1.785037994,7.422464905,7.634219612
25.36197771,0.001047821,1.873803406,7.054979095,7.299580148
25.37197771,0.180524597,1.944456482,6.8731073,7.145145492
25.38197771,0.459544373,2.003733215,6.846911774,7.148869048
25.39197771,0.771345978,2.085313568,6.931186523,7.279069578
25.40197771,0.990939331,2.188898163,6.899003448,7.305442116
25.41197771,1.128952332,2.230811005,6.743027802,7.19162534
25.42197771,1.263522491,2.215991821,6.716832275,7.184910901
25.43197771,1.323248291,2.172582092,6.698121185,7.164909378
25.44197871,1.302591248,2.179168396,6.488856354,6.967838663
25.45197871,1.189875641,2.250569916,6.346652069,6.838191389
25.46197871,0.847986603,2.481689301,6.466253357,6.977843187
25.47197871,0.349223785,2.786455536,6.805747375,7.362369798
25.48197871,-0.091908875,3.109633484,7.083419952,7.736478906
25.49197871,-0.242795105,3.382216644,7.2884935,8.038686235
25.50197871,-0.260158997,3.809278564,7.844736786,8.724573406
25.51197871,-0.221688995,4.539310455,8.394094391,9.545433781
25.52197871,-0.06197113,5.152136078,9.276958466,10.61180027
25.53197871,0.248782654,5.256918182,10.85662354,12.06496399
25.54197971,0.357456665,4.850213928,12.46742386,13.38241414
25.55197971,0.180524597,3.976929932,13.23038727,13.81635654
25.56197971,0.328117676,2.981649628,13.32738556,13.660787
25.57197971,0.745449829,2.11555069,13.51120331,13.69612591
25.58197971,1.137783966,1.466500397,13.40133179,13.52925975
25.59197971,1.415157166,1.093027039,12.86020706,12.98392481
25.60197971,1.430874481,1.041234741,12.16205887,12.29012805
25.61197971,1.224304047,1.210083618,11.0229277,11.15652983
25.62197971,0.806073761,1.076710968,9.798024902,9.889911698
25.63197971,0.351618805,1.436412964,8.41639801,8.545330506
25.64197971,0.002694397,2.093696136,7.934849396,8.20642466
25.65198071,-0.556243286,2.492466888,7.512427826,7.934631033
25.66198071,-0.960851898,2.772384796,6.963519287,7.556451197
25.67198071,-0.543370056,2.938688965,7.177424469,7.774738958
25.68198071,0.008981323,3.007396088,7.453300781,8.037176396
25.69198071,0.146096191,2.766546936,7.482041016,7.97847503
25.70198071,0.194146271,2.409539337,7.394622803,7.779718439
25.71198071,0.649649048,2.200573883,6.999743958,7.366205588
25.72198071,1.273701324,2.043101349,6.437662811,6.873141979
25.73198071,1.851200409,2.206860809,6.05401062,6.70434353
25.74198071,2.403851166,2.46417572,6.033054199,6.94610721
25.75198171,2.431543579,2.589315491,5.384153595,6.450276647
25.76198171,2.499651947,2.806663513,5.35900589,6.545575915
25.77198171,2.745291138,3.484154663,7.107220459,8.377860097
25.78198171,2.904410248,3.695814514,7.217690735,8.613344493
25.79198171,3.237317963,3.603606262,6.520141296,8.122711875
25.80198171,3.508853302,3.452270966,6.493646393,8.148476532
25.81198171,3.848646698,3.397335205,7.600295105,9.171611286
25.82198171,3.895050201,4.876259766,9.655820618,11.49713865
25.83198171,3.976929932,6.080206146,11.61913788,13.70362155
25.84198171,4.297263794,6.590794373,12.29932343,14.60063024
25.85198171,5.114115143,6.871011658,12.48164429,15.1379133
25.86198271,6.671476593,6.544690247,12.59720398,15.68537913
25.87198271,7.735613708,6.361471252,12.46981888,15.99388692
25.88198271,8.127648468,5.442232819,11.10645401,14.79965839
25.89198271,7.72842865,3.212918701,9.571845245,12.71501779
25.90198271,7.531438293,0.625249786,9.328601074,12.00567774
25.91198271,7.323370972,-0.16375946,8.605604553,11.30110655
25.92198271,6.351591797,0.953816528,7.907755737,10.18749651
25.93198271,6.275100861,1.783690796,8.527317352,10.73655368
25.94198271,6.161487122,1.941462708,8.254883881,10.48219008
25.95198271,5.922883301,1.981728973,7.853269043,10.03402367
25.96198271,5.484894104,1.778152313,8.140521698,9.975669526
25.97198371,4.881049805,1.665586395,8.775351563,10.1786846
25.98198371,4.335284729,1.891915741,9.288334808,10.42339687
25.99198371,4.250261536,2.982996826,9.247469788,10.60559714
26.00198371,4.560865631,4.433031464,7.201075287,9.607744197
26.01198371,5.367388458,4.300257568,4.779860229,8.375448515
26.02198371,5.236859894,2.290836182,3.424578552,6.66336028
26.03198371,3.240461426,1.284628601,4.287384338,5.525624432
26.04198371,1.957778778,1.169517975,6.702611847,7.079948842
26.05198371,2.089355164,1.833986206,7.881560211,8.357505714
26.06198371,2.984044647,2.1658461,6.580465851,7.543072491
26.07198471,3.270698547,1.93772049,5.907615051,7.025108204
26.08198471,3.226690063,1.757345581,5.840404816,6.900008744
26.09198471,3.252286835,1.816772003,6.194568329,7.228465048
26.10198471,3.066223755,2.193987579,7.324568481,8.237998122
26.11198471,2.515369263,2.607278137,8.230484619,8.992544628
26.12198471,2.5812323,2.868035889,9.740544434,10.47695547
26.13198471,3.164419556,2.978655853,11.78020294,12.55623842
26.14198471,3.584296417,2.801125031,13.1914682,13.95379216
26.15198471,4.052822113,2.15177536,13.8855748,14.62411337
26.16198471,4.621040497,0.869691467,14.02673126,14.79390308
26.17198471,5.141657867,-0.00239502,14.20246582,15.10452537
26.18198571,5.379213867,-0.364192657,14.26204193,15.2471118
26.19198571,5.296885071,-0.512085114,13.6665802,14.66610504
26.20198571,5.071902924,-0.779878235,12.85212387,13.83869565
26.21198571,4.71549408,-0.849633179,12.15547256,13.065729
26.22198571,4.163292389,-0.546064453,11.40538239,12.15376227
26.23198571,3.804488525,-0.180823975,10.50919601,11.17810499
26.24198571,3.444038086,0.221539307,9.697134705,10.29295388
26.25198571,2.771636353,0.597108307,9.023984528,9.458900737
26.26198571,2.711012421,0.248483276,8.370293884,8.801883434
26.27198571,2.362836456,0.704584808,7.641758881,8.029689574
26.28198671,1.737137604,1.744322662,7.689210205,8.073677117
26.29198671,1.354233856,1.819316711,7.114255829,7.467027429
26.30198671,1.393003235,1.534608765,6.778953094,7.088701371
26.31198625,1.718576202,1.559457092,6.989714813,7.364884504
26.32198625,2.02888092,1.547481995,6.900500336,7.357170869
26.33198625,2.231559448,1.37249588,6.833140411,7.318156215
26.34198625,2.328108673,1.348096619,7.046446838,7.542537208
26.35198625,2.42675354,1.606159973,7.40315506,7.954595366
26.36198625,2.598596191,2.030826874,7.836354218,8.502082532
26.37198625,2.77313324,2.391427002,8.584199066,9.332612961
26.38198625,2.717299347,2.667303314,9.627230072,10.35286345
26.39198725,2.535128174,3.149600372,10.49273026,11.24474302
26.40198725,2.442470856,3.785028992,10.99104401,11.87834823
26.41198725,2.415526886,4.265529785,11.48995651,12.49194201
26.42198725,2.345622253,4.22990387,12.07059906,13.00359151
26.43198725,2.355202332,3.654500427,12.53313721,13.26581621
26.44198725,2.352657623,3.218307495,12.96274384,13.56190358
26.45198725,2.278262329,2.976111145,13.45641724,13.96863922
26.46198725,2.403551788,2.581831055,13.80010254,14.24379665
26.47198725,2.632276154,2.005230103,13.46958984,13.87010007
26.48198725,2.696043549,1.449884949,12.65184036,13.01690753
26.49198825,3.382066956,1.074315948,11.41675873,11.95553895
26.50198825,3.491938477,1.030906219,10.53374496,11.14523149
26.51198825,3.688330078,1.588796082,9.765692139,10.55920426
26.52198825,3.327879639,1.976340179,9.457183685,10.21856285
26.53198825,2.270478516,2.23021225,9.541159058,10.05796379
26.54198825,1.375489655,2.650837555,9.556277618,10.0120604
26.55198825,0.839304657,2.973416748,9.431437225,9.924598108
26.56198825,0.620908813,2.971321106,9.302704926,9.785427727
26.57198825,0.551453247,2.815644836,9.2857901,9.718943066
26.58198825,0.596210175,2.747835846,9.234446869,9.65303462
26.59198925,0.674796753,2.623743896,9.205257568,9.595631797
26.60198925,0.785416718,2.25236618,9.535770264,9.829595483
26.61198925,0.931961975,2.139949951,9.767338715,10.04235254
26.62198925,0.789608002,2.112257538,10.02869522,10.27909726
26.63198925,0.493074646,2.057621155,10.60963715,10.81856404
26.64198925,0.384101257,2.306403809,11.19506973,11.43663493
26.65198925,0.127983856,2.889591064,11.68634811,12.03897208
26.66198925,-0.103883972,3.105292511,12.40380615,12.78702626
26.67198925,0.215102692,2.824925537,13.23772202,13.53749451
26.68198925,0.907263336,2.129920807,14.19064041,14.37824623
26.69198925,1.510808258,1.203796692,15.09026962,15.21341202
26.70199025,1.948348389,0.617316284,15.3201915,15.45591823
26.71199025,2.519710236,0.246237946,15.0428183,15.25437495
26.72199025,3.219804382,-0.138611755,14.66979401,15.01962748
26.73199025,3.602857819,-0.194745026,13.97688492,14.43508996
26.74199025,3.497926025,-0.032482452,13.29684906,13.74928131
26.75199025,3.050955505,0.194745026,12.81485138,13.17447043
26.76199025,2.533930664,0.543819122,12.34423004,12.61334845
26.77199025,1.963167572,1.048120422,11.74996582,11.95885781
26.78199025,1.381028137,1.603914642,11.14896561,11.34809301
26.79199025,0.881367188,2.079475708,10.70783295,10.94343245
26.80199125,0.511785736,2.451452179,10.32867142,10.62793469
26.81199125,0.286504211,2.639910278,9.975555725,10.3229319
26.82199125,0.11346405,2.661764832,9.697583771,10.05688804
26.83199125,0.028141479,2.574346619,9.511820068,9.854073953
26.84199125,0.05149292,2.363734589,9.359886017,9.653877924
26.85199125,0.15208374,2.099833374,9.296717377,9.532123774
26.86199125,0.33934433,1.892963562,9.376351776,9.571543149
26.87199125,0.488883362,1.817071381,9.461973724,9.64726397
26.88199125,0.522114258,1.873504028,9.400301971,9.599390491
26.89199125,0.646655273,1.947150879,9.222322083,9.447792556
26.90199225,0.891845398,1.940115509,9.108558655,9.355494491
26.91199225,1.093027039,1.961820374,8.997339935,9.273379815
26.92199225,1.190175018,2.120340729,8.908574524,9.234449709
26.93199225,1.2952565,2.338137817,8.856632538,9.251190073
26.94199225,1.405577087,2.483186188,8.940009155,9.384328654
26.95199225,1.623523865,2.506837006,9.095535736,9.573339639
26.96199225,2.01600769,2.56596405,9.121581573,9.687709168
26.97199225,2.266586609,2.670596466,9.020691376,9.676898947
26.98199225,2.436632996,2.688259735,8.909772034,9.620184949
26.99199225,2.517464905,2.698737946,8.723259888,9.471857216
27.00199225,2.472558289,2.832260284,8.53929245,9.330313947
27.01199325,2.505040741,3.20019516,8.554261322,9.470578913
27.02199325,2.561174011,3.506158905,8.766819305,9.783142814
27.03199325,2.752775574,3.353326721,9.213490448,10.18385878
27.04199325,3.141517181,3.022814026,10.08422974,10.98627436
27.05199325,3.4120047,2.96144165,11.16722763,12.04653003
27.06199325,3.67635498,3.100352783,12.1869072,13.10146863
27.07199325,4.159550171,2.996768188,12.69060974,13.68700306
27.08199325,4.774321747,2.728526001,12.43583954,13.5973934
27.09199325,5.166655884,2.270029449,12.12418762,13.37323043
27.10199325,5.241200867,1.614243164,11.99530563,13.18951571
27.11199425,5.041815491,1.095871124,11.29161896,12.41456788
27.12199425,4.578678589,0.84364563,10.41668839,11.40979546
27.13199425,3.858526154,0.952169952,10.09410919,10.84831287
27.14199425,3.035836945,1.304088135,10.07030869,10.59849371
27.15199425,2.513722687,1.644480286,9.719288635,10.17288989
27.16199425,2.382745056,1.89550827,9.206305389,9.696725454
27.17199425,2.425855408,2.121987305,8.999285889,9.559014127
27.18199425,2.315534821,2.339485016,8.981173553,9.565373492
27.19199425,2.168540497,2.421664124,8.845106506,9.423530873
27.20199425,2.078427887,2.381397858,8.560248871,9.125172819
27.21199525,1.981130219,2.360740814,8.21401886,8.773145386
27.22199525,1.805994415,2.32032486,7.864495697,8.396178646
27.23199525,1.576820984,2.255659332,7.530839539,8.017974033
27.24199525,1.410367126,2.201771393,7.234306183,7.692341558
27.25199525,1.28118576,2.173779602,7.025939484,7.465291712
27.26199525,1.241667938,2.240391083,6.903344421,7.363236766
27.27199525,1.160237274,2.290836182,6.852450256,7.317797173
27.28199525,1.204395447,2.349214783,6.999743958,7.481028937
27.29199525,1.292113037,2.533930664,7.116052094,7.663456016
27.30199525,1.252595215,2.765499115,7.12817688,7.747766501
27.31199525,1.186881866,2.934647369,7.174580383,7.841903304
27.32199637,1.147214355,3.126398621,7.214846649,7.946350186
27.33199637,1.088686066,3.272644501,7.337441711,8.107619271
27.34199637,1.007704468,3.369343414,7.44177475,8.230914576
27.35199637,1.044827271,3.414998474,7.477400665,8.286458792
27.36199637,1.160536652,3.406915283,7.577692108,8.38900082
27.37199637,1.238075409,3.438050537,7.787555695,8.602269812
27.38199637,1.324146423,3.503614197,8.012088776,8.844333934
