time,x,y,z,absolute
32.308338,4.487368469,-0.339643707,10.63194077,11.54512876
32.318338,3.982618103,-0.315394135,10.75947556,11.47723985
32.328338,3.732488251,-0.242795105,10.73836945,11.37114754
32.338338,3.726800079,-0.168250122,10.5690715,11.20814969
32.348338,3.862717438,-0.047301636,10.31070877,11.01061028
32.358337,4.010160828,0.019459534,10.03348526,10.80521147
32.368337,4.226461029,-0.098046112,9.705367584,10.58615822
32.378337,4.469106445,-0.284558258,9.341623993,10.35952821
32.388337,4.62178894,-0.40131546,8.888665924,10.02648338
32.398337,4.745731201,-0.367485809,8.292006683,9.561087035
32.408337,4.716392212,-0.282462616,7.691754913,9.027027987
32.418337,4.669689331,-0.227227478,7.131919098,8.527713691
32.428336,4.471052399,-0.066162415,6.635251923,8.001328333
32.438336,4.319417725,0.073796539,6.228697357,7.580203571
32.448336,4.024980011,0.108224945,5.861810303,7.111469381
32.458336,3.662433929,0.094004517,5.568719788,6.665800718
32.468336,3.449726257,0.061522064,5.212011566,6.250556838
32.478336,3.37458252,0.1486409,4.854854279,5.914347924
32.48833687,3.371738434,0.338446198,4.62882431,5.736652368
32.49833687,3.28671524,0.551602936,4.608017578,5.686878658
32.50833587,3.188669128,0.89394104,4.966372375,5.969220717
32.51833587,3.08313858,1.200653229,5.535937958,6.449334908
32.52833587,2.977608032,1.458566895,5.907315674,6.774211795
32.53833587,2.902613983,1.717827759,6.081703033,6.954366393
32.54833587,2.807262268,1.946402435,6.253845062,7.125993401
32.55833587,2.731819153,2.154918823,6.462660828,7.339788552
32.56833587,2.617007904,2.298470306,6.661746826,7.517351056
32.57833587,2.569706268,2.255060577,6.734944611,7.553023727
32.58833487,2.644101563,2.120340729,6.668033752,7.479959358
32.59833487,2.778372345,2.031425629,6.700516205,7.532792336
32.60833487,2.965333557,1.922003174,6.937772827,7.785884093
32.61833487,3.141068115,1.790875854,7.266339569,8.116232868
32.62833487,3.393592987,1.663640442,7.679929504,8.559526276
32.63833487,3.756438446,1.522633667,8.241860962,9.184634734
32.64833487,4.065096588,1.390608215,8.792416077,9.785978844
32.65833487,4.39366333,1.31756012,9.20271286,10.2825175
32.66833387,4.749922485,1.249302063,9.501491547,10.69583381
32.67833387,5.098697205,1.135239258,9.838440857,11.1391382
32.68833387,5.401218109,1.023571472,10.08138565,11.48282162
32.69833387,5.692362671,1.046773224,10.20383102,11.73102274
32.70833387,5.965245209,1.094224548,10.23077499,11.89328528
32.71833387,6.098617859,1.066981201,10.32148636,12.03597397
32.72833387,6.193819885,1.023272095,10.82354233,12.51237624
32.73833287,6.404731293,0.998872833,11.76897629,13.43603858
32.74833287,6.685098267,0.928818512,12.50649261,14.21146017
32.75833287,6.935976563,0.814456329,12.58058853,14.38896514
32.76833287,7.240892487,0.677341461,12.14529373,14.15618152
32.77833287,7.492968292,0.482596436,11.4317276,13.6770563
32.78833288,7.562872925,0.317789154,10.63747925,13.05580337
32.79833287,7.465425568,0.178578644,10.1563797,12.6062095
32.80833287,7.262896729,0.257763977,9.996512146,12.35906009
32.81833187,7.204368439,0.605490875,9.944719849,12.29499885
32.82833187,7.412585449,0.932411041,9.843829651,12.35786371
32.83833187,7.635621643,0.943637695,9.61809906,12.31669597
32.84833187,7.922125854,0.878223724,9.309291229,12.2553767
32.85833188,8.14725769,0.797242126,8.926986237,12.11216274
32.86833187,8.163124695,0.75817337,8.440797272,11.76683858
32.87833187,8.084837494,0.73482193,7.914641418,11.33781766
32.88833187,7.880811768,0.76401123,7.327711945,10.78824683
32.89833087,7.566016388,0.874930573,6.732549591,10.16549711
32.90833087,7.187752991,1.044078827,6.211483154,9.55700877
32.91833087,6.838379517,1.224753113,5.693260803,8.982019437
32.92833088,6.543642426,1.403631134,5.17414032,8.459383228
32.93833087,6.364614716,1.59134079,4.761598206,8.106386585
32.94833087,6.148164825,1.678759003,4.478237457,7.789272959
32.95833087,5.737568665,1.779050446,4.226461029,7.344908951
32.96832987,5.290149078,1.917961578,4.070635071,6.945093503
32.97832987,4.936135254,2.053130493,4.012705536,6.684503107
32.98832987,4.669240265,2.201172638,3.985611877,6.52166142
32.99832988,4.481081543,2.334694977,4.029320984,6.462686749
33.00832987,4.265380096,2.474504242,4.223167877,6.492440645
33.01832987,3.997137909,2.611020355,4.483027496,6.549204096
33.02832987,3.819756775,2.703378296,4.642146606,6.591534051
33.03832987,3.746109924,2.76145752,4.82776062,6.705688615
33.04832887,3.726201324,2.804867249,5.004093933,6.840527223
33.05832887,3.71033432,2.798580322,5.172793121,6.953878146
33.06832888,3.779640198,2.708018646,5.388494568,7.117226898
33.07832887,3.902983704,2.66775238,5.566773834,7.303366037
33.08832887,3.95133316,2.706222382,5.692662048,7.439292609
33.09832887,3.89759491,2.778072968,5.840404816,7.551110111
33.10832887,3.904480591,2.797083435,6.142476654,7.797349798
33.11832887,3.970792694,2.817890167,6.624624023,8.221517078
33.12832787,4.054468689,2.941832428,7.052434387,8.65042919
33.13832788,4.111949158,2.954256592,7.385042725,8.954027805
33.14832787,4.224964142,2.839145966,7.8219841,9.332443789
33.15832787,4.396208038,2.684068451,8.550070038,9.981711588
33.16832787,4.657714233,2.621199188,9.557624817,10.95048762
33.17832787,4.983586578,2.59994339,10.85228256,12.22161518
33.18832787,5.234614563,2.410138092,11.91357559,13.23416936
33.19832787,5.46782959,2.136058044,12.27148132,13.60327748
33.20832687,6.003864899,1.911225586,12.36219269,13.87526522
33.21832687,6.850055237,1.756746826,12.80108002,14.62453643
33.22832687,7.732320557,1.58894577,13.43635895,15.5836219
33.23832687,8.819809113,1.515897675,14.12163391,16.71847849
33.24832687,9.736951904,1.512305145,14.90181152,17.86502969
33.25832687,9.329499207,1.312171326,15.27932648,17.95046425
33.26832687,8.055797882,1.017284546,14.34841232,16.48659102
33.27832687,7.052733765,0.791703644,12.61651382,14.475644
33.28832587,6.615792389,0.722697144,11.60012741,13.37362913
33.29832587,6.511309662,0.86699707,11.22964783,13.00975894
33.30832587,6.323899384,0.956660614,11.03280716,12.75263646
33.31832587,5.840554504,0.877924347,10.92398346,12.41838326
33.32832587,5.4491185,0.953217773,10.56293427,11.92380379
33.33832587,5.227429504,1.168170776,10.09141479,11.42485426
33.34832587,5.026547241,1.299298096,9.578880615,10.89538006
33.35832487,4.948709106,1.28941864,8.99329834,10.3456144
33.36832487,4.975353699,1.295106812,8.544232178,9.971727513
33.37832487,5.016967163,1.321302338,8.200247498,9.703600281
33.38832487,5.032235413,1.351240082,7.813900909,9.3918204
33.39832487,5.060077515,1.308728485,7.262148285,8.947399198
33.40832487,5.067711639,1.241817627,6.659800873,8.460304956
33.41832487,5.038222961,1.241667938,6.14651825,8.043949059
33.42832487,4.995262299,1.305884399,5.73921524,7.719881545
33.43832387,4.855153656,1.388213196,5.423222351,7.410195245
33.44832387,4.6581633,1.420995026,5.147346039,7.086104955
33.45832387,4.423750763,1.461261292,4.957540741,6.803092354
33.46832387,4.13739624,1.520388336,4.772076416,6.49633294
33.47832387,3.910318451,1.584754486,4.674179993,6.296824261
33.48832267,3.706442413,1.661844177,4.639601898,6.16646959
33.49832267,3.542233887,1.745969238,4.62882431,6.08455783
33.50832267,3.417393494,1.720671844,4.744982758,6.095420515
33.51832167,3.306923218,1.768721924,4.89676712,6.167855919
33.52832167,3.223396912,1.825004883,5.046306152,6.259883086
33.53832167,3.220702515,1.771416321,5.283562775,6.436371343
33.54832167,3.243604889,1.656904449,5.511389008,6.606187541
33.55832167,3.279380493,1.641187134,5.718408508,6.79323395
33.56832167,3.331621857,1.557211761,6.047873383,7.078233192
33.57832167,3.414848785,1.432670746,6.363117828,7.362269093
33.58832067,3.665278015,1.345102844,6.752158813,7.79969315
33.59832067,3.952680359,1.217568054,7.20541626,8.308079048
33.60832067,4.134552155,1.167422333,7.531138916,8.670377719
33.61832067,4.220922546,1.088835754,7.993527374,9.10484653
33.62832067,4.287384338,0.96998291,8.456364899,9.530615857
33.63832067,4.315825195,0.958157501,8.758885803,9.811345139
33.64832067,4.446204071,0.893791351,9.088650055,10.15732019
33.65832067,4.624932404,0.812959442,9.403595123,10.51087551
33.66831967,4.736151123,0.776435394,9.58531723,10.71971482
33.67831967,4.810097351,0.796643372,9.658964081,10.81976267
33.68831967,4.940625916,0.767005005,9.698032837,10.91100005
33.69831967,5.072801056,0.715811462,9.806108093,11.06369977
33.70831967,5.217849426,0.843795319,10.16506165,11.45715591
33.71831967,5.379513245,0.987945557,11.03595062,12.31695601
33.72831967,5.556295624,0.96654007,12.09724365,13.34728155
33.73831967,5.662873993,0.922681274,12.50694168,13.76019886
33.74831867,6.027665405,0.819695435,12.19978043,13.63228863
33.75831867,6.57118515,0.433199158,11.56809402,13.31123342
33.76831867,7.015910339,-0.075892181,10.90826614,12.96992782
33.77831867,7.233707428,-0.42002655,10.43225601,12.70176802
33.78831867,7.471113739,-0.684676208,10.53808594,12.93590264
33.79831867,7.817792816,-0.874631195,10.81171692,13.37071752
33.80831867,8.112829285,-0.908760223,10.64601151,13.41571486
33.81831867,8.491541748,-0.784668274,10.26355682,13.3440093
33.82831767,8.94644577,-0.527053986,9.688602448,13.19794284
33.83831767,9.167086945,-0.265697479,8.837173004,12.73584331
33.84831767,9.054820404,-0.049996033,7.876470795,12.00129428
33.85831767,8.874146118,0.337847443,7.118147736,11.38124059
33.86831767,8.678053894,0.793200531,6.53615799,10.89307797
33.87831767,8.344098358,1.112935638,5.868695984,10.26178326
33.88831767,7.811206512,1.329535217,5.145549774,9.447713668
33.89831767,7.100185089,1.544787598,4.53646637,8.566126554
33.90831667,6.376140747,1.761985931,4.061054993,7.762211856
33.91831667,6.002966766,1.927242279,3.774401093,7.348195452
33.92831667,5.594765625,2.073039093,3.642675018,6.990563265
33.93831667,5.025200043,2.199825439,3.564238129,6.541839258
33.94831667,4.459376678,2.269580383,3.497027893,6.10460806
33.95831667,3.919150085,2.38229599,3.552562408,5.801359431
33.96831667,3.584296417,2.543660431,3.769760742,5.790378679
33.97831667,3.332969055,2.707120514,3.978576508,5.853738568
33.98831567,3.150348816,2.840792542,4.283941498,6.028843561
33.99831567,3.028801575,2.953508148,4.848567352,6.434707043
34.00831567,2.939138031,2.986439667,5.473517761,6.893239509
34.01831567,2.944975891,3.001857605,6.022875366,7.345683069
34.02831567,3.214864655,3.07266037,6.634653168,7.987190942
34.03831567,3.489543457,2.978206787,7.208260345,8.54433417
34.04831567,3.835623779,2.836900635,7.605683899,8.978109075
34.05831467,4.178860016,2.893333282,7.772287445,9.286694818
34.06831467,4.388424225,3.060385895,8.167765045,9.764047052
34.07831467,4.70262085,3.17908905,8.677155762,10.3689094
34.08831467,5.118905182,3.220552826,9.2167836,11.02380382
34.09831467,5.452112274,3.318598938,9.766141205,11.66688224
34.10831467,5.708678741,3.393443298,10.15787659,12.13618256
34.11831467,5.92647583,3.350332947,10.41579025,12.44333288
34.12831467,6.067632294,3.27159668,10.61727127,12.65882916
34.13831367,6.108497314,3.155587921,10.76486435,12.77316637
34.14831367,6.143674164,3.055296478,10.86231171,12.84793308
34.15831367,6.299500122,2.947819977,10.93086914,12.95597332
34.16831367,6.488856354,2.835852814,10.9459877,13.03694614
34.17831367,6.60860733,2.743943939,11.12621292,13.22858772
34.18831367,6.813231812,2.672991486,11.47049698,13.60651727
34.19831367,7.160359955,2.477198639,11.83364182,14.05141795
34.20831367,7.391329651,2.150877228,11.8656752,14.1439837
34.21831267,7.417076111,1.805545349,11.52827682,13.82657509
34.22831267,7.385491791,1.536405029,10.96709381,13.31101709
34.23831267,7.260052643,1.318158875,10.34019745,12.70297565
34.24831267,6.850354614,1.210832062,9.82047821,12.03475238
34.25831267,6.312672729,1.275796967,9.421857147,11.41266345
34.26831267,5.821993103,1.408570862,9.233848114,11.00652654
34.27831267,5.412295074,1.538500671,9.155860291,10.74661342
34.28831267,5.194647675,1.554068298,9.278006287,10.74620367
34.29831167,5.13312561,1.412911835,9.514664154,10.90294145
34.30831167,5.05244339,1.219064941,9.494905243,10.8243489
34.31831167,4.950355682,1.080453186,9.227860565,10.52743136
34.32831167,4.991819458,0.980012054,8.807684326,10.17123337
34.33831167,5.154531097,0.791553955,8.296197968,9.799114716
34.34831167,5.312452698,0.592467957,7.893535309,9.533156435
34.35831167,5.473368073,0.48559021,7.530839539,9.322397764
34.36831167,5.692811737,0.496367798,7.168742523,9.167625419
34.37831067,5.779631195,0.564326477,6.894363098,9.014146862
34.38831067,5.657485199,0.599503326,6.642436981,8.745771096
34.39831067,5.465284882,0.736618195,6.299949188,8.372652207
34.40831067,5.198240204,0.981359253,5.971681824,7.977828715
34.41831067,4.915627899,1.167122955,5.671106873,7.595197614
34.42831067,4.585863647,1.325942688,5.256319427,7.100504442
34.43831067,4.311334534,1.499282227,4.859644318,6.667202978
34.44831067,4.148922272,1.63340332,4.601580963,6.407504177
34.45830967,4.070036316,1.730401611,4.524790649,6.327180713
34.46830967,3.959715729,1.806293793,4.448449402,6.223403249
34.47830967,3.77230545,1.880988464,4.380490723,6.079235559
34.48830962,3.622167664,1.931882629,4.378544769,6.001993283
34.49830962,3.58040451,1.986069946,4.467609558,6.059975697
34.50830962,3.58743988,2.006277924,4.749174042,6.28088609
34.51830962,3.566782837,1.977687378,5.113067322,6.540385662
34.52830962,3.556454315,1.923799438,5.446573792,6.783401628
34.53830862,3.682342529,1.928439789,5.792504425,7.129630708
34.54830863,3.939807129,1.837578735,6.158643036,7.538412291
34.55830862,4.300407257,1.664239197,6.551725616,8.011760308
34.56830862,4.599036255,1.406924286,6.968758392,8.467240634
34.57830862,5.1624646,1.042731628,7.269483032,8.976843184
34.58830862,5.829627228,0.759520569,7.492219849,9.523380879
34.59830862,6.498735809,0.752036133,7.801327057,10.18134713
34.60830863,7.177873535,0.75937088,8.198301544,10.92294195
34.61830763,7.983049164,0.827030182,8.538843384,11.7185707
34.62830762,8.597521362,0.893342285,8.963360596,12.45219929
34.63830762,8.93357254,0.965941315,9.155560913,12.82833023
34.64830762,9.100625153,1.127605133,9.02024231,12.86303397
34.65830762,9.18160675,1.348695374,8.821006622,12.80355574
34.66830762,9.183702393,1.497785339,8.777746582,12.79189531
34.67830762,9.124874725,1.513652344,8.908873901,12.84221618
34.68830762,9.085057526,1.497935028,9.087901611,12.93723445
34.69830662,9.020841064,1.416803741,9.317823486,13.0462539
34.70830662,8.859326935,1.34210907,9.420809326,13.00156063
34.71830662,8.683292999,1.336121521,9.158854065,12.69131222
34.72830662,8.635691986,1.172661438,8.612340546,12.25245774
34.73830662,8.644074554,0.860261078,8.0396315,11.836205
34.74830662,8.614436188,0.433947601,7.577991486,11.48141003
34.75830662,8.730444946,0.027093658,7.139403534,11.27796461
34.76830662,8.904981995,-0.246237946,6.849456482,11.23718788
34.77830562,9.063053284,-0.466430054,6.842570801,11.36561776
34.78830562,9.345216522,-0.461190948,7.023394775,11.69930951
34.79830562,9.504485321,-0.401914215,7.227270813,11.94697534
34.80830562,9.436526642,-0.478704529,7.271129608,11.9225215
34.81830562,9.321715393,-0.457299042,7.079827423,11.71441235
34.82830562,9.162446594,-0.227077789,6.726262665,11.36857957
34.83830562,8.842262421,-0.002993774,6.325995026,10.87215833
34.84830562,8.44453949,0.062719574,5.903723145,10.30379192
34.85830462,8.006999359,0.200582886,5.363197174,9.63930268
34.86830462,7.429350586,0.431402893,4.821174316,8.867078458
34.87830462,6.815477142,0.624351654,4.498146057,8.189863345
34.88830462,6.218219147,0.827628937,4.241729279,7.572548203
34.89830462,5.670957184,1.115031281,4.040697327,7.051970294
34.90830462,5.216801605,1.291514282,3.831432495,6.600219928
34.91830462,4.779560852,1.476080475,3.686533813,6.21397997
34.92830362,4.581822052,1.649719391,3.718866577,6.127367788
34.93830362,4.387675781,1.804946594,3.859573975,6.116031576
34.94830362,4.214036865,1.963317261,4.027674408,6.151006625
34.95830362,4.08590332,2.163900146,4.282743988,6.302298458
34.96830362,3.92214386,2.448009338,4.409979401,6.389356814
34.97830362,3.775748291,2.779869232,4.598138123,6.567101514
34.98830362,3.762126617,3.049907684,5.042114868,6.991312889
34.99830362,3.821403351,3.316203918,5.394482117,7.395996843
35.00830362,3.919599152,3.555705872,5.765710144,7.826219727
35.01830262,4.07886795,3.713028717,6.204896851,8.302077507
35.02830262,4.361929321,3.814218292,6.602320404,8.784379506
35.03830262,4.756808167,3.887266388,7.060218201,9.358672179
35.04830262,5.190306702,3.812422028,7.523355103,9.903268015
35.05830262,5.539380798,3.723506927,7.79159729,10.25954345
35.06830262,5.74400528,3.688928833,8.061635742,10.56370027
35.07830262,5.998625793,3.580254822,8.303233337,10.85105616
35.08830262,6.330335999,3.492986298,8.71128479,11.32080341
35.09830162,6.731801147,3.385809174,9.230105896,11.91535586
35.10830162,7.268135834,3.171005859,9.84622467,12.64235804
35.11830162,7.850275269,2.910397797,10.54152878,13.4618374
35.12830162,8.502469025,2.616558838,11.22410934,14.32197578
35.13830162,8.920549622,2.402354279,11.45073807,14.71281462
35.14830162,9.042994995,2.339335327,11.23937759,14.61409788
35.15830162,9.075776825,2.324815521,11.23144409,14.62599838
35.16830163,9.184750214,2.104174347,11.51420609,14.87831065
35.17830062,9.268426208,1.76333313,11.65581161,14.9956998
35.18830062,9.084309082,1.521585846,11.373349,14.63533267
35.19830062,8.801846466,1.355131989,10.97368011,14.13260553
35.20830062,8.430618439,1.217867432,10.48464706,13.50875096
35.21830062,7.895630951,1.070424042,9.876312103,12.68969411
35.22830062,7.4172258,0.890647888,9.279353485,11.91280376
35.23830063,7.127129059,0.705333252,8.858428802,11.39145401
35.24830062,7.076234894,0.55115387,8.896898804,11.3811985
35.25829962,7.190746765,0.410596161,9.180708618,11.66879767
35.26829962,7.231761475,0.265098724,9.266480255,11.75739375
35.27829962,7.145540771,0.240100708,9.094338226,11.56820596
35.28829962,7.0111203,0.20477417,8.823701019,11.27188715
35.29829962,6.900799713,0.202229462,8.56039856,10.99737955
35.30829963,6.915618896,0.124091949,8.152646484,10.69143715
35.31829962,6.977440338,-0.060923309,7.677235107,10.37440717
35.32829862,6.951843567,-0.136516113,7.22996521,10.03091036
35.33829862,6.819369049,-0.085172882,6.704707489,9.563689202
35.34829862,6.610553284,-0.033081207,6.161786499,9.037041659
35.35829862,6.370302887,0.080532532,5.630241852,8.50216841
35.36829862,6.054160309,0.199235687,5.14959137,7.950524711
35.37829863,5.715265045,0.338745575,4.715045013,7.416916649
35.38829862,5.460494843,0.507444763,4.409680023,7.037029346
35.39829862,5.140310669,0.631985779,4.186793518,6.659687662
35.40829862,4.92371109,0.719104614,4.014801178,6.393643003
35.41829762,4.718338165,0.866398315,3.855981445,6.15483176
35.42829762,4.651427307,0.97701828,3.756139069,6.057963471
35.43829762,4.607718201,1.035247192,3.701502686,6.000327149
35.44829763,4.548591156,1.085991669,3.733536072,5.984007939
35.45829762,4.568350067,1.114881592,3.818858643,6.057760694
35.46829762,4.634512482,1.13149704,3.931723938,6.182025932
35.47829762,4.713997192,1.093625793,4.116589508,6.353274438
35.488301,4.825215912,1.080602875,4.467010803,6.663677415
35.498301,4.882097626,1.052461395,4.865931244,6.972792775
35.508301,4.950355682,1.083596649,5.245691528,7.293660445
35.518301,5.034331055,1.134191437,5.60000473,7.615177763
35.528301,5.321284332,1.098266144,5.924829254,8.039020908
35.538301,5.818400574,0.894090729,6.31731308,8.634907528
35.548301,6.324647827,0.659827881,6.652466125,9.202817423
35.558301,6.726412354,0.357905731,7.12937439,9.808195494
35.568301,7.020401001,0.134869537,7.6149646,10.35818062
35.5783,7.181615753,0.031135254,8.029901733,10.77292421
35.5883,7.254364471,0.070802765,8.437354431,11.12743307
35.5983,7.477400665,0.077987823,8.795858917,11.5449009
35.6083,7.695796509,0.089064789,8.973240051,11.82168573
35.6183,7.833061066,0.081730042,8.907975769,11.86235886
35.6283,7.981552277,0.191601563,8.586444397,11.72471387
35.6383,8.205486603,0.283660126,8.330476685,11.69646593
35.6483,8.203390961,0.167801056,8.60246109,11.88806617
35.658299,7.998916168,0.05149292,9.547445984,12.45548217
35.668299,7.800129547,0.083975372,10.57820251,13.14334209
35.678299,7.717800751,0.12633728,10.94583801,13.39372164
35.688299,7.765102386,0.422122192,10.65619034,13.19202012
35.698299,7.822582855,0.605490875,10.14724869,12.82677191
35.708299,7.807314606,0.358354797,9.670190735,12.43363054
35.718299,7.788902893,-0.152383118,9.189091187,12.04697579
35.728299,8.133636017,-0.55115387,8.672365723,11.90250951
35.738298,8.481662292,-0.684975586,8.30996933,11.89383778
35.748298,8.544980621,-0.786464539,8.118218079,11.81273402
35.758298,8.46325058,-0.818348236,8.054001617,11.71167137
35.768298,8.30053894,-0.631387024,8.072563019,11.59585572
35.778298,8.106093292,-0.380359039,8.110134888,11.47291198
35.788298,7.918683014,-0.217797089,8.222401428,11.41756811
35.798298,7.110363922,-0.157173157,8.14965271,10.81659918
35.808298,6.965914307,-0.081730042,8.150700531,10.72215282
35.818297,7.316485291,0.188458099,7.684719543,10.61232246
35.828297,7.151228943,0.552351379,7.316335602,10.2456788
35.838297,6.687343597,0.679586792,6.874155121,9.614385639
35.848297,5.545218658,0.4552034,5.719156952,7.979061119
35.858297,5.310806122,0.80038559,5.394332428,7.612102279
35.868297,5.615572357,1.172062683,5.251230011,7.777133177
35.878297,5.413791962,1.03554657,5.015170898,7.45207617
35.888297,5.064717865,0.950822754,4.901108093,7.111701027
35.898296,4.704417114,1.036594391,4.878505096,6.856083451
35.908296,4.32929718,1.185684357,4.961732025,6.69084794
35.918296,4.00058075,1.426084442,5.058131561,6.604775398
35.928296,3.670816498,1.695374451,5.276976471,6.647982323
35.938296,3.39089859,1.983974304,5.515280914,6.771460024
35.948296,3.223247223,2.258054352,5.781277771,6.993661758
35.958296,3.058439941,2.503543854,6.078709259,7.250689137
35.968296,2.986888733,2.752625885,6.373296661,7.557603053
35.978296,3.077600098,2.968027954,6.84736084,8.072618086
35.988295,3.236868896,3.031046906,7.416776733,8.641362318
35.998295,3.366798706,3.1545401,7.76465332,9.031959807
36.008295,3.532803497,3.220852203,8.074658661,9.383746691
36.018295,3.81332016,3.077600098,8.519234161,9.828040685
36.028295,4.130809937,2.874023438,8.979077911,10.29307736
36.038295,4.489015045,2.635120239,9.34895874,10.70038057
36.048295,4.866230621,2.502046967,9.634265442,11.07968908
36.058295,5.115312653,2.473905487,9.932145996,11.44264637
36.068294,5.272785187,2.430046692,10.39722885,11.90839025
36.078294,5.491929474,2.353106689,10.76920532,12.31560732
36.088294,5.78142746,2.267784119,10.99254089,12.62551795
36.098294,5.918841705,2.331850891,11.06199646,12.76079862
36.108294,5.986051941,2.427052917,11.26272903,12.98354609
36.118294,6.095474396,2.217788086,12.08526855,13.71594357
36.128294,6.232738953,1.899250488,13.2154184,14.7343636
36.138294,6.216871948,1.678459625,13.75938721,15.19169049
36.148294,6.048921204,1.503024445,13.49593506,14.86569182
36.158293,6.136638794,1.155297546,12.96693512,14.39216643
36.168293,6.270909576,0.512683868,12.4310495,13.93262873
36.178293,6.402036896,-0.080831909,11.89800797,13.51129911
36.188293,6.467151489,-0.448617096,11.35254227,13.07308386
36.198293,6.368656311,-0.710422668,11.01035385,12.73940248
36.208293,6.173013153,-0.910257111,11.097323,12.73127005
36.218293,5.990392914,-1.024918671,11.73065598,13.2114933
36.228293,5.885461121,-1.151555328,12.16175949,13.55998253
36.238292,5.780828705,-1.161734161,11.70865173,13.10954355
36.248292,5.470673676,-0.939296722,11.17740646,12.47978221
36.258292,5.256768494,-0.874331818,10.72085587,11.97225215
36.268292,5.228177948,-0.937350769,10.05893234,11.37517433
36.278292,5.328768768,-0.919837189,9.273365936,10.73485877
36.288292,5.377567291,-0.85412384,8.576864319,10.15924993
36.298292,5.265151062,-0.744102631,7.880362701,9.506609319
36.308292,5.005141754,-0.49142807,7.207362213,8.788573013
36.318292,4.633913727,-0.123343506,6.705904999,8.152148913
36.328291,4.163591766,0.216599579,6.362369385,7.606717818
36.338291,3.631598053,0.492924957,6.001469879,7.032006836
36.348291,3.273243256,0.712667999,5.573509827,6.502770861
36.358291,3.085084534,0.966989136,5.222190399,6.141993743
36.368291,3.015479279,1.269210663,4.92610611,5.913588791
36.378291,2.965183868,1.211730194,4.79737381,5.768483415
36.388291,2.692151642,1.144070892,4.832700348,5.649032778
36.398291,2.452200623,1.25903183,4.799619141,5.534870634
36.408291,2.375410309,1.259929962,4.591701508,5.321063839
36.41829,2.6011409,1.167272644,4.650379486,5.454767527
36.42829,2.81759079,1.156644745,4.882397003,5.75451522
36.43829,2.857108612,1.16188385,5.077142029,5.940573616
36.44829,2.864593048,1.16308136,5.40346344,6.225437232
36.45829,2.912493439,1.188528442,5.894741821,6.681556632
36.46829,3.010389862,1.270557861,6.200705566,7.008959546
36.47829,3.125650177,1.382375336,6.453679504,7.302782329
36.48828587,3.243006134,1.569186859,6.947053528,7.825662202
36.49828587,3.326831818,1.669627991,7.621401215,8.481817261
36.50828487,3.435056763,1.590742035,8.383466492,9.198509966
36.51828487,3.624113617,1.426832886,9.197623444,9.988309597
36.52828487,3.801943817,1.228345642,10.00309845,10.77151746
36.53828487,3.934118958,0.998723145,10.58448944,11.3360556
36.54828487,3.957470398,0.827928314,10.88012466,11.60707327
36.55828487,3.97827713,0.652044067,10.90766739,11.62880296
36.56828487,4.001478882,0.570763092,10.76067307,11.49476788
36.57828487,3.997586975,0.54052597,10.48240173,11.23181268
36.58828387,3.996838531,0.591120758,10.29259644,11.05720052
36.59828387,3.91510849,0.598754883,10.4642894,11.18874142
36.60828387,3.603007507,0.602946167,10.99403778,11.5850798
36.61828387,3.436853027,0.690963135,11.86821991,12.37513768
36.62828387,3.26920166,0.66806076,12.80018188,13.22794923
36.63828387,3.181334381,0.662971344,13.17605026,13.57087764
36.64828387,3.497626648,0.731977844,12.79224838,13.28197284
36.65828387,4.058360596,0.548908539,12.21010895,12.87860054
36.66828387,4.583917694,0.073197784,11.63814835,12.50856332
36.67828387,4.895569611,-0.277971954,11.07097778,12.10827896
36.68828287,5.036726074,-0.432151337,10.55949142,11.70718683
36.69828287,4.913981323,-0.47735733,10.07225464,11.21719198
36.70828287,4.744982758,-0.389340363,9.642348633,10.75366609
36.71828287,4.565056915,-0.036074982,9.250613251,10.31575938
36.72828287,4.413721619,0.345780945,9.033863983,10.0603778
36.73828287,4.277205505,0.540825348,8.98042511,9.961677276
36.74828287,4.212090912,0.631536713,8.814570007,9.78964723
36.75828288,4.251908112,0.726439362,8.476872253,9.511245972
36.76828187,4.332290955,0.876128082,8.06193512,9.194081966
36.77828187,4.342320099,1.043929138,7.807763672,8.994815476
36.78828187,4.382286987,1.16891922,7.493417358,8.759116113
36.79828187,4.457281036,1.135388947,7.120991821,8.477321913
36.80828187,4.531975708,1.06249054,6.915020142,8.33577792
36.81828187,4.553381195,0.984203339,6.730154572,8.18516445
36.82828188,4.488715668,0.976569214,6.466103668,7.931755948
36.83828187,4.335434418,1.181942139,6.271957397,7.715596439
36.84828187,4.029021606,1.274898834,6.353687439,7.630709418
36.85828087,3.755690002,1.392254791,6.453978882,7.595882056
36.86828087,3.632196808,1.740879822,6.464008026,7.616227148
36.87828087,3.52307373,2.017953644,6.481222229,7.647903438
36.88828087,3.445534973,2.130519562,6.656807098,7.792554498
36.89828088,3.337160339,2.21030365,6.907086639,7.983102605
36.90828087,3.120710449,2.284549255,7.079378357,8.066944708
36.91828087,2.832110596,2.398162994,7.187154236,8.08870955
36.92828087,2.538571014,2.527044983,7.281757507,8.115065714
36.93828087,2.376009064,2.681074677,7.374863892,8.198914435
36.94827987,2.31792984,2.719993744,7.536827087,8.341158628
36.95827987,2.177821198,2.766996002,7.824079742,8.579941484
36.96827988,1.97514267,2.827470245,8.117769012,8.820087885
36.97827987,1.794169006,2.753673706,8.491541748,9.10538536
