time,x,y,z,absolute
11.30861842,-3.839964752,-1.123862915,9.992171173,10.76345121
11.31861842,-3.62022171,-1.490151215,9.507628784,10.28209905
11.32861842,-3.484004974,-2.022743683,8.94300293,9.808520993
11.33861842,-3.42951828,-2.615211639,8.384514313,9.428733097
11.34861842,-3.438798981,-3.115321655,7.863747253,9.130667463
11.35861842,-3.486699371,-3.47637085,7.482939148,8.957488771
11.36861842,-3.602857819,-3.724704437,7.249424744,8.911126007
11.37861842,-3.809577942,-3.908372498,7.164700928,9.006730764
11.38861842,-4.145778809,-4.064946899,7.344327393,9.362180306
11.39861842,-4.475842438,-4.160448303,7.705226898,9.834277664
11.40861942,-4.749473419,-4.118236084,8.156089325,10.29753171
11.41861942,-4.834496613,-3.840563507,8.522377625,10.52393491
11.42861942,-4.824168091,-3.439397736,8.726403351,10.54761442
11.43861942,-4.768783264,-3.059338074,8.732540588,10.40952008
11.44861942,-4.700525208,-2.729873199,8.548722839,10.13053834
11.45861942,-4.621489563,-2.515968018,8.270900574,9.802859641
11.46861942,-4.566703491,-2.513123932,8.011789398,9.558208097
11.47861942,-4.514013062,-2.722688141,7.860304413,9.464339919
11.48861942,-4.410129089,-3.00709671,7.773484955,9.429683852
11.49861942,-4.319567413,-3.317850494,7.719147949,9.44732976
11.50861942,-4.2321492,-3.603456573,7.717501373,9.510826125
11.51861942,-4.147275696,-3.792962494,7.730374603,9.557465756
11.52861942,-4.128863983,-3.958667908,7.821535034,9.689942192
11.53861942,-4.133803711,-4.065395966,7.842790833,9.753212062
11.54862042,-4.10700943,-4.068838806,7.783963165,9.696033119
11.55862042,-4.074526978,-4.089346161,7.695347443,9.619921745
11.56862042,-4.038152618,-4.115990753,7.606582031,9.545058756
11.57862042,-4.009562073,-4.127067719,7.524402924,9.472376435
11.58862042,-4.020489349,-4.107308807,7.471862183,9.426719722
11.59862042,-4.023632813,-4.051774292,7.440277863,9.37892481
11.60862042,-4.071233826,-4.034260712,7.500602417,9.439769116
11.61862042,-4.143683167,-4.045187988,7.595505066,9.55119643
11.62862042,-4.224215698,-4.066144409,7.683372345,9.664974869
11.63862042,-4.256997528,-4.046984253,7.749834137,9.724198612
11.64862042,-4.248764648,-3.990401917,7.732919312,9.683664057
11.65862042,-4.277504883,-3.942800903,7.751331024,9.691535463
11.66862042,-4.33753006,-3.921545105,7.833360443,9.775183828
11.67862042,-4.379442902,-3.921096039,7.906109161,9.851957996
11.68862042,-4.397405548,-3.937861176,7.939789124,9.893643288
11.69862142,-4.41476944,-3.961062927,7.928412781,9.901511902
11.70862142,-4.423002319,-3.962260437,7.941735077,9.916330638
11.71862142,-4.454137573,-3.981719971,7.937543793,9.934688566
11.72862142,-4.5095224,-4.029470673,8.002359009,10.0304624
11.73862142,-4.565505981,-4.077820129,8.14261734,10.18698577
11.74862142,-4.609963531,-4.139940948,8.276588745,10.33889724
11.75862142,-4.642745361,-4.209546204,8.431516571,10.50551452
11.76862142,-4.614753571,-4.234843597,8.595725098,10.63561661
11.77862142,-4.563709717,-4.251908112,8.68209549,10.69041398
11.78862142,-4.490362244,-4.204307098,8.725804596,10.67610496
11.79862142,-4.425547028,-4.063000946,8.669821014,10.54794954
11.80862142,-4.384532318,-3.857478333,8.589288483,10.38653645
11.81862142,-4.427792358,-3.669618988,8.520431671,10.27955274
11.82862142,-4.587210846,-3.561094666,8.551866302,10.3372296
11.83862242,-4.780159607,-3.505709839,8.701105957,10.52849335
11.84862242,-4.916076965,-3.459006958,8.830437012,10.6821889
11.85862242,-5.025200043,-3.481460266,9.003477173,10.88282143
11.86862242,-5.022505646,-3.437451782,9.026529236,10.88668305
11.87862242,-4.920417938,-3.314707031,8.909772034,10.70429041
11.88862242,-4.789290619,-3.138373718,8.681646423,10.39988841
11.89862242,-4.660558319,-2.926863556,8.437953186,10.07404527
11.90862242,-4.542753296,-2.759212189,8.345146179,9.894004455
11.91862242,-4.486170959,-2.740501099,8.447682953,9.949845397
11.92862242,-4.461023254,-2.84333725,8.578361206,10.0783717
11.93862242,-4.425696716,-3.130440216,8.759185181,10.30095978
11.94862242,-4.375401306,-3.510350189,8.829089813,10.46037867
11.95862242,-4.331093445,-3.83203125,8.74990448,10.48826308
11.96862242,-4.314178619,-4.029470673,8.605903931,10.43601234
11.97862342,-4.259841614,-4.01929184,8.441246338,10.27402537
11.98862342,-4.169279938,-3.829336853,8.295000458,10.0425967
11.99862342,-3.970493317,-3.571423187,8.32868042,9.893775735
12.00862342,-3.690575409,-3.28791275,8.439899139,9.78072669
12.01862342,-3.432062988,-3.075205078,8.58375,9.742520551
12.02862342,-3.238964539,-2.980452118,8.81771347,9.855255296
12.03862342,-3.132685547,-2.997666321,9.079968109,10.06208442
12.04862342,-3.086880798,-3.035088501,9.306297455,10.26390606
12.05862342,-3.069516907,-3.078647919,9.462422791,10.4133305
12.06862342,-3.057242432,-3.12415329,9.511520691,10.4678599
12.07862342,-3.047512665,-3.185525665,9.482481079,10.45716762
12.08862342,-3.058290253,-3.279679871,9.380093994,10.39690351
12.09862342,-3.120411072,-3.38506073,9.168134766,10.25915671
12.10862704,-3.263663177,-3.439846802,8.871152344,10.05889593
12.11862704,-3.503314819,-3.443738708,8.610095215,9.91293552
12.12862804,-3.761976929,-3.44703186,8.445138245,9.866856593
12.13862804,-3.960913239,-3.47637085,8.386759644,9.905136308
12.14862804,-4.133354645,-3.548670502,8.348738708,9.968907712
12.15862804,-4.228257294,-3.577410736,8.343200226,10.01424073
12.16862804,-4.243974609,-3.446133728,8.291707306,9.931745476
12.17862804,-4.305646362,-3.248843994,8.251141663,9.857733849
12.18862804,-4.326902161,-2.998414764,8.301137695,9.829621582
12.19862804,-4.299060059,-2.768492889,8.390801239,9.826088525
12.20862804,-4.203708344,-2.609373779,8.477620697,9.815806031
12.21862804,-4.065246277,-2.561174011,8.58255249,9.835956835
12.22862804,-3.956572266,-2.643502808,8.614585876,9.841425761
12.23862804,-3.918701019,-2.840193787,8.531957703,9.809037703
12.24862804,-3.855682068,-3.050207062,8.381221161,9.716733786
12.25862804,-3.769760742,-3.198099518,8.240663452,9.609759139
12.26862904,-3.684138794,-3.285817108,8.179590454,9.553804097
12.27862904,-3.558549957,-3.317401428,8.236023102,9.565589714
12.28862904,-3.425626373,-3.340453491,8.32868042,9.605231029
12.29862904,-3.30901886,-3.380719757,8.393196259,9.634553198
12.30862904,-3.23058197,-3.497776337,8.506061554,9.748034793
12.31862904,-3.196003876,-3.671864319,8.60949646,9.890422521
12.32862904,-3.236569519,-3.912563782,8.623417511,10.00734066
12.33862904,-3.360661469,-4.127217407,8.600365448,10.11406223
12.34862904,-3.520229645,-4.265679474,8.561745758,10.19271939
12.35862904,-3.709735565,-4.320315857,8.665330353,10.36895449
12.36862904,-3.923640747,-4.264032898,8.886420593,10.60874188
12.37862904,-4.071682892,-4.046385498,8.913813629,10.60225969
12.38862904,-4.205953674,-3.796854401,9.029373322,10.6600062
12.39862904,-4.338577881,-3.554358673,9.105265503,10.6940443
12.40863004,-4.459975433,-3.351829834,9.074579315,10.65242385
12.41863004,-4.537963257,-3.181334381,8.943302307,10.52124779
12.42863004,-4.627177734,-3.036435699,8.802445221,10.39777656
12.43863004,-4.649181976,-2.988235931,8.733289032,10.33512382
12.44863004,-4.588857422,-2.950514374,8.586893463,10.17339112
12.45863004,-4.567601624,-2.993924103,8.310418396,9.944326022
12.46863004,-4.576582947,-3.221900024,8.236921234,9.958545208
12.47863004,-4.631369019,-3.538940735,8.272098083,10.11935211
12.48863004,-4.617298279,-3.75359436,8.144563293,10.08676486
12.49863004,-4.518054657,-3.779939575,7.974367218,9.914196569
12.50863004,-4.382436676,-3.618126068,7.850874023,9.691894056
12.51863004,-4.257296906,-3.354524231,7.760162659,9.465597406
12.52863004,-4.108805695,-3.129691772,7.819289703,9.371155014
12.53863004,-3.939507751,-3.023412781,7.998467102,9.414681203
12.54863004,-3.791166229,-3.080294495,8.208630066,9.552107784
12.55863104,-3.66003891,-3.236868896,8.362360382,9.685157522
12.56863104,-3.504512329,-3.365900574,8.391549683,9.69685513
12.57863104,-3.359763336,-3.399879913,8.321345673,9.596456997
12.58863104,-3.282374268,-3.335663452,8.242908783,9.478722314
12.59863104,-3.166964264,-3.20483551,8.137827301,9.301874353
12.60863104,-3.043022003,-3.107986908,7.99517395,9.101778509
12.61863104,-2.972817993,-3.163671112,7.911947021,9.024708715
12.62863104,-2.997217255,-3.462599487,7.993527374,9.212458215
12.63863104,-3.176544342,-3.914958801,8.184081116,9.612310861
12.64863104,-3.48220871,-4.288731537,8.261320496,9.938229823
12.65863104,-3.740571442,-4.366869049,8.206833801,10.02065572
12.66863104,-3.912863159,-4.117936707,8.114475861,9.905181438
12.67863104,-4.002077637,-3.694617004,8.016878815,9.692118765
12.68863104,-4.107608185,-3.374283142,8.123606873,9.70830677
12.69863204,-4.252656555,-3.217559052,8.200846252,9.782211063
12.70863204,-4.415667572,-3.280578003,8.303832092,9.960619436
12.71863204,-4.589755554,-3.500620422,8.453371124,10.23619474
12.72863204,-4.734354858,-3.728596344,8.545429688,10.45662064
12.73863204,-4.817581787,-3.823199615,8.488847351,10.48267518
12.74863204,-4.796026611,-3.674409027,8.232879639,10.21192735
12.75863204,-4.775369568,-3.463796997,8.179740143,10.08514715
12.76863204,-4.748126221,-3.297941895,8.336164856,10.14459304
12.77863204,-4.703518982,-3.233575745,8.385711823,10.14392753
12.78863204,-4.65576828,-3.305576019,8.384514313,10.1441161
12.79863204,-4.594246216,-3.5102005,8.335566101,10.14446983
12.80863204,-4.531975708,-3.739822998,8.228388977,10.11095767
12.81863204,-4.45683197,-3.798351288,8.085885315,9.983604812
12.82863204,-4.368365936,-3.643423462,8.028255157,9.839209132
12.83863304,-4.219725037,-3.377127228,8.131390686,9.763738126
12.84863304,-4.053420868,-3.153492279,8.30877182,9.767825932
12.85863304,-3.965553589,-3.094514923,8.434510345,9.820519469
12.86863304,-3.987108765,-3.283721466,8.610244904,10.04072608
12.87863304,-4.020189972,-3.630699921,8.784931641,10.320801
12.88863304,-3.995491333,-3.915557556,8.759334869,10.3933387
12.89863304,-3.946543121,-4.0052211,8.557554474,10.23956724
12.90863304,-3.873195648,-3.873195648,8.333171082,9.97221286
12.91863304,-3.798950043,-3.598666534,8.218958588,9.743392762
12.92863304,-3.736380157,-3.36051178,8.223000183,9.636976088
12.93863304,-3.73727829,-3.313359833,8.282426605,9.671824692
12.94863304,-3.831133118,-3.56169342,8.357270966,9.859372139
12.95863304,-3.993096313,-3.976331177,8.39768692,10.11321776
12.96863304,-4.136049042,-4.231700134,8.40472229,10.278791
12.97863404,-4.210893402,-4.186943207,8.307125244,10.21129015
12.98863404,-4.278702393,-3.90927063,8.392896881,10.19952985
12.99863404,-4.163292389,-3.335813141,8.324189758,9.887000959
13.00863404,-4.055067444,-2.918930054,8.385562134,9.761218005
13.01863404,-4.129013672,-2.811453552,8.491242371,9.851610121
13.02863404,-4.306544495,-3.01996994,8.57327179,10.05820725
13.03863404,-4.391717377,-3.419938202,8.547375641,10.20003868
13.04863404,-4.359085236,-3.794010315,8.406219177,10.20101266
13.05863404,-4.246070251,-3.971690826,8.221802673,10.06983018
13.06863404,-4.113446045,-3.879931641,8.039481812,9.828915286
13.07863404,-3.98411499,-3.563339996,8.013735352,9.632783527
13.08863404,-3.897295532,-3.297193451,8.186326447,9.64760788
13.09863404,-3.898193665,-3.236719208,8.40711731,9.81589968
13.10863054,-3.986210632,-3.414100342,8.525521088,10.01151668
13.11863154,-4.101021881,-3.746109924,8.450826416,10.11277346
13.12863154,-4.147874451,-4.008963318,8.284522247,10.09504622
13.13863154,-4.129163361,-3.986210632,8.135282593,9.956037773
13.14863154,-4.100423126,-3.676205292,8.035140839,9.74122392
13.15863154,-4.04264328,-3.213367767,8.113877106,9.61788432
13.16863154,-3.980971527,-2.845283203,8.27838501,9.61641457
13.17863154,-4.027075653,-2.78600647,8.441994781,9.759428582
13.18863154,-4.163292389,-3.105891266,8.618926849,10.06307429
13.19863154,-4.266427917,-3.633993073,8.594677277,10.26044786
13.20863154,-4.302053833,-4.066892853,8.380472717,10.26058515
13.21863154,-4.228856049,-4.239483948,8.126001892,10.09397614
13.22863154,-4.102219391,-4.104913788,7.896080017,9.799316342
13.23863154,-3.947740631,-3.698209534,7.834408264,9.520470718
13.24863154,-3.825295258,-3.253484344,7.967182159,9.417751098
13.25863254,-3.823049927,-3.022215271,8.237819366,9.571372096
13.26863254,-3.907324677,-3.069666595,8.474327545,9.823658508
13.27863254,-4.077969818,-3.372486877,8.528065796,10.03650396
13.28863254,-4.189787292,-3.752696228,8.456065521,10.15588946
13.29863254,-4.219126282,-4.04728363,8.395291901,10.23046712
13.30863254,-4.202361145,-4.128863983,8.333021393,10.20522428
13.31863254,-4.132606201,-3.930676117,8.293204193,10.06508244
13.32863254,-4.019591217,-3.540287933,8.294102325,9.873342169
13.33863254,-3.933520203,-3.1943573,8.350385284,9.767570534
13.34863254,-3.933520203,-3.059188385,8.38481369,9.753784669
13.35863254,-4.032913513,-3.235821075,8.402177582,9.8656737
13.36863254,-4.178860016,-3.6190242,8.418942719,10.07168326
13.37863254,-4.291276245,-3.955225067,8.377179565,10.20960306
13.38863254,-4.301604767,-4.10700943,8.36146225,10.26086648
13.39863354,-4.240831146,-3.973038025,8.36730011,10.18731521
13.40863354,-4.136049042,-3.592379608,8.441695404,10.06351401
13.41863354,-4.049828339,-3.222947845,8.47612381,9.931423726
13.42863354,-4.024980011,-3.02116745,8.492888947,9.872035226
13.43863354,-4.069886627,-3.122357025,8.518336029,9.943597903
13.44863354,-4.184847565,-3.543281708,8.492888947,10.10925106
13.45863354,-4.311035156,-4.029320984,8.474776611,10.32677541
13.46863354,-4.37375473,-4.32465683,8.461154938,10.46057025
13.47863354,-4.350552979,-4.308789825,8.376730499,10.37605873
13.48863354,-4.22167099,-3.946842499,8.319998474,10.13027375
13.49863354,-4.071383514,-3.42712326,8.386310577,9.932348296
13.50863354,-3.949387207,-2.999312897,8.436007233,9.78569135
13.51863354,-3.89175705,-2.888543243,8.440198517,9.732749149
13.52863454,-3.908821564,-3.124752045,8.472082214,9.839671661
13.53863454,-4.00058075,-3.602408752,8.416697388,9.991135575
13.54863454,-4.086202698,-4.012406158,8.250542908,10.04330194
13.55863454,-4.079616394,-4.168830872,8.087980957,9.971853224
13.56863454,-3.986659698,-3.973337402,8.028554535,9.805026955
13.57863454,-3.863465881,-3.492237854,8.072862396,9.606935053
13.58863454,-3.749403076,-3.021017761,8.165968781,9.479853262
13.59863454,-3.691174164,-2.814896393,8.265062714,9.479434059
13.60863454,-3.69162323,-2.966231689,8.280929718,9.539413478
13.61863454,-3.785478058,-3.448977814,8.220455475,9.685100944
13.62863454,-3.922293549,-3.926335144,8.146209869,9.857039595
13.63863454,-3.963158569,-4.17601593,8.026907959,9.878106411
13.64863454,-3.88696701,-4.067341919,7.93440033,9.726586833
13.65863454,-3.742068329,-3.655697937,7.951764221,9.518285403
13.66863454,-3.635939026,-3.253035278,8.064928894,9.425782153
13.67863554,-3.591481476,-3.04227356,8.217012634,9.469607396
13.68863554,-3.573518829,-3.122806091,8.308921509,9.568705834
13.69863554,-3.669768677,-3.511098633,8.295150146,9.726486092
13.70863554,-3.844305725,-3.919599152,8.249046021,9.909021358
13.71863554,-3.943399658,-4.073329468,8.131690063,9.912961066
13.72863554,-3.962709503,-3.881578217,8.088430023,9.807773259
13.73863554,-3.881428528,-3.453019409,8.242160339,9.742794133
13.74863554,-3.75718689,-3.028651886,8.454718323,9.735062788
13.75863554,-3.707639923,-2.869383087,8.601113892,9.795872257
13.76863554,-3.726650391,-3.085832977,8.629704437,9.893537637
13.77863554,-3.824846191,-3.598516846,8.600814514,10.07734004
13.78863554,-4.002975769,-4.107907562,8.471483459,10.23057924
13.79863554,-4.117337952,-4.348906403,8.300089874,10.2350843
13.80863654,-4.086352386,-4.171076202,8.169710999,10.04192862
13.81863654,-3.927083588,-3.658691711,8.237519989,9.831823133
13.82863654,-3.753294983,-3.146007843,8.525820465,9.832304063
13.83863654,-3.616030426,-2.902314606,8.76277771,9.91389829
13.84863654,-3.589086456,-3.071313171,8.825497284,10.01019023
13.85863654,-3.675307159,-3.587739258,8.814570007,10.20178416
13.86863654,-3.822900238,-4.067491608,8.704848175,10.34086244
13.87863654,-3.893253937,-4.222419434,8.482111359,10.24365487
13.88863654,-3.833528137,-3.942351837,8.383466492,10.02599553
13.89863654,-3.675307159,-3.418291626,8.545579376,9.910576534
13.90863654,-3.518134003,-2.931803284,8.793613586,9.914654672
13.91863654,-3.444187775,-2.7391539,8.885971527,9.915940878
13.92863654,-3.462749176,-2.897973633,8.890611877,9.971552667
13.93863654,-3.579356689,-3.430266724,8.785380707,10.08768746
13.94863654,-3.796555023,-4.008813629,8.597970428,10.21809729
13.95863754,-3.928879852,-4.256698151,8.377478943,10.18517204
13.96863754,-3.876189423,-4.054019623,8.167465668,9.907947062
13.97863754,-3.735182648,-3.536695404,8.21401886,9.691744406
13.98863754,-3.649261322,-3.042722626,8.501121826,9.738805957
13.99863754,-3.643273773,-2.862347717,8.778195648,9.925885204
14.00863754,-3.700604553,-3.112178192,8.848848724,10.08376174
14.01863754,-3.862268372,-3.693120117,8.707991638,10.21691595
14.02863754,-4.059408417,-4.218228149,8.499624939,10.32065257
14.03863754,-4.128564606,-4.439767456,8.289012909,10.26958206
14.04863754,-4.063300323,-4.23693924,8.091723175,9.996901899
14.05863754,-3.891457672,-3.702999573,8.123606873,9.739026505
14.06863754,-3.706891479,-3.120710449,8.385562134,9.684912516
14.07863754,-3.603306885,-2.809956665,8.645421753,9.778701051
14.08863754,-3.578458557,-2.89243515,8.71592514,9.855906746
14.09863854,-3.617078247,-3.328328705,8.623716888,9.926203705
14.10863879,-3.733087006,-3.813469849,8.456065521,9.999176715
14.11863879,-3.779041443,-4.031716003,8.251291351,9.930745044
14.12863879,-3.697610779,-3.882176971,8.09351944,9.708175958
14.13863879,-3.503913574,-3.467090149,8.183482361,9.553402953
14.14863879,-3.360661469,-3.126997375,8.435408478,9.603555294
14.15863879,-3.287613373,-3.066972198,8.617879028,9.720213943
14.16863879,-3.288511505,-3.34524353,8.656498718,9.845807852
14.17863879,-3.351530457,-3.769012299,8.564889221,9.939594432
14.18863879,-3.473526764,-4.065096588,8.374634857,9.936040833
14.19863879,-3.56528595,-4.088448029,8.18363205,9.818274019
14.20863879,-3.570375366,-3.820205841,8.190667419,9.717437198
14.21863879,-3.469634857,-3.38625824,8.377928009,9.679606843
14.22863879,-3.365002441,-3.054098969,8.580606537,9.709663768
14.23863979,-3.335064697,-2.965483246,8.711434479,9.788045673
14.24863979,-3.438200226,-3.224295044,8.768166504,9.954800006
14.25863979,-3.634442139,-3.665727081,8.693621521,10.11067653
14.26863979,-3.797902222,-3.980821838,8.590635681,10.20147172
14.27863979,-3.883075104,-4.017495575,8.557853851,10.22034273
14.28863979,-3.838467865,-3.763174438,8.568182373,10.11479444
14.29863979,-3.693569183,-3.36395462,8.604257355,9.949466751
14.30863979,-3.58519455,-3.092119904,8.691076813,9.896951128
14.31863979,-3.580853577,-3.068169708,8.766519928,9.954298034
14.32863979,-3.698359222,-3.342100067,8.764424286,10.08278865
14.33863979,-3.869752808,-3.734583893,8.66218689,10.19586119
14.34863979,-3.973337402,-4.011807404,8.521180115,10.22215825
14.35863979,-4.006119232,-3.995191956,8.417745209,10.14243484
14.36864079,-3.967050476,-3.722309418,8.446186066,10.04644892
14.37864079,-3.86241806,-3.327879639,8.547675018,9.952678252
14.38864079,-3.761078796,-3.09017395,8.654852142,9.929821467
14.39864079,-3.696862335,-3.16861084,8.783734131,10.04295131
14.40864079,-3.72904541,-3.580105133,8.798253937,10.20451884
14.41864079,-3.873495026,-4.078119507,8.627159729,10.29868474
14.42864079,-3.963607635,-4.361629944,8.4749263,10.32271171
14.43864079,-3.935615845,-4.251159668,8.399183807,10.20331903
14.44864079,-3.786226501,-3.772754517,8.380921783,9.940273523
14.45864079,-3.629502411,-3.204985199,8.471483459,9.757625217
14.46864079,-3.532354431,-2.85965332,8.596922607,9.72431094
14.47864079,-3.556604004,-2.812052307,8.621920624,9.741385192
14.48864079,-3.653901672,-3.075354767,8.578361206,9.818201737
14.49864079,-3.785328369,-3.530258789,8.493038635,9.946011424
14.50864179,-3.865112457,-3.900289307,8.420439606,10.05261927
14.51864179,-3.836970978,-4.006867676,8.389004974,10.05747182
14.52864179,-3.727249146,-3.826043701,8.427175598,9.977388694
14.53864179,-3.626209259,-3.529809723,8.534951477,9.922416388
14.54864179,-3.567531281,-3.305426331,8.610394592,9.888984665
14.55864179,-3.558400269,-3.314108276,8.611442413,9.88951296
14.56864179,-3.631448364,-3.600911865,8.530011749,9.945606262
14.57864179,-3.775149536,-3.941304016,8.447533264,10.05715912
14.58864179,-3.903881836,-4.122577057,8.385562134,10.12687451
14.59864179,-3.90223526,-3.997736664,8.358917542,10.0538968
14.60864179,-3.807781677,-3.594175873,8.399034119,9.897528764
14.61864179,-3.708538055,-3.209625549,8.541088715,9.849119103
14.62864179,-3.636986847,-3.052003326,8.67970047,9.893411842
14.63864179,-3.585044861,-3.19196228,8.710686035,9.945713703
14.64864279,-3.636687469,-3.588038635,8.615034943,10.01590456
14.65864279,-3.815116425,-4.030518494,8.51115097,10.1607029
14.66864279,-3.919000397,-4.241130524,8.4351091,10.2223685
14.67864279,-3.899391174,-4.074976044,8.370443573,10.09331496
14.68864279,-3.785478058,-3.564687195,8.368198242,9.852085096
14.69864279,-3.65180603,-3.029100952,8.469986572,9.708337262
14.70864279,-3.611539764,-2.726130981,8.594677277,9.713057556
14.71864279,-3.697610779,-2.785557404,8.669821014,9.828400274
14.72864279,-3.837420044,-3.199746094,8.673263855,10.00947919
14.73864279,-3.967649231,-3.72904541,8.573870544,10.15673551
14.74864279,-4.045487366,-4.109105072,8.456514587,10.23539699
14.75864279,-4.034560089,-4.218826904,8.366252289,10.20148778
14.76864279,-3.921694794,-3.989204407,8.269703064,9.984058825
14.77864279,-3.784130859,-3.545227661,8.243956604,9.73915325
14.78864379,-3.679648132,-3.212170258,8.330776062,9.657105049
14.79864379,-3.650159454,-3.168012085,8.475674744,9.75689638
14.80864379,-3.706741791,-3.401825867,8.493787079,9.872019696
14.81864379,-3.868704987,-3.78293335,8.455167389,10.03829261
14.82864379,-3.994892578,-4.069437561,8.415649567,10.16575853
14.83864379,-3.978726196,-4.065545654,8.355025635,10.107689
14.84864379,-3.811823273,-3.781885529,8.375682678,9.949106248
14.85864379,-3.644920349,-3.420237579,8.505911865,9.865799821
14.86864379,-3.571273499,-3.273991699,8.600215759,9.871004364
14.87864379,-3.563938751,-3.41664505,8.69721405,10.00083272
14.88864379,-3.64013031,-3.798650665,8.672515411,10.14360977
14.89864379,-3.779789886,-4.196223907,8.56623642,10.26038562
14.90864379,-3.874393158,-4.366270294,8.513995056,10.3229526
14.91864379,-3.857628021,-4.171525269,8.451425171,10.18378635
14.92864479,-3.76422226,-3.636388092,8.473279724,9.959375325
14.93864479,-3.659589844,-3.078049164,8.666078796,9.897873821
14.94864479,-3.566782837,-2.733016663,8.836873627,9.913710475
14.95864479,-3.539389801,-2.725681915,8.914711761,9.971394479
14.96864479,-3.585493927,-3.117267609,8.984167328,10.16308942
14.97864479,-3.693569183,-3.714675293,8.865913239,10.29784848
14.98864479,-3.797752533,-4.212390289,8.619824982,10.31835932
14.99864479,-3.79805191,-4.385580139,8.445886688,10.24653665
15.00864479,-3.655099182,-4.105362854,8.319998474,9.971766584
15.01864479,-3.509601746,-3.499123535,8.236172791,9.612268835
15.02864479,-3.427871704,-2.923720093,8.251590729,9.401446333
15.03864479,-3.394341431,-2.673889618,8.409212952,9.454422346
15.04864479,-3.425776062,-2.79184433,8.492888947,9.573896754
15.05864579,-3.580853577,-3.242108002,8.483458557,9.762317641
15.06864579,-3.744912415,-3.775748291,8.465645599,9.997389637
15.07864579,-3.752546539,-4.086202698,8.286468201,9.972171943
15.08864579,-3.5699263,-4.048331451,8.05489975,9.696121457
15.09864579,-3.369942169,-3.754642181,7.961194611,9.425203858
15.10864533,-3.315455475,-3.411555634,8.002359009,9.309602921
15.11864533,-3.32772995,-3.213667145,8.099506989,9.327564344
15.12864533,-3.349734192,-3.258873138,8.209677887,9.446681126
15.13864533,-3.381168823,-3.569776611,8.153843994,9.521595431
15.14864533,-3.542233887,-4.000281372,8.016878815,9.634314604
15.15864533,-3.716471558,-4.342469788,7.949668579,9.791140649
15.16864533,-3.751199341,-4.376449127,7.894732819,9.77505037
15.17864533,-3.687282257,-4.057163086,7.879913635,9.599461529
15.18864533,-3.582649841,-3.53594696,7.998766479,9.450850014
15.19864633,-3.510799255,-3.073558502,8.165070648,9.404299653
15.20864633,-3.487747192,-2.925965424,8.355774078,9.515493397
15.21864633,-3.453169098,-3.149001617,8.555907898,9.749058824
15.22864633,-3.516038361,-3.656296692,8.625513153,10.00652329
15.23864633,-3.591631165,-4.116290131,8.549620972,10.14591926
15.24864633,-3.598367157,-4.297263794,8.395740967,10.09471093
15.25864633,-3.545227661,-4.145030365,8.271798706,9.90820719
15.26864633,-3.475472717,-3.727698212,8.326435089,9.762385255
15.27864633,-3.414998474,-3.29734314,8.469687195,9.709288725
15.28864633,-3.396886139,-3.024759979,8.562344513,9.695450063
15.29864633,-3.433410187,-3.061284027,8.695567474,9.837309546
15.30864633,-3.602857819,-3.428919525,8.725505219,10.043531
15.31864633,-3.787424011,-3.91046814,8.577463074,10.15919359
15.32864733,-3.904779968,-4.219725037,8.461753693,10.2300861
15.33864733,-3.903732147,-4.240980835,8.381221161,10.17201609
15.34864733,-3.848047943,-4.055366821,8.287366333,9.996695142
15.35864733,-3.822750549,-3.817810822,8.308173065,9.910340101
15.36864733,-3.832180939,-3.647315369,8.398285675,9.925710172
15.37864733,-3.840413818,-3.637585602,8.440497894,9.961064803
15.38864733,-3.872896271,-3.732488251,8.411158905,9.983906459
15.39864733,-3.943399658,-3.808081055,8.376880188,10.01119393
15.40864733,-3.945944366,-3.750301208,8.356522522,9.973299592
15.41864733,-3.855532379,-3.561992798,8.426277466,9.927490849
15.42864733,-3.739074554,-3.374283142,8.627309418,9.989841492
15.43864733,-3.632795563,-3.295097809,8.774902496,10.05255127
15.44864733,-3.553610229,-3.384761353,8.719367981,10.00560508
15.45864733,-3.51139801,-3.60854599,8.569978638,9.939620415
15.46864833,-3.51723587,-3.812571716,8.379125519,9.854765128
15.47864833,-3.527115326,-3.906426544,8.158484344,9.708840181
15.48864833,-3.517684937,-3.857029266,8.079149323,9.618910325
15.49864833,-3.47053299,-3.721261597,8.186027069,9.638642346
15.50864833,-3.456162872,-3.546425171,8.413254547,9.7624303
15.51864833,-3.475772095,-3.422033844,8.601862335,9.888546047
15.52864833,-3.526366882,-3.447480927,8.73942627,10.0348373
15.53864833,-3.607498169,-3.661386108,8.771459656,10.16652821
15.54864833,-3.694467316,-3.906576233,8.646768951,10.18219229
15.55864833,-3.743565216,-3.975732422,8.502019958,10.10470545
15.56864833,-3.708687744,-3.811074829,8.393495636,9.936268169
15.57864833,-3.63309494,-3.493135986,8.341104584,9.745532491
15.58864833,-3.582200775,-3.222498779,8.389454041,9.674688619
15.59864933,-3.589236145,-3.160228271,8.519832916,9.77022066
15.60864933,-3.664978638,-3.36754715,8.612041168,9.946843484
15.61864933,-3.75359436,-3.740870819,8.577762451,10.08273741
15.62864933,-3.850892029,-4.095034332,8.502019958,10.19230195
15.63864933,-3.91271347,-4.264481964,8.448431396,10.24066044
15.64864933,-3.892056427,-4.137096863,8.409811707,10.14833024
15.65864933,-3.772904205,-3.813020782,8.393196259,9.960907442
15.66864933,-3.689976654,-3.509002991,8.464747467,9.878308528
