time,x,y,z,absolute
16.59036121,-4.511468353,-6.465654602,6.072122955,9.951317165
16.60036121,-4.508474579,-6.475534058,6.153852997,10.00643748
16.61036121,-4.523293762,-6.527176666,6.195765839,10.07232525
16.62036121,-4.527934113,-6.59109375,6.174959106,10.1032086
16.63036121,-4.505630493,-6.639293518,6.111491089,10.08619095
16.64036121,-4.431684265,-6.610104218,6.024521942,9.981391077
16.65036121,-4.327500916,-6.487359467,5.939498749,9.802588557
16.66036121,-4.213288422,-6.316564636,5.891748047,9.610592239
16.67036121,-4.145479431,-6.185137939,5.921685791,9.513532133
16.68036121,-4.135150909,-6.137836304,5.995632019,9.524710539
16.69036121,-4.220772858,-6.212381287,6.112688599,9.683675267
16.70036121,-4.378844147,-6.399641876,6.175857239,9.913168254
16.71036121,-4.553081818,-6.63435379,6.214776306,10.16703737
16.72036121,-4.681664429,-6.849606171,6.192472687,10.35286455
16.73036121,-4.720882874,-6.991660767,6.127208405,10.42654009
16.74036121,-4.692292328,-7.009922791,6.001469879,10.35250045
16.75036121,-4.582121429,-6.900200958,5.898633728,10.16870149
16.76036121,-4.446503448,-6.68824173,5.88321579,9.955711847
16.77036121,-4.316873016,-6.474336548,5.876629486,9.75126661
16.78036188,-4.230203247,-6.303541718,5.858217773,9.588950577
16.79036188,-4.21119278,-6.217470703,5.855673065,9.522604351
16.80036187,-4.296964417,-6.265520782,5.892197113,9.614501583
16.81036187,-4.4604245,-6.450086975,5.988297272,9.867051886
16.82036187,-4.646786957,-6.674769745,6.129902802,10.18434527
16.83036188,-4.758454742,-6.812932434,6.19905899,10.36760687
16.84036188,-4.750970306,-6.780000916,6.170767822,10.3256238
16.85036288,-4.644691315,-6.607260132,6.061345367,10.09796769
16.86036287,-4.549788666,-6.424190826,5.992937622,9.89374075
16.87036287,-4.500990143,-6.343508606,6.002068634,9.824654782
16.88036288,-4.518803101,-6.351891174,6.025120697,9.852318629
16.89036288,-4.553231506,-6.396498413,6.028563538,9.899024569
16.90036288,-4.561763763,-6.416856079,5.983507233,9.888786042
16.91036288,-4.555776215,-6.428681488,5.97093338,9.886105807
16.92036287,-4.531975708,-6.438111877,6.048322449,9.92825729
16.93036287,-4.50832489,-6.454877014,6.135441284,9.981686748
16.94036288,-4.470453644,-6.446943512,6.196214905,9.997055345
16.95036288,-4.403243408,-6.445446625,6.170767822,9.950412565
16.96036288,-4.3516008,-6.454577637,6.084996185,9.88054556
16.97036288,-4.360582123,-6.519392853,6.012546844,9.882706065
16.98036287,-4.427343292,-6.641239471,6.030359802,10.00363282
16.99036287,-4.488865356,-6.776558075,6.069727936,10.14461674
17.00036287,-4.518204346,-6.843917999,6.09846817,10.21981889
17.01036288,-4.478836212,-6.79706543,6.105653229,10.17541516
17.02036288,-4.390819244,-6.655908966,6.077062683,10.02552286
17.03036288,-4.270619202,-6.462062073,6.05281311,9.830207584
17.04036287,-4.188589783,-6.299500122,6.014343109,9.664383539
17.05036287,-4.176614685,-6.24127121,5.962999878,9.589314057
17.06036287,-4.245920563,-6.317462769,5.929469604,9.648667631
17.07036288,-4.370461578,-6.510860596,5.955216064,9.846666364
17.08036288,-4.508025513,-6.736890564,6.03529953,10.10607881
17.09036288,-4.583468628,-6.889273682,6.153104553,10.31169104
17.10036288,-4.584666138,-6.950047302,6.240672455,10.40520609
17.11036287,-4.516707458,-6.895710297,6.260281677,10.35097065
17.12036287,-4.388873291,-6.720125427,6.197861481,10.14079787
17.13036288,-4.255949707,-6.499633942,6.065985718,9.856699854
17.14036388,-4.14907196,-6.294410706,5.938301239,9.596761218
17.15036388,-4.111799469,-6.150709534,5.827681274,9.418067301
17.16036387,-4.154161377,-6.103557587,5.803132324,9.390783606
17.17036387,-4.284240875,-6.172115021,5.897136841,9.551227493
17.18036387,-4.483925629,-6.307433624,6.060297546,9.829369986
17.19036388,-4.669090576,-6.497238922,6.210285645,10.12828555
17.20036388,-4.846172333,-6.66249527,6.288423157,10.36428943
17.21036388,-4.963079224,-6.735842743,6.231990509,10.43271003
17.22036387,-4.97759903,-6.690187683,6.033054199,10.29236835
17.23036387,-4.919669495,-6.570287018,5.798641663,10.04967982
17.24036387,-4.856201477,-6.44829071,5.594915314,9.82172201
17.25036388,-4.841981049,-6.394402771,5.464087372,9.70512329
17.26036388,-4.904401245,-6.443949738,5.453459473,9.763086603
17.27036388,-5.052742767,-6.593638458,5.568570099,10.0007625
17.28036387,-5.164410553,-6.74557251,5.674849091,10.21654526
17.29036387,-5.203928375,-6.815177765,5.691913605,10.29200656
17.30036387,-5.154980164,-6.769522705,5.636678467,10.20648824
17.31036388,-5.035977631,-6.670578461,5.547913055,10.03180078
17.32036388,-4.920567627,-6.609355774,5.534590759,9.926090086
17.33036388,-4.864883423,-6.604865112,5.574707336,9.918099402
17.34036388,-4.814288635,-6.608158264,5.618416443,9.920268849
17.35036387,-4.749922485,-6.566395111,5.624853058,9.865002803
17.36036387,-4.688101044,-6.480773163,5.611830139,9.770944156
17.37036388,-4.62178894,-6.377038879,5.575156403,9.649348516
17.38036388,-4.596192169,-6.315067749,5.601651306,9.611636723
17.39036388,-4.603676605,-6.29620697,5.655988312,9.634638773
17.40036388,-4.585863647,-6.290219421,5.725892944,9.663480521
17.41036487,-4.508923645,-6.240373077,5.716163177,9.5889087
17.42036487,-4.396208038,-6.162534943,5.632187805,9.435307176
17.43036488,-4.302502899,-6.06927887,5.60000473,9.311698565
17.44036488,-4.266876984,-6.047424316,5.657634888,9.31592253
17.45036488,-4.318669281,-6.119125214,5.789660339,9.466507518
17.46036487,-4.455784149,-6.288722534,5.941145325,9.73135403
17.47036487,-4.587659912,-6.451434174,6.016438751,9.943096178
17.48036487,-4.671784973,-6.53136795,5.973478088,10.00833566
17.49036488,-4.694986725,-6.508615265,5.843997345,9.927601824
17.50036488,-4.67687439,-6.433770905,5.70418808,9.787968316
17.51036488,-4.66624649,-6.360273743,5.640270996,9.697401472
17.52036488,-4.708608398,-6.327192535,5.621709595,9.685451832
17.53036487,-4.797523499,-6.346801758,5.618117065,9.739679853
17.54036487,-4.956792297,-6.431226196,5.606591034,9.86733618
17.55036488,-5.140460358,-6.535708923,5.606291656,10.02847595
17.56036488,-5.312452698,-6.639443207,5.619763641,10.19245324
17.57036488,-5.43968811,-6.671027527,5.589676208,10.26339589
17.58036488,-5.499563599,-6.645580444,5.502257996,10.23150929
17.59036487,-5.497467957,-6.543941803,5.381608887,10.09985359
17.60036487,-5.457052002,-6.388864288,5.266049194,9.916061595
17.61036487,-5.433700562,-6.256988525,5.200036469,9.783424067
17.62036488,-5.451663208,-6.212381287,5.218448181,9.774789737
17.63036488,-5.534441071,-6.287674713,5.308111725,9.916700124
17.64036488,-5.622607727,-6.418203278,5.440586243,10.11963584
17.65036487,-5.659580841,-6.516399078,5.471122742,10.21897726
17.66036487,-5.544919281,-6.479575653,5.366490326,10.07622196
17.67036487,-5.286855927,-6.303092651,5.184917908,9.72436097
17.68036588,-5.000800781,-6.11373642,5.05588623,9.37804708
17.69036588,-4.750371552,-5.986650696,5.137616272,9.208752217
17.70036588,-4.599185944,-5.96749054,5.361400909,9.247057607
17.71036587,-4.480782166,-6.025420074,5.626200256,9.38281542
17.72036587,-4.380041656,-6.088439026,5.774990845,9.465958691
17.73036588,-4.294868774,-6.126160583,5.791606293,9.461418748
17.74036588,-4.176315308,-6.151008911,5.746699677,9.396865294
17.75036588,-4.08590332,-6.190526733,5.713768158,9.362925491
17.76036588,-4.029171295,-6.252497864,5.736820221,9.393564665
17.77036587,-4.022884369,-6.3780867,5.842799835,9.539491523
17.78036525,-4.087400208,-6.556216278,5.980812836,9.770411174
17.79036525,-4.183650055,-6.734944611,6.110443268,10.00999119
17.80036525,-4.274211731,-6.874604187,6.123316498,10.15007752
17.81036525,-4.332590332,-6.881789246,5.989494781,10.09972326
17.82036525,-4.3608815,-6.75141037,5.806425476,9.915311707
17.83036525,-4.395908661,-6.56998764,5.684429169,9.736605442
17.84036525,-4.48841629,-6.407725067,5.669609985,9.661744083
17.85036525,-4.626129913,-6.305936737,5.703289948,9.679536783
17.86036525,-4.816384277,-6.300398254,5.771398315,9.808242156
17.87036525,-5.058430939,-6.377038879,5.855223999,10.02686374
17.88036525,-5.301974487,-6.499184875,5.922284546,10.26760886
17.89036525,-5.525759125,-6.604416046,5.932014313,10.45663039
17.90036525,-5.707032166,-6.69168457,5.893394623,10.58682949
17.91036525,-5.813909912,-6.730154572,5.814508667,10.62567833
17.92036525,-5.854774933,-6.710994415,5.70538559,10.57673202
17.93036525,-5.838009796,-6.624923401,5.58249115,10.44682612
17.94036525,-5.766757965,-6.498885498,5.514083405,10.29058433
17.95036525,-5.678142242,-6.383924561,5.520370331,10.17203425
17.96036625,-5.597160645,-6.281687164,5.606441345,10.11038998
17.97036625,-5.515131226,-6.227499847,5.700146484,10.08415077
17.98036625,-5.406457214,-6.178551636,5.732329559,10.01318541
17.99036625,-5.279072113,-6.167774048,5.732778625,9.938550692
18.00036625,-5.136418762,-6.180497589,5.715115356,9.861231753
18.01036625,-4.991969147,-6.206693115,5.712420959,9.801762526
18.02036625,-4.843777313,-6.251300354,5.774092712,9.791888553
18.03036625,-4.711602173,-6.285579071,5.858517151,9.799485828
18.04036625,-4.574636993,-6.320007477,5.938750305,9.805026941
18.05036625,-4.464166718,-6.331533508,5.992338867,9.794142441
18.06036625,-4.375700684,-6.346352692,5.999823303,9.768358543
18.07036625,-4.323309631,-6.39215744,5.983956299,9.765163383
18.08036625,-4.314927063,-6.467001801,5.958808594,9.795310496
18.09036625,-4.339925079,-6.555767212,5.962850189,9.867553689
18.10036625,-4.35968399,-6.638994141,5.984105988,9.944476465
18.11036625,-4.35384613,-6.632557526,5.9733284,9.931135264
18.12036625,-4.299060059,-6.517147522,5.926026764,9.801679571
18.13036625,-4.243824921,-6.340365143,5.835465088,9.605359592
18.14036625,-4.245920563,-6.207591248,5.767955475,9.477939696
18.15036625,-4.354295197,-6.191125488,5.744753723,9.502216416
18.16036625,-4.559518433,-6.31731308,5.806275787,9.716506132
18.17036625,-4.836292877,-6.551875305,5.918542328,10.06707217
18.18036625,-5.10154129,-6.80290329,6.003266144,10.40886262
18.19036625,-5.306614838,-6.98073349,6.040388947,10.64786832
18.20036625,-5.395829315,-7.021448822,5.970634003,10.68008371
18.21036625,-5.327122192,-6.883136444,5.798641663,10.45849144
18.22036625,-5.158423004,-6.627168732,5.573360138,10.07923789
18.23036625,-4.963378601,-6.354585571,5.392835541,9.700441232
18.24036625,-4.870421906,-6.203399963,5.34733017,9.52875231
18.25036725,-4.900958405,-6.22959549,5.47366745,9.632667782
18.26036725,-5.036875763,-6.418203278,5.755980377,9.984726379
18.27036725,-5.159919891,-6.638694763,5.976621552,10.31586383
18.28036725,-5.155578918,-6.737639008,6.056555328,10.42389734
18.29036725,-4.985981598,-6.66010025,5.940396881,10.22278157
18.30036725,-4.723726959,-6.418652344,5.74744812,9.825774992
18.31036725,-4.457131348,-6.154152374,5.583089905,9.42923667
18.32036725,-4.247267761,-5.955964508,5.502557373,9.153738815
18.33036725,-4.164040833,-5.883664856,5.538782043,9.090371539
18.34036725,-4.210743713,-5.995632019,5.721102905,9.295643301
18.35036725,-4.371808777,-6.274801483,5.980812836,9.708551272
18.36036725,-4.565955048,-6.586603088,6.188431091,10.12560937
18.37036725,-4.695286102,-6.775510254,6.272556152,10.358485
18.38036725,-4.690346375,-6.738387451,6.181695099,10.27708951
18.39036725,-4.543052673,-6.478378143,5.949378204,9.899687469
18.40036725,-4.366569672,-6.157295837,5.703888702,9.461161084
18.41036725,-4.268822937,-5.893244934,5.553002472,9.153634337
18.42036725,-4.323758698,-5.821544037,5.527405701,9.117975544
18.43036725,-4.531227264,-5.969137115,5.63518158,9.376454013
18.44036725,-4.832251282,-6.264472961,5.81765213,9.820353876
18.45036725,-5.128934326,-6.585405579,5.962550812,10.25795039
18.46036725,-5.355263672,-6.816225586,6.05401062,10.57311803
18.47036725,-5.46663208,-6.869065704,6.058201904,10.66629928
18.48036725,-5.409600677,-6.737639008,5.943690033,10.48746919
18.49036725,-5.242248688,-6.469097443,5.754633179,10.12157083
18.50036725,-5.047054596,-6.217321014,5.59656189,9.769818098
18.51036725,-4.943020935,-6.078709259,5.515280914,9.581361374
18.52036725,-4.947511597,-6.121071167,5.533542938,9.621095607
18.53036725,-5.059628448,-6.337820435,5.644162903,9.880505188
18.54036825,-5.154830475,-6.577621765,5.75328598,10.14582105
18.55036825,-5.149890747,-6.75021286,5.821843414,10.29468839
18.56036825,-5.055137787,-6.809190216,5.854325867,10.30498039
18.57036825,-4.874164124,-6.752458191,5.866151276,10.1865057
18.58036825,-4.65457077,-6.612648926,5.835914154,9.972464534
18.59036825,-4.464615784,-6.455625458,5.812263336,9.766795751
18.60036825,-4.341871033,-6.350244598,5.816903687,9.644367217
18.61036825,-4.291126556,-6.319408722,5.828130341,9.608111
18.62036825,-4.335883484,-6.398294678,5.850134583,9.69340678
18.63036825,-4.458927612,-6.539451141,5.869294739,9.853683444
18.64036825,-4.588408356,-6.696474609,5.888454895,10.0284677
18.65036825,-4.693340149,-6.807693329,5.916596375,10.16750918
18.66036825,-4.746329956,-6.825655975,5.92887085,10.21120645
18.67036825,-4.725523224,-6.728657684,5.882167969,10.10966389
18.68036825,-4.669240265,-6.545289001,5.79774353,9.912438792
18.69036825,-4.634213104,-6.382427673,5.693859558,9.727864656
18.70036825,-4.658612366,-6.28692627,5.639971619,9.645589197
18.71036825,-4.750970306,-6.258036346,5.653293915,9.679590376
18.72036825,-4.875211945,-6.276747437,5.693859558,9.776772809
18.73036825,-4.961881714,-6.280489655,5.739963684,9.84946717
18.74036825,-5.013374634,-6.259233856,5.755980377,9.871334448
18.75036825,-5.04780304,-6.226751404,5.762117615,9.871917138
18.76036825,-5.071902924,-6.220015411,5.800587616,9.902505121
18.77036825,-5.112917633,-6.286477203,5.849535828,9.99393775
18.78036783,-5.163961487,-6.372548218,5.870941315,10.08681421
18.79036783,-5.162913666,-6.472240906,5.844296722,10.13416913
18.80036783,-5.124443665,-6.509363708,5.778433685,10.10059576
18.81036783,-5.044659576,-6.487658844,5.724545746,10.01542468
18.82036883,-4.935087433,-6.418502655,5.714516602,9.909993153
18.83036883,-4.827311554,-6.332880707,5.738915863,9.81547096
18.84036883,-4.727918243,-6.231391754,5.748945007,9.707410716
18.85036883,-4.644541626,-6.139333191,5.724695435,9.593503884
18.86036883,-4.579427032,-6.091283112,5.694608002,9.513329711
18.87036883,-4.56805069,-6.129304047,5.69475769,9.53235125
18.88036883,-4.647385712,-6.286327515,5.755681,9.707933423
18.89036883,-4.791985016,-6.534361725,5.855972443,9.997670568
18.90036883,-4.926255798,-6.780449982,5.919739838,10.26088777
18.91036883,-5.008285217,-6.953041077,5.942193146,10.42772077
18.92036883,-4.973108368,-6.948999481,5.882766724,10.37435998
18.93036883,-4.82656311,-6.778653717,5.74864563,10.11398953
18.94036883,-4.642745361,-6.523733826,5.602848816,9.772722362
18.95036883,-4.493356018,-6.300098877,5.496270447,9.491600655
18.96036883,-4.427942047,-6.139782257,5.45959671,9.333316301
18.97036883,-4.507576447,-6.129004669,5.510640564,9.394152601
18.98036883,-4.700375519,-6.291416931,5.698050842,9.702743963
18.99036883,-4.963228912,-6.532415771,5.881120148,10.09423951
19.00036883,-5.19045639,-6.746021576,5.987548828,10.40674712
19.01036883,-5.316793671,-6.856940918,6.015839996,10.55823208
19.02036883,-5.306764526,-6.786587219,5.923931122,10.45526067
19.03036883,-5.163063354,-6.550677795,5.717809753,10.11246514
19.04036883,-4.968018951,-6.267317047,5.51108963,9.71249629
19.05036883,-4.821473694,-6.06568634,5.374723206,9.430101213
19.06036883,-4.7762677,-6.011349335,5.368735657,9.368691292
19.07036883,-4.843627625,-6.099965057,5.476960602,9.521943063
19.08036883,-4.965324554,-6.282585297,5.642216949,9.795914355
19.09036883,-5.043462067,-6.459517365,5.758525085,10.01611129
19.10036883,-5.05244339,-6.579118652,5.883664856,10.17002943
19.11036983,-4.968917084,-6.604266357,5.967191162,10.19381388
19.12036983,-4.81488739,-6.539750519,5.964646454,10.07613441
19.13036983,-4.637506256,-6.413413239,5.867049408,9.851933942
19.14036983,-4.479584656,-6.287674713,5.72050415,9.608626318
19.15036983,-4.385131073,-6.195765839,5.586682434,9.424855939
19.16036983,-4.376898193,-6.181096344,5.547913055,9.388425272
19.17036983,-4.466711426,-6.271208954,5.644013214,9.54643692
19.18036983,-4.623884583,-6.454577637,5.839207306,9.855872517
19.19036983,-4.772675171,-6.616091766,5.992787933,10.12248022
19.20036983,-4.875960388,-6.71039566,6.079158325,10.2839956
19.21036983,-4.895569611,-6.720125427,6.058800659,10.28765051
19.22036983,-4.852608948,-6.627767487,5.952821045,10.14451546
19.23036983,-4.783901825,-6.483168182,5.796845398,9.925754526
19.24036983,-4.746629333,-6.3488974,5.666466522,9.744117768
19.25036983,-4.75171875,-6.251300354,5.564079437,9.623750162
19.26036983,-4.808301086,-6.200406189,5.536087646,9.602763283
19.27036983,-4.925207977,-6.232140198,5.589676208,9.712966858
19.28036983,-5.044809265,-6.316864014,5.696104889,9.889311523
19.29036983,-5.155279541,-6.408922577,5.819897461,10.07583258
19.30036983,-5.20108429,-6.467301178,5.903723145,10.18485195
19.31036983,-5.173691254,-6.474635925,5.920937347,10.18555303
19.32036983,-5.073848877,-6.417155457,5.879922638,10.07458767
19.33036983,-4.960235138,-6.356232147,5.833818512,9.951836924
19.34036983,-4.862189026,-6.322252808,5.807922363,9.866292357
19.35036983,-4.78794342,-6.31851059,5.792953491,9.8186704
19.36036983,-4.754413147,-6.357429657,5.793252869,9.827671902
19.37036983,-4.742737427,-6.393205261,5.802084503,9.850422143
19.38037083,-4.716841278,-6.401887207,5.789061584,9.835953715
19.39037083,-4.671635284,-6.385720825,5.758974152,9.786081441
19.40037083,-4.638703766,-6.371051331,5.77319458,9.769219178
19.41037083,-4.659061432,-6.414910126,5.827232208,9.839439037
19.42037083,-4.732109528,-6.52328476,5.911357269,9.994510964
19.43037083,-4.798870697,-6.621031494,5.957162018,10.11706466
19.44037083,-4.838987274,-6.631360016,5.939199371,10.13236511
19.45037083,-4.796325989,-6.546935577,5.827381897,9.991270601
19.46037083,-4.702770538,-6.369853821,5.670358429,9.738791154
19.47037083,-4.634512482,-6.231092377,5.569019165,9.556107608
19.48037083,-4.624034271,-6.165678406,5.556295624,9.501037007
19.49037083,-4.718038788,-6.248755646,5.651797028,9.656585668
19.50037083,-4.851112061,-6.414910126,5.766907654,9.896544045
19.51037083,-4.957540741,-6.558760986,5.833219757,10.08072461
19.52037083,-4.990621948,-6.591692505,5.845344543,10.12545161
19.53037083,-4.91323288,-6.519392853,5.804329834,10.01661546
19.54037083,-4.783901825,-6.404880981,5.744903412,9.844395983
19.55037083,-4.709656219,-6.329288177,5.736221466,9.754229198
19.56037083,-4.683311005,-6.354435883,5.775439911,9.781000129
19.57037083,-4.704417114,-6.410120087,5.795797577,9.839331759
19.58037083,-4.731510773,-6.460864563,5.816753998,9.897706409
19.59037083,-4.764442291,-6.511159973,5.828429718,9.953175751
19.60037083,-4.791985016,-6.534212036,5.882467346,10.01311487
19.61037083,-4.806504822,-6.527775421,5.925577698,10.04125548
19.62037083,-4.798721008,-6.467301178,5.917045441,9.993254454
19.63037083,-4.756209412,-6.371949463,5.865851898,9.880864659
19.64037083,-4.723128204,-6.265520782,5.8047789,9.760130572
19.65037083,-4.734055481,-6.184239807,5.768703918,9.691957913
19.66037083,-4.783003693,-6.172564087,5.766009521,9.706932447
19.67037083,-4.87925354,-6.234086151,5.797144775,9.812126823
19.68037183,-5.003046112,-6.350244598,5.823190613,9.963213627
19.69037183,-5.078638916,-6.477480011,5.851182404,10.09884429
19.70037183,-5.093158722,-6.531068573,5.840704193,10.13454232
19.71037183,-5.009782104,-6.50337616,5.766757965,10.03231357
19.72037183,-4.875211945,-6.406377869,5.690416718,9.858509589
19.73037183,-4.768932953,-6.325995026,5.691015472,9.754413959
19.74037183,-4.694986725,-6.298302612,5.75687851,9.739259023
19.75037183,-4.671186218,-6.357279968,5.828579407,9.808533386
19.76037183,-4.693489838,-6.476282501,5.874234467,9.923593727
19.77037183,-4.732708282,-6.600673828,5.921685791,10.05155636
19.78037325,-4.736001434,-6.696624298,5.956114197,10.13655676
19.79037325,-4.717290344,-6.711443481,5.948779449,10.13332516
19.80037325,-4.647086334,-6.635401611,5.874683533,10.00679132
19.81037325,-4.571942596,-6.517746277,5.826334076,9.865588903
19.82037325,-4.571194153,-6.441554718,5.829477539,9.816936974
19.83037325,-4.633015594,-6.434968414,5.884562988,9.874296611
19.84037325,-4.718637543,-6.440057831,5.98036377,9.975201048
19.85037325,-4.763095093,-6.400839386,5.970634003,9.965254141
19.86037325,-4.744384003,-6.283932495,5.888454895,9.832135486
19.87037325,-4.72133194,-6.152805176,5.773044891,9.668300478
19.88037325,-4.743336182,-6.072871399,5.699248352,9.584385058
19.89037325,-4.816983032,-6.091133423,5.719306641,9.644464752
19.90037325,-4.923561401,-6.20848938,5.779331818,9.807521273
19.91037325,-5.04780304,-6.372398529,5.847589874,10.01409436
19.92037325,-5.126389618,-6.53256546,5.89249649,10.18213126
19.93037325,-5.123545532,-6.639742584,5.927523651,10.26997746
19.94037325,-5.023703156,-6.633455658,5.925577698,10.21532175
19.95037325,-4.821623383,-6.516548767,5.859714661,10.00248548
19.96037425,-4.620142365,-6.3488974,5.765560455,9.741452716
19.97037425,-4.468358002,-6.21552475,5.68308197,9.533959924
19.98037425,-4.410877533,-6.1909758,5.656587067,9.475283595
19.99037425,-4.4604245,-6.281537476,5.739065552,9.606767051
20.00037425,-4.576433258,-6.455625458,5.866001587,9.850320606
20.01037425,-4.703668671,-6.607559509,5.938450928,10.05234008
20.02037425,-4.771028595,-6.665189667,5.911956024,10.10636884
20.03037425,-4.755161591,-6.601422272,5.823340302,10.00508021
20.04037425,-4.67911972,-6.433321838,5.738616486,9.808848577
20.05037425,-4.63002182,-6.284082184,5.697901154,9.663998577
20.06037425,-4.627477112,-6.206244049,5.708529053,9.618644061
20.07037425,-4.694986725,-6.233637085,5.748046875,9.692325548
20.08037425,-4.825964355,-6.350843353,5.787864075,9.855075535
20.09037425,-4.947361908,-6.489754486,5.796396332,10.0095711
20.10037425,-5.032684479,-6.593788147,5.826932831,10.1370164
20.11037425,-5.042264557,-6.620881805,5.840255127,10.16705895
20.12037425,-4.934338989,-6.54199585,5.857619019,10.0725921
20.13037425,-4.757107544,-6.376290436,5.817502441,9.855480027
20.14037425,-4.589007111,-6.199358368,5.791007538,9.645040111
20.15037425,-4.499193878,-6.116131439,5.793252869,9.550475807
20.16037425,-4.534221039,-6.172564087,5.869294739,9.649265701
20.17037425,-4.690496063,-6.386768646,5.981860657,9.928455266
20.18037425,-4.856650543,-6.651118927,6.082750854,10.23837367
20.19037425,-4.957391052,-6.851103058,6.10086319,10.42755344
20.20037425,-4.935835876,-6.878795471,6.017187195,10.38685923
20.21037425,-4.801415405,-6.736890564,5.889951782,10.15533438
20.22037425,-4.609364777,-6.469247131,5.790259094,9.829776318
20.23037425,-4.484823761,-6.236780548,5.770649872,9.607886121
20.24037425,-4.488565979,-6.121819611,5.805527344,9.556570914
20.25037525,-4.608616333,-6.165379028,5.875132599,9.68340984
20.26037525,-4.813390503,-6.321055298,5.924829254,9.911007512
20.27037525,-4.990921326,-6.494694214,5.906866608,10.09858514
20.28037525,-5.069807281,-6.60860733,5.872138824,10.19110647
20.29037525,-5.040917358,-6.622378693,5.847589874,10.17158074
20.30037525,-4.941524048,-6.552024994,5.846392365,10.07611012
20.31037525,-4.84063385,-6.471492462,5.907165985,10.01032271
20.32037525,-4.768483887,-6.383026428,5.971083069,9.956671029
20.33037525,-4.739144897,-6.329437866,5.953270111,9.897610978
20.34037525,-4.739743652,-6.298302612,5.895190887,9.843122537
20.35037525,-4.755311279,-6.29036911,5.830675049,9.807063803
20.36037525,-4.757107544,-6.325096893,5.80941925,9.817651192
20.37037525,-4.747228088,-6.383625183,5.864355011,9.883193042
20.38037525,-4.749473419,-6.42493927,5.941444702,9.956812117
20.39037525,-4.726271667,-6.412964172,5.983507233,9.963238036
20.40037525,-4.691693573,-6.364315338,5.978567505,9.912606505
20.41037525,-4.701573029,-6.329138489,5.985602875,9.899001198
20.42037525,-4.760101318,-6.38287674,6.034401398,9.99067967
20.43037525,-4.882097626,-6.549180908,6.119274902,10.20647702
20.44037525,-5.014721832,-6.758894806,6.205345917,10.45640531
20.45037525,-5.075495453,-6.93507843,6.243516541,10.62249809
20.46037525,-5.067561951,-7.017107849,6.206693115,10.65096362
20.47037525,-4.956043854,-6.981032867,6.125711517,10.52718064
20.48037525,-4.808301086,-6.841073914,6.044580231,10.31780024
20.49037525,-4.692891083,-6.654711456,6.025120697,10.12968364
20.50037525,-4.633314972,-6.502478027,6.052663422,10.01920968
20.51037525,-4.649181976,-6.412664795,6.056255951,9.970727103
20.52037525,-4.743635559,-6.388564911,6.050118713,9.995988014
20.53037525,-4.857548676,-6.411916351,6.040987701,10.05991962
20.54037625,-4.974754944,-6.426436157,6.007008362,10.106009
20.55037625,-5.045108643,-6.429878998,5.958808594,10.11453731
20.56037625,-5.061724091,-6.415209503,5.883664856,10.06943275
20.57037625,-5.026547241,-6.379134521,5.777236176,9.966744315
20.58037625,-4.943919067,-6.322851563,5.620512085,9.798517425
20.59037625,-4.837340698,-6.222859497,5.440286865,9.577085492
20.60037625,-4.687951355,-6.112239532,5.326373749,9.365181115
20.61037625,-4.589456177,-6.046675873,5.301974487,9.25939148
20.62037625,-4.516108704,-6.055956573,5.38235733,9.275754324
20.63037625,-4.511767731,-6.137985992,5.530399475,9.413619838
20.64037625,-4.511917419,-6.22256012,5.598208466,9.508816502
20.65037625,-4.447102203,-6.231391754,5.5672229,9.465776884
20.66037625,-4.313579865,-6.132597198,5.439538422,9.263060935
20.67037625,-4.170926514,-5.99203949,5.285359039,9.01311186
20.68037625,-4.093986511,-5.945635986,5.238057404,8.918999843
20.69037625,-4.153862,-6.096522217,5.346881104,9.111053188
20.70037625,-4.324357452,-6.400240631,5.599106598,9.540080828
20.71037625,-4.493056641,-6.703809357,5.743406525,9.90531859
20.72037625,-4.553830261,-6.872807922,5.711522827,10.02967356
20.73037625,-4.489015045,-6.857988739,5.536387024,9.891149928
20.74037625,-4.327051849,-6.690487061,5.351371765,9.598081818
20.75037625,-4.132157135,-6.448889465,5.265600128,9.294592118
20.76037625,-3.997287598,-6.204597473,5.273982697,9.071396333
20.77037625,-3.982767792,-6.088888092,5.368436279,9.04196359
20.78037583,-4.149521027,-6.179749146,5.613476715,9.323033041
20.79037583,-4.464017029,-6.443800049,5.862558746,9.788748753
20.80037583,-4.7762677,-6.762187958,5.996979218,10.22270409
20.81037583,-4.980443115,-6.97489563,6.01194809,10.46888258
20.82037583,-5.034331055,-7.009922791,5.86330719,10.43368956
20.83037583,-4.908891907,-6.82625473,5.619613953,10.113112
20.84037683,-4.719385986,-6.545588379,5.473368073,9.750645587
20.85037683,-4.624333649,-6.328689423,5.51348465,9.58307281
20.86037683,-4.664749603,-6.265221405,5.710924072,9.676132589
20.87037683,-4.82072525,-6.336622925,5.958509216,9.944647511
20.88037683,-5.006189575,-6.457870789,6.117778015,10.20750886
20.89037683,-5.154082031,-6.536607056,6.150709534,10.35002518
20.90037683,-5.208269348,-6.561455383,6.125112762,10.37765738
20.91037683,-5.179529114,-6.534212036,6.047124939,10.30005674
20.92037683,-5.073998566,-6.462511139,5.955814819,10.14796737
20.93037683,-4.966372375,-6.410419464,5.891598358,10.02343571
20.94037683,-4.932542725,-6.421197052,5.869294739,10.00051849
20.95037683,-4.968617706,-6.507417755,5.906716919,10.0956898
