time,x,y,z,absolute
12.08284637,-1.376687164,-2.251468048,9.575437775,9.932441014
12.09284637,-1.356329498,-2.260898438,9.553583221,9.910713588
12.10284637,-1.335522766,-2.261347504,9.5631633,9.917227732
12.11284637,-1.34674942,-2.24069046,9.564211121,9.915067428
12.12284637,-1.379082184,-2.219284973,9.537117462,9.888564251
12.13284738,-1.41231308,-2.208956451,9.494007111,9.849380075
12.14284737,-1.466650085,-2.206411743,9.490713959,9.853576341
12.15284737,-1.51754425,-2.221081238,9.51391571,9.886897115
12.16284738,-1.509011993,-2.231709137,9.564660187,9.936818774
12.17284737,-1.499581604,-2.256856842,9.624385986,9.998547565
12.18284737,-1.5129039,-2.265838165,9.649833069,10.02707231
12.19284837,-1.535806274,-2.258503418,9.651180267,10.03019537
12.20284837,-1.550924835,-2.238295441,9.629924469,10.00753614
12.21284837,-1.563049622,-2.226170654,9.576635284,9.95544591
12.22284837,-1.566043396,-2.228116608,9.515861664,9.897909817
12.23284837,-1.572030945,-2.239642639,9.470955048,9.858309691
12.24284837,-1.568588104,-2.235451355,9.454189911,9.840702123
12.25284937,-1.576820984,-2.214644623,9.457483063,9.840477687
12.26284937,-1.593885498,-2.20446579,9.462722168,9.845976398
12.27284938,-1.609303436,-2.201322327,9.473499756,9.85813751
12.28284937,-1.60765686,-2.209255829,9.487570496,9.873163921
12.29284937,-1.606159973,-2.204914856,9.50927536,9.892811393
12.30284938,-1.598825226,-2.222578125,9.514963531,9.901041694
12.31285037,-1.593735809,-2.234104156,9.523196411,9.91072576
12.32285037,-1.605112152,-2.250569916,9.526489563,9.919448239
12.33285037,-1.605860596,-2.26523941,9.538015594,9.933973994
12.34285037,-1.59598114,-2.267035675,9.562564545,9.95636717
12.35285037,-1.5819104,-2.289488983,9.559121704,9.955953398
12.36285037,-1.584604797,-2.300715637,9.555828552,9.955808562
12.37285137,-1.605112152,-2.287692719,9.541608124,9.942444799
12.38285138,-1.604064331,-2.258653107,9.536668396,9.930890208
12.39285187,-1.597328339,-2.214944,9.535171509,9.918514528
12.40285187,-1.585802307,-2.184407501,9.531578979,9.906432402
12.41285187,-1.542691956,-2.189347229,9.525441742,9.894805715
12.42285187,-1.515149231,-2.207010498,9.526489563,9.895482602
12.43285288,-1.488055573,-2.24308548,9.541907501,9.914319978
12.44285287,-1.449136505,-2.283351746,9.562115479,9.937189956
12.45285287,-1.434317322,-2.290387115,9.589957581,9.963454507
12.46285288,-1.438209229,-2.281854858,9.57603653,9.948657346
12.47285287,-1.47428421,-2.242486725,9.556726685,9.926393382
12.48285388,-1.514700165,-2.187700653,9.536369019,9.900640625
12.49285387,-1.546434174,-2.162852325,9.507329407,9.872117366
12.50285387,-1.55855896,-2.179018707,9.504934387,9.875272465
12.51285387,-1.539249115,-2.223925323,9.522747345,9.899386278
12.52285387,-1.519340515,-2.255210266,9.537865906,9.917925942
12.53285387,-1.508862305,-2.253114624,9.560019836,9.937161075
12.54285487,-1.500779114,-2.238295441,9.564959564,9.93734149
12.55285487,-1.492097168,-2.217638397,9.561816101,9.928373541
12.56285487,-1.478774872,-2.19862793,9.560019836,9.920419304
12.57285488,-1.481618958,-2.180365906,9.54669754,9.90397012
12.58285487,-1.479822693,-2.188598785,9.548643494,9.907392816
12.59285487,-1.481618958,-2.211950226,9.562714233,9.926400256
12.60285587,-1.482068024,-2.24188797,9.564211121,9.934622371
12.61285587,-1.477277985,-2.265389099,9.557026062,9.932325265
12.62285588,-1.46260849,-2.254162445,9.538614349,9.909875662
12.63285587,-1.451830902,-2.20446579,9.518406372,9.877628372
12.64285587,-1.471739502,-2.170037384,9.476942596,9.832981256
12.65285587,-1.513802032,-2.145039368,9.453591156,9.811379935
12.66285687,-1.557062073,-2.146087189,9.488768005,9.852251051
12.67285687,-1.569186859,-2.180216217,9.538614349,9.909634396
12.68285687,-1.574875031,-2.236199799,9.613758087,9.995257148
12.69285687,-1.550475769,-2.291434937,9.679920502,10.06754737
12.70285687,-1.521735535,-2.331551514,9.706265717,10.09769309
12.71285688,-1.496288452,-2.322270813,9.674382019,10.06108783
12.72285787,-1.469943237,-2.310146027,9.606573029,9.989181805
12.73285788,-1.447040863,-2.310744781,9.542655945,9.924502566
12.74285787,-1.4438974,-2.292782135,9.474098511,9.853945008
12.75285787,-1.446292419,-2.293530579,9.439670105,9.821375462
12.76285788,-1.445244598,-2.263143768,9.433682556,9.808410587
12.77285887,-1.467548218,-2.262395325,9.47769104,9.853870195
12.78285887,-1.476828918,-2.245480499,9.521998901,9.894021902
12.79285887,-1.473535767,-2.240241394,9.569450226,9.938026302
12.80285887,-1.473685455,-2.256108398,9.596843262,9.96800755
12.81285887,-1.486708374,-2.264041901,9.615404663,9.989604314
12.82285887,-1.469494171,-2.290686493,9.644144897,10.02078782
12.83285987,-1.452429657,-2.293829956,9.63920517,10.01426403
12.84285988,-1.461261292,-2.275717621,9.612710266,9.985908767
12.85285987,-1.470392303,-2.228865051,9.567354584,9.932983775
12.86285987,-1.47548172,-2.183808746,9.517957306,9.876111493
12.87285988,-1.504072266,-2.147883453,9.490115204,9.84570583
12.88285987,-1.510658569,-2.150428162,9.467362518,9.825343945
12.89286087,-1.499282227,-2.164199524,9.487121429,9.845662994
12.90286087,-1.485660553,-2.192490692,9.539063416,9.899895634
12.91286087,-1.467099152,-2.215991821,9.567204895,9.929471747
12.92286087,-1.467697906,-2.222578125,9.583071899,9.946318801
12.93286087,-1.469943237,-2.205962677,9.57828186,9.938334259
12.94286087,-1.498384094,-2.18455719,9.548793182,9.909434709
12.95286188,-1.532962189,-2.169588318,9.515562286,9.879423676
12.96286187,-1.541494446,-2.18216217,9.507778473,9.876025939
12.97286187,-1.551673279,-2.21030365,9.508826294,9.884882886
12.98286188,-1.562001801,-2.234702911,9.544302521,9.926099805
12.99286187,-1.548829193,-2.258802795,9.582772522,9.966473355
13.00286187,-1.51874176,-2.275567932,9.630074158,10.0111495
13.01286287,-1.491947479,-2.286644897,9.660311279,10.03873828
13.02286287,-1.468895416,-2.286495209,9.625284119,10.0015903
13.03286287,-1.472937012,-2.277364197,9.562265167,9.939459052
13.04286287,-1.480571136,-2.24772583,9.493108978,9.867293467
13.05286287,-1.477427673,-2.225721588,9.451794891,9.822069832
13.06286287,-1.482068024,-2.224524078,9.44610672,9.817024252
13.07286387,-1.476230164,-2.236499176,9.493108978,9.864091551
13.08286387,-1.456321564,-2.266885986,9.555529175,9.92813086
13.09286388,-1.458117828,-2.287842407,9.590107269,9.966468177
13.10286387,-1.478325806,-2.273621979,9.596693573,9.972528848
13.11286387,-1.484762421,-2.232307892,9.592053223,9.95967886
13.12286388,-1.506616974,-2.172432404,9.564809875,9.923454298
13.13286487,-1.542691956,-2.15057785,9.527836761,9.88860743
13.14286488,-1.566342773,-2.1658461,9.518406372,9.88657569
13.15286487,-1.559906158,-2.192640381,9.536069641,9.908461196
13.16286487,-1.532064056,-2.228116608,9.577383728,9.951783909
13.17286487,-1.50242569,-2.246079254,9.587263184,9.96081173
13.18286487,-1.482816467,-2.233056335,9.573940887,9.94211393
13.19286587,-1.475631409,-2.208357697,9.571096802,9.932785398
13.20286587,-1.463506622,-2.188000031,9.543853455,9.900218913
13.21286587,-1.474433899,-2.189945984,9.50463501,9.864476945
13.22286587,-1.48835495,-2.209704895,9.491312714,9.858144511
13.23286588,-1.500180359,-2.23605011,9.496252441,9.870626709
13.24286687,-1.498384094,-2.269131317,9.529932404,9.910283722
13.25286688,-1.492097168,-2.265688477,9.553134155,9.930864535
13.26286687,-1.495090942,-2.26643692,9.569899292,9.947613065
13.27286687,-1.501078491,-2.269730072,9.575138397,9.954304926
13.28286688,-1.499581604,-2.273322601,9.572743378,9.952595461
13.29286687,-1.494342499,-2.278711395,9.59474762,9.974205082
13.30286787,-1.502126312,-2.289039917,9.615404663,9.997604415
13.31286787,-1.505419464,-2.272873535,9.608968048,9.988218501
13.32286787,-1.491199036,-2.24772583,9.594897308,9.966845054
13.33286787,-1.473984833,-2.217788086,9.550140381,9.914453922
13.34286787,-1.462458801,-2.19279007,9.506730652,9.865345494
13.35286787,-1.472038879,-2.197131042,9.461674347,9.824335333
13.36286888,-1.491498413,-2.199526062,9.454788666,9.821176667
13.37286887,-1.484912109,-2.213596802,9.474547577,9.84235879
13.38286887,-1.494043121,-2.230511627,9.521998901,9.893220408
13.39286871,-1.51754425,-2.233505402,9.566157074,9.939962178
13.40286871,-1.501976624,-2.231709137,9.63800766,10.00638052
13.41286871,-1.490600281,-2.217488708,9.680219879,10.04220107
13.42286971,-1.495989075,-2.233355713,9.622290344,9.990712313
13.43286971,-1.498084717,-2.237846375,9.558672638,9.930782286
13.44286971,-1.502126312,-2.249821472,9.490863647,9.868868876
13.45286971,-1.503623199,-2.241588593,9.476343842,9.853258078
13.46286971,-1.485510864,-2.236349487,9.511969757,9.883601075
13.47286971,-1.465452576,-2.238295441,9.573042755,9.939852379
13.48287071,-1.452579346,-2.227667542,9.613309021,9.974377162
13.49287071,-1.443298645,-2.225422211,9.621092834,9.980032181
13.50287071,-1.449585571,-2.230811005,9.595196686,9.957189137
13.51287071,-1.474134521,-2.226470032,9.532477112,9.899412168
13.52287071,-1.498683472,-2.227368164,9.472601624,9.845679388
13.53287071,-1.511856079,-2.23140976,9.46721283,9.843425069
13.54287171,-1.519041138,-2.238295441,9.48233139,9.860631879
13.55287171,-1.533111877,-2.238894196,9.540709991,9.919083949
13.56287171,-1.526375885,-2.246228943,9.585466919,9.962757844
13.57287171,-1.50946106,-2.242037659,9.631720734,10.00376178
13.58287171,-1.496438141,-2.226769409,9.634415131,10.00098915
13.59287171,-1.494941254,-2.212548981,9.60522583,9.969482714
13.60287271,-1.497485962,-2.206262054,9.559271393,9.924199012
13.61287271,-1.490300903,-2.201172638,9.499096527,9.864025172
13.62287271,-1.507215729,-2.217937775,9.468709717,9.841108216
13.63287271,-1.516795807,-2.223775635,9.475745087,9.850664574
13.64287271,-1.503174133,-2.226170654,9.499395905,9.871873723
13.65287271,-1.494492188,-2.221829681,9.530980225,9.899980711
13.66287371,-1.506317596,-2.192191315,9.550888824,9.914341773
13.67287371,-1.50003067,-2.186952209,9.560618591,9.921606716
13.68287371,-1.499132538,-2.200723572,9.557774506,9.921775854
13.69287371,-1.490749969,-2.231260071,9.595346375,9.963509875
13.70287371,-1.460063782,-2.264790344,9.6122612,9.982816583
13.71287371,-1.461710358,-2.277663574,9.595496063,9.969849208
13.72287471,-1.470242615,-2.2839505,9.572144623,9.950075171
13.73287471,-1.478026428,-2.258204041,9.551786957,9.925758494
13.74287471,-1.484612732,-2.234553223,9.512269135,9.883347973
13.75287471,-1.492097168,-2.226020966,9.485774231,9.857050069
13.76287471,-1.49539032,-2.221829681,9.491312714,9.861933703
13.77287471,-1.500779114,-2.23140976,9.532327423,9.904382543
13.78287571,-1.511856079,-2.249073029,9.582024078,9.95787245
13.79287571,-1.507215729,-2.257156219,9.611662445,9.98751763
13.80287571,-1.479373627,-2.257754974,9.618248749,9.989830471
13.81287571,-1.471140747,-2.261197815,9.603130188,9.974837345
13.82287571,-1.45796814,-2.250869293,9.575437775,9.943897236
13.83287571,-1.442999268,-2.227218475,9.538015594,9.900327798
13.84287671,-1.445244598,-2.217189331,9.511071625,9.872443666
13.85287671,-1.454674988,-2.217788086,9.499994659,9.863293661
13.86287671,-1.472637634,-2.222278748,9.515562286,9.881958817
13.87287671,-1.488504639,-2.220931549,9.541757813,9.909254521
13.88287671,-1.493444366,-2.209854584,9.586215363,9.950344634
13.89287671,-1.496288452,-2.203567657,9.611961823,9.974186665
13.90287771,-1.486708374,-2.207309875,9.596843262,9.959011962
13.91287771,-1.479373627,-2.231559448,9.565258942,9.932904033
13.92287771,-1.497186584,-2.263143768,9.537117462,9.915644047
13.93287771,-1.505120087,-2.271526337,9.521400146,9.903649788
13.94287771,-1.494791565,-2.256407776,9.550439758,9.926564232
13.95287771,-1.482666779,-2.236948242,9.57124649,9.940372106
13.96287871,-1.466949463,-2.198178864,9.568701782,9.926932298
13.97287871,-1.48012207,-2.182461548,9.572444,9.929027339
13.98287871,-1.505419464,-2.199376373,9.557325439,9.92199646
13.99287871,-1.519340515,-2.240391083,9.552236023,9.928391654
14.00287871,-1.515897675,-2.267185364,9.550739136,9.932506898
14.01287871,-1.495689697,-2.261347504,9.535770264,9.913712459
14.02287971,-1.485660553,-2.239193573,9.540410614,9.911640118
14.03287971,-1.476529541,-2.194885712,9.519154816,9.879877083
14.04287971,-1.470691681,-2.178120575,9.512568512,9.868946395
14.05287971,-1.488055573,-2.192341003,9.509425049,9.871668209
14.06287971,-1.494941254,-2.21733902,9.520202637,9.888665225
14.07287971,-1.507964172,-2.235750732,9.525591431,9.899971181
14.08288071,-1.520837402,-2.24892334,9.541458435,9.920183046
14.09288071,-1.515598297,-2.261197815,9.568252716,9.947940178
14.10288071,-1.503772888,-2.262245636,9.577234039,9.95502386
14.11288071,-1.504221954,-2.238894196,9.57947937,9.951972463
14.12288071,-1.503323822,-2.227517853,9.583670654,9.95331912
14.13288071,-1.493893433,-2.228865051,9.582323456,9.950903467
14.14288171,-1.476529541,-2.239343262,9.575138397,9.943745424
14.15288171,-1.458716583,-2.275268555,9.571545868,9.945812756
14.16288171,-1.448088684,-2.279459839,9.551337891,9.925772186
14.17288171,-1.440753937,-2.276316376,9.532926178,9.906264163
14.18288171,-1.42982666,-2.266137543,9.525142365,9.894853243
14.19288171,-1.442550201,-2.248773651,9.540709991,9.907728355
14.20288271,-1.458566895,-2.235900421,9.552086334,9.91811582
14.21288271,-1.479223938,-2.220033417,9.561666412,9.926838188
14.22288271,-1.472038879,-2.223775635,9.560319214,9.925310071
14.23288271,-1.466799774,-2.214494934,9.562115479,9.924189731
14.24288271,-1.476080475,-2.220632172,9.547445984,9.912807152
14.25288271,-1.483115845,-2.234104156,9.52798645,9.898150321
14.26288371,-1.513352966,-2.245031433,9.524992676,9.902317345
14.27288371,-1.518292694,-2.258802795,9.557325439,9.937297033
14.28288371,-1.510059814,-2.267335052,9.576635284,9.956557249
14.29288371,-1.494791565,-2.246228943,9.591454468,9.963731484
14.30288371,-1.496288452,-2.231260071,9.584269409,9.953673731
14.31288371,-1.514999542,-2.199675751,9.555678864,9.921935072
14.32288471,-1.509161682,-2.174078979,9.526339874,9.887130008
14.33288471,-1.483265533,-2.163600769,9.50104248,9.85652338
14.34288471,-1.482367401,-2.167792053,9.493857422,9.850383964
14.35288471,-1.475032654,-2.19743042,9.517657928,9.87877696
14.36288471,-1.460063782,-2.242187347,9.550589447,9.918313825
14.37288471,-1.456022186,-2.266586609,9.587113495,9.958421593
14.38288471,-1.439107361,-2.284100189,9.616452484,9.98820815
14.39288621,-1.448986816,-2.262545013,9.630373535,9.998138185
14.40288621,-1.46141098,-2.231559448,9.624984741,9.987788088
14.41288621,-1.468596039,-2.212998047,9.583371277,9.944603547
14.42288621,-1.493444366,-2.216590576,9.520801392,9.888847708
14.43288621,-1.510059814,-2.232008514,9.467661896,9.843717002
14.44288621,-1.515598297,-2.228865051,9.442065125,9.81923986
14.45288721,-1.517244873,-2.217488708,9.4437117,9.818501864
14.46288721,-1.52817215,-2.207609253,9.48936676,9.861892833
14.47288721,-1.537003784,-2.208507385,9.532626801,9.90509259
14.48288721,-1.544937286,-2.217937775,9.601184235,9.974408148
14.49288721,-1.530267792,-2.238744507,9.648785248,10.0226121
14.50288721,-1.5129039,-2.260449371,9.657616882,10.03334807
14.51288821,-1.481020203,-2.271376648,9.633666687,10.00800213
14.52288821,-1.471140747,-2.263143768,9.597591705,9.969946908
14.53288821,-1.456321564,-2.243833923,9.550439758,9.917991871
14.54288821,-1.448687439,-2.221679993,9.509574738,9.872515838
14.55288821,-1.434017944,-2.19623291,9.481732635,9.837840222
14.56288821,-1.451531525,-2.180066528,9.480235748,9.835370033
14.57288921,-1.478924561,-2.197131042,9.480984192,9.843965863
14.58288921,-1.496288452,-2.220033417,9.538165283,9.9067666
14.59288921,-1.496887207,-2.236948242,9.578880615,9.94985239
14.60288921,-1.490899658,-2.24428299,9.582622833,9.954207567
14.61288921,-1.510059814,-2.228715363,9.57124649,9.942646136
14.62288921,-1.525627441,-2.223775635,9.562564545,9.935560268
14.63289021,-1.511257324,-2.217189331,9.546547852,9.916471303
14.64289021,-1.515598297,-2.233206024,9.549391937,9.923463796
14.65289021,-1.51874176,-2.270328827,9.560468903,9.94301439
14.66289021,-1.517693939,-2.286644897,9.591753845,9.976666859
14.67289021,-1.481918335,-2.267035675,9.635313263,10.0087359
14.68289021,-1.434616699,-2.242935791,9.654174042,10.01458748
14.69289121,-1.405427399,-2.223027191,9.613907776,9.96716102
14.70289121,-1.41934845,-2.213596802,9.530680847,9.886780984
14.71289121,-1.452729034,-2.219434662,9.448801117,9.814079397
14.72289121,-1.487307129,-2.241289215,9.397906952,9.77528081
14.73289121,-1.515598297,-2.231260071,9.40164917,9.78092873
14.74289121,-1.519041138,-2.231858826,9.473200378,9.850391119
14.75289221,-1.526675262,-2.229314117,9.556427307,9.931056423
14.76289221,-1.521286469,-2.217937775,9.631870422,10.00032441
14.77289221,-1.491498413,-2.22078186,9.68710556,10.04969919
14.78289221,-1.484912109,-2.222578125,9.692344666,10.0541714
14.79289221,-1.468895416,-2.224224701,9.665550385,10.02634996
14.80289221,-1.455872498,-2.235750732,9.603429565,9.967146306
14.81289221,-1.449136505,-2.220033417,9.529932404,9.891822714
14.82289321,-1.459465027,-2.220632172,9.487121429,9.852244334
14.83289321,-1.465452576,-2.197280731,9.445957031,9.808246433
14.84289321,-1.478774872,-2.196532288,9.425749054,9.79062176
14.85289321,-1.498234406,-2.205363922,9.441616058,9.810833306
14.86289321,-1.491797791,-2.22437439,9.498946838,9.869310671
14.87289321,-1.484912109,-2.249073029,9.544751587,9.917942141
14.88289421,-1.498384094,-2.252216492,9.58651474,9.96086838
14.89289421,-1.519190826,-2.260000305,9.614805908,9.992999289
14.90289421,-1.523082733,-2.257006531,9.639803925,10.01696956
14.91289421,-1.507964172,-2.249971161,9.652228088,10.02506026
14.92289421,-1.503323822,-2.246378632,9.62273941,9.995164492
14.93289421,-1.486408997,-2.234553223,9.584868164,9.953508805
14.94289521,-1.469194794,-2.237097931,9.561367035,9.92889118
14.95289521,-1.447040863,-2.241438904,9.511820068,9.87890159
14.96289521,-1.442999268,-2.235750732,9.477391663,9.843870222
14.97289521,-1.44269989,-2.223925323,9.460027771,9.824426306
14.98289521,-1.462009735,-2.221530304,9.454938354,9.821839372
14.99289521,-1.483415222,-2.230361938,9.498647461,9.869110329
15.00289621,-1.497036896,-2.249821472,9.539213104,9.914605528
15.01289621,-1.494641876,-2.251468048,9.589658203,9.963162508
15.02289621,-1.506317596,-2.253713379,9.614656219,9.989486019
15.03289621,-1.510808258,-2.243684235,9.620793457,9.993814451
15.04289621,-1.504820709,-2.227218475,9.601483612,9.970630625
15.05289621,-1.503922577,-2.202819214,9.56540863,9.930319122
15.06289721,-1.516197052,-2.176473999,9.514514465,9.87734165
15.07289721,-1.526076508,-2.177671509,9.496102753,9.861395956
15.08289721,-1.520388336,-2.187101898,9.517059174,9.882783551
15.09289721,-1.4837146,-2.208657074,9.551637268,9.91530885
15.10289721,-1.454076233,-2.240391083,9.606872406,9.971243018
15.11289721,-1.445843353,-2.267185364,9.598040771,9.967596457
15.12289821,-1.437011719,-2.270478516,9.577832794,9.947610588
15.13289821,-1.456321564,-2.25940155,9.536518707,9.908125802
15.14289821,-1.487606506,-2.227218475,9.485624542,9.856497766
15.15289821,-1.497186584,-2.204765167,9.475894775,9.843532847
15.16289821,-1.50706604,-2.188299408,9.491312714,9.856212223
15.17289821,-1.512754211,-2.188898163,9.526938629,9.891524661
15.18289921,-1.52113678,-2.208956451,9.573940887,9.94251929
15.19289921,-1.524280243,-2.25236618,9.613907776,9.991186436
15.20289921,-1.519340515,-2.266287231,9.618548126,9.998045883
15.21289921,-1.515747986,-2.257006531,9.592502289,9.970339543
15.22289921,-1.528022461,-2.250420227,9.53038147,9.910974463
15.23289921,-1.52457962,-2.242037659,9.499545593,9.878888721
15.24289921,-1.521286469,-2.242786102,9.492659912,9.87192961
15.25290021,-1.522633667,-2.236349487,9.516610107,9.893712157
15.26290021,-1.489253082,-2.235601044,9.557475128,9.927795203
15.27290021,-1.461111603,-2.238295441,9.589209137,9.954785054
15.28290021,-1.444645844,-2.245031433,9.611363068,9.975242742
15.29290021,-1.437011719,-2.24428299,9.613309021,9.975846789
15.30290021,-1.426084442,-2.241738281,9.588460693,9.949758079
15.31290121,-1.439406738,-2.246827698,9.528136139,9.894721054
15.32290121,-1.452878723,-2.245031433,9.494156799,9.863571161
15.33290121,-1.458117828,-2.236349487,9.486223297,9.854734856
15.34290121,-1.491049347,-2.21733902,9.513466644,9.881592386
15.35290121,-1.490749969,-2.211650848,9.561367035,9.926402899
15.36290121,-1.498084717,-2.224224701,9.605974274,9.973273038
15.37290221,-1.499431915,-2.230062561,9.629625092,9.997557427
15.38290221,-1.500928802,-2.231858826,9.613309021,9.982469205
15.39290537,-1.51170639,-2.214494934,9.570198669,9.938709504
15.40290537,-1.5129039,-2.213596802,9.548643494,9.917937365
15.41290537,-1.492396545,-2.226470032,9.512718201,9.88312824
15.42290537,-1.471140747,-2.251617737,9.48816925,9.862017707
15.43290638,-1.460512848,-2.267035675,9.522897034,9.897379272
15.44290637,-1.462458801,-2.255509644,9.565109253,9.935664272
15.45290637,-1.460812225,-2.227667542,9.576934662,9.940530798
15.46290638,-1.452729034,-2.200424194,9.59355011,9.949296055
15.47290637,-1.459015961,-2.189496918,9.59115509,9.945495478
15.48290637,-1.485510864,-2.209555206,9.558223572,9.922122484
15.49290638,-1.504221954,-2.238295441,9.509574738,9.884566852
15.50290737,-1.515747986,-2.26763443,9.496701508,9.880637499
15.51290737,-1.516346741,-2.276166687,9.511520691,9.896932256
15.52290737,-1.510808258,-2.249073029,9.541608124,9.918828392
15.53290737,-1.50706604,-2.217638397,9.555978241,9.925013262
15.54290737,-1.500779114,-2.187550964,9.58187439,9.942335439
15.55290737,-1.50946106,-2.169738007,9.576485596,9.934551428
15.56290837,-1.501677246,-2.179318085,9.553283844,9.913107185
15.57290838,-1.514550476,-2.198178864,9.541308746,9.907695295
15.58290837,-1.51874176,-2.235451355,9.523046722,9.899102897
15.59290837,-1.495989075,-2.251617737,9.551337891,9.926521105
15.60290838,-1.472038879,-2.271825714,9.579179993,9.954334728
15.61290837,-1.471140747,-2.278412018,9.582024078,9.958443747
15.62290938,-1.488205261,-2.284549255,9.572294312,9.953026604
15.63290937,-1.474882965,-2.264191589,9.574539642,9.94855028
15.64290937,-1.457519073,-2.249372406,9.557475128,9.926196094
15.65290937,-1.455124054,-2.241438904,9.527387695,9.895077093
15.66290937,-1.469943237,-2.232906647,9.521400146,9.889573599
15.67290937,-1.483415222,-2.217488708,9.522447968,9.889124946
15.68291037,-1.493743744,-2.206860809,9.51511322,9.881239021
15.69291037,-1.492546234,-2.214345245,9.518406372,9.885903044
15.70291037,-1.507215729,-2.232906647,9.539512482,9.912611651
15.71291038,-1.520238647,-2.230062561,9.56660614,9.940033079
15.72291037,-1.507664795,-2.235900421,9.604926453,9.976317757
15.73291037,-1.479673004,-2.245630188,9.623338165,9.992043064
15.74291038,-1.451681213,-2.258653107,9.616302795,9.984095936
15.75291137,-1.448088684,-2.276316376,9.576635284,9.949397994
15.76291138,-1.468596039,-2.262545013,9.507179718,9.882426344
15.77291137,-1.488205261,-2.221380615,9.460925903,9.831500683
15.78291137,-1.499731293,-2.201921082,9.454788666,9.82296692
15.79291137,-1.494043121,-2.197879486,9.480535126,9.845983209
15.80291137,-1.50122818,-2.213297424,9.551188202,9.918546648
15.81291237,-1.494043121,-2.236499176,9.621242523,9.99011517
15.82291237,-1.490749969,-2.257006531,9.634415131,10.00691605
15.83291237,-1.487756195,-2.267933807,9.63561264,10.01009357
15.84291237,-1.486259308,-2.259850616,9.610764313,9.984121504
15.85291238,-1.478774872,-2.242935791,9.570797424,9.940709201
15.86291237,-1.469494171,-2.203867035,9.516909485,9.878664341
15.87291338,-1.47084137,-2.176024933,9.472002869,9.829409809
15.88291337,-1.475781097,-2.176024933,9.466464386,9.824813603
15.89291337,-1.4929953,-2.193837891,9.489666138,9.853716206
15.90291338,-1.504371643,-2.231559448,9.519454193,9.892572959
15.91291337,-1.488654327,-2.261048126,9.554481354,9.930586301
15.92291337,-1.459165649,-2.270029449,9.610914001,9.982578126
15.93291437,-1.457519073,-2.272125092,9.623637543,9.995064474
15.94291437,-1.468296661,-2.242337036,9.612111511,9.978810459
15.95291437,-1.480571136,-2.22317688,9.584718475,9.949946461
15.96291437,-1.468745728,-2.209704895,9.56196579,9.923265566
15.97291437,-1.445244598,-2.218985596,9.532626801,9.893614241
15.98291437,-1.461111603,-2.235750732,9.494306488,9.862823335
15.99291438,-1.472038879,-2.256407776,9.476643219,9.852159216
16.00291537,-1.479074249,-2.260449371,9.502988434,9.879477778
16.01291538,-1.486259308,-2.256707153,9.549990692,9.924918948
16.02291537,-1.497336273,-2.260149994,9.590556335,9.966396778
16.03291537,-1.495240631,-2.240840149,9.613309021,9.98362757
16.04291538,-1.509011993,-2.230062561,9.598040771,9.968584798
16.05291537,-1.511407013,-2.208956451,9.566905518,9.93425996
16.06291637,-1.505269775,-2.201022949,9.541308746,9.90691232
16.07291637,-1.49658783,-2.206860809,9.519005127,9.885416955
16.08291637,-1.497635651,-2.201322327,9.521250458,9.886503063
16.09291637,-1.491498413,-2.220332794,9.544452209,9.91216491
16.10291637,-1.496138763,-2.23724762,9.551936646,9.923870303
16.11291637,-1.479822693,-2.246977386,9.568552094,9.939616277
16.12291637,-1.476379852,-2.251018982,9.561367035,9.933102411
16.13291737,-1.47548172,-2.251318359,9.546547852,9.918772935
16.14291737,-1.469943237,-2.240840149,9.531878357,9.901454575
16.15291738,-1.473835144,-2.234104156,9.514514465,9.883794662
16.16291737,-1.490600281,-2.214944,9.514963531,9.882428706
16.17291737,-1.48715744,-2.201172638,9.536967773,9.900027906
16.18291738,-1.47548172,-2.211052094,9.556876373,9.91966147
16.19291837,-1.4837146,-2.224224701,9.584718475,9.950648863
16.20291837,-1.484612732,-2.248623962,9.588161316,9.959579414
16.21291837,-1.500180359,-2.264041901,9.572294312,9.95013795
16.22291837,-1.501826935,-2.265389099,9.566905518,9.945509192
16.23291837,-1.483265533,-2.253414001,9.559271393,9.932654271
16.24291837,-1.472637634,-2.242037659,9.546847229,9.916536012
16.25291937,-1.485061798,-2.244881744,9.532177734,9.904913677
16.26291938,-1.470541992,-2.245480499,9.546996918,9.917148107
16.27291937,-1.460662537,-2.23140976,9.553433533,9.918710442
16.28291937,-1.471140747,-2.216889954,9.551786957,9.915416796
16.29291938,-1.49419281,-2.204615479,9.536967773,9.901853153
16.30291937,-1.489402771,-2.199975128,9.544751587,9.907597793
16.31291937,-1.483115845,-2.219284973,9.570947113,9.936190771
16.32292037,-1.483415222,-2.245779877,9.565258942,9.936711055
16.33292037,-1.507215729,-2.256557465,9.551637268,9.929628661
16.34292037,-1.486109619,-2.259700928,9.563312988,9.93839652
16.35292037,-1.45796814,-2.236349487,9.563462677,9.929085985
16.36292037,-1.455273743,-2.208806763,9.545050964,9.904778993
16.37292037,-1.450783081,-2.180665283,9.528136139,9.881571277
16.38292137,-1.447639618,-2.164798279,9.521250458,9.870978793
16.39292158,-1.45437561,-2.169887695,9.54205719,9.893153008
16.40292158,-1.470242615,-2.211800537,9.539063416,9.901889002
16.41292158,-1.489402771,-2.24772583,9.540709991,9.914420768
16.42292158,-1.500479736,-2.277813263,9.543554077,9.925688748
16.43292158,-1.507365417,-2.292632446,9.538165283,9.92496403
16.44292258,-1.51529892,-2.287393341,9.546996918,9.933451025
