time,x,y,z,absolute
71.56717246,0.06436615,-1.561103668,9.804611206,9.928322545
71.57717246,0.069305878,-1.557062073,9.790690155,9.913972933
71.58717346,0.069754944,-1.555864563,9.788295135,9.911422802
71.59717446,0.064815216,-1.567390594,9.794432373,9.919265084
71.60717546,0.068707123,-1.565145264,9.804760895,9.929135741
71.61717646,0.057181091,-1.568588104,9.821825409,9.946456288
71.62717646,0.048648834,-1.575922852,9.831555176,9.957177146
71.63717746,0.042361908,-1.57143219,9.845925293,9.970628793
71.64717846,0.032033386,-1.579515381,9.825867004,9.95206297
71.65717946,0.038470001,-1.58774826,9.802515564,9.930344197
71.66717946,0.041014709,-1.591041412,9.743388519,9.872523225
71.67718046,0.039966888,-1.581161957,9.712103577,9.840052153
71.68718146,0.041912842,-1.569935303,9.683213654,9.809744146
71.69718246,0.048648834,-1.562301178,9.677076416,9.802497623
71.70718246,0.044906616,-1.542691956,9.709259491,9.831156338
71.71718346,0.048199768,-1.532363434,9.750573578,9.870367066
71.72718446,0.043409729,-1.532962189,9.792336731,9.911695926
71.73718546,0.035326538,-1.540147247,9.831555176,9.951521425
71.74718546,0.035476227,-1.537153473,9.871072998,9.990104178
71.75718646,0.038919067,-1.540296936,9.874964905,9.994446519
71.76718746,0.057031403,-1.534908142,9.864486694,9.983350807
71.77718808,0.05613327,-1.521585846,9.835896149,9.953051164
71.78718808,0.054187317,-1.520837402,9.810149689,9.927483044
71.79718908,0.048648834,-1.526525574,9.79832428,9.916642866
71.80719008,0.027692413,-1.564247131,9.838291168,9.961907903
71.81719108,0.023501129,-1.64986908,9.858349457,9.995482694
71.82719208,-0.054636383,-1.729054413,9.774224396,9.92613101
71.83719208,-0.083825684,-1.607207794,9.663305054,9.796407923
71.84719308,0.029189301,-1.423539734,9.623787231,9.728545527
71.85719408,0.149688721,-1.502276001,9.666298828,9.783484703
71.86719508,0.089364166,-1.705253906,9.759854279,9.908109425
71.87719508,-0.046553192,-1.708547058,9.898615723,10.045093
71.88719608,-0.115110626,-1.533111877,10.01821701,10.13549972
71.89719708,-0.090262299,-1.445394287,9.964778137,10.0694645
71.90719808,-0.006436615,-1.458716583,9.800868988,9.90883083
71.91719808,0.091908875,-1.472487946,9.677525482,9.78933948
71.92719908,0.149838409,-1.458267517,9.660311279,9.770906289
71.93720008,0.13337265,-1.475631409,9.72812027,9.840304889
71.94720108,0.097746735,-1.496887207,9.818981323,9.932905917
71.95720108,0.122595062,-1.512454834,9.881251831,9.997083921
71.96720208,0.168399811,-1.509610748,9.863438873,9.979714901
71.97720308,0.171692963,-1.531914368,9.817933502,9.93821203
71.98720408,0.122595062,-1.585652618,9.820627899,9.948570556
71.99720408,0.070952454,-1.639839935,9.829609222,9.965707538
72.00720508,0.078736267,-1.669627991,9.779164124,9.920983217
72.01720608,0.111069031,-1.672621765,9.713001709,9.856591809
72.02720708,0.125888214,-1.659598846,9.704170074,9.845863751
72.03720708,0.11705658,-1.648970947,9.751920776,9.89104475
72.04720808,0.123493195,-1.661395111,9.820927277,9.961229686
72.05720908,0.129630432,-1.685644684,9.824819183,9.96921632
72.06721008,0.145198059,-1.703757019,9.776170349,9.924584483
72.07721108,0.158520355,-1.675465851,9.741891632,9.886190727
72.08721108,0.174087982,-1.628912659,9.719737701,9.856823224
72.09721208,0.185763702,-1.584754486,9.737550659,9.867413429
72.10721308,0.174986115,-1.574875031,9.762249298,9.890013289
72.11721408,0.179925842,-1.565145264,9.787846069,9.913827903
72.12721408,0.154628448,-1.54688324,9.802814941,9.925318055
72.13721508,0.134420471,-1.510808258,9.795629883,9.912364766
72.14721608,0.122744751,-1.490151215,9.784103851,9.897691907
72.15721708,0.108524323,-1.465602264,9.786498871,9.896227952
72.16721708,0.082029419,-1.455872498,9.805958405,9.91378403
72.17721808,0.047301636,-1.454974365,9.819280701,9.926603716
72.18721908,0.026345215,-1.451082458,9.833950195,9.94046834
72.19722008,-0.013471985,-1.453627167,9.82407074,9.931041201
72.20722008,-0.042810974,-1.472487946,9.792935486,9.903112589
72.21722108,-0.080382843,-1.495689697,9.792935486,9.906822624
72.22722208,-0.103285217,-1.516945496,9.803264008,9.920472603
72.23722308,-0.125439148,-1.508113861,9.827363892,9.94319986
72.24722308,-0.132324829,-1.495540009,9.834848328,9.948788439
72.25722408,-0.13457016,-1.478924561,9.84158432,9.952994972
72.26722508,-0.14624588,-1.497635651,9.813891907,9.928583724
72.27722608,-0.151634674,-1.522034912,9.819280701,9.937698769
72.28722608,-0.134121094,-1.537901917,9.837842102,9.958226147
72.29722708,-0.135617981,-1.543739777,9.846823425,9.968021685
72.30722808,-0.129780121,-1.537602539,9.857002258,9.977051567
72.31722908,-0.119750977,-1.517244873,9.871372375,9.988011057
72.32723008,-0.12049942,-1.499132538,9.856104126,9.970190922
72.33723008,-0.124541016,-1.508862305,9.838740234,9.954545962
72.34723108,-0.127385101,-1.520388336,9.83335144,9.951010411
72.35723208,-0.1088237,-1.537153473,9.815239105,9.935471911
72.36723308,-0.102836151,-1.553170166,9.805060272,9.927845677
72.37723308,-0.089813232,-1.561253357,9.785600739,9.90977095
72.38723408,-0.081730042,-1.561702423,9.792636108,9.916719024
72.39723508,-0.0690065,-1.55736145,9.794582062,9.91786138
72.40723608,-0.057181091,-1.558109894,9.80760498,9.930764904
72.41723608,-0.064066772,-1.54329071,9.822124786,9.942835918
72.42723708,-0.056732025,-1.541344757,9.827812958,9.948108851
72.43723808,-0.062569885,-1.552272034,9.829309845,9.951321293
72.44723908,-0.05493576,-1.554667053,9.819879456,9.942335747
72.45723908,-0.054486694,-1.546583862,9.806557159,9.92791286
72.46724008,-0.041912842,-1.536255341,9.819729767,9.939262038
72.47724108,-0.029189301,-1.542093201,9.816286926,9.936719402
72.48724208,-0.020956421,-1.546434174,9.810898132,9.93205014
72.49724208,-0.010927277,-1.564995575,9.806407471,9.930506434
72.50724308,0.011975098,-1.561852112,9.792785797,9.91656085
72.51724408,0.035027161,-1.557511139,9.773925018,9.897306609
72.52724508,0.053887939,-1.560654602,9.758357391,9.882514137
72.53724508,0.087118835,-1.552571411,9.77257782,9.895521458
72.54724608,0.102087708,-1.550924835,9.801168365,9.923643034
72.55724708,0.115260315,-1.548529816,9.811496887,9.933614684
72.56724808,0.137414246,-1.54329071,9.826765137,9.948162742
72.57724808,0.157023468,-1.535806274,9.818083191,9.938717967
72.58724908,0.166902924,-1.544188843,9.789043579,9.911495849
72.59725008,0.167651367,-1.55975647,9.779762878,9.904782137
72.60725108,0.189056854,-1.559157715,9.767638092,9.893102101
72.61725208,0.194146271,-1.559157715,9.754315796,9.880047682
72.62725208,0.20013382,-1.552122345,9.731114044,9.85615127
72.63725308,0.232466583,-1.540296936,9.716294861,9.840373021
72.64725408,0.245788879,-1.533710632,9.729916534,9.853119112
72.65725508,0.248483276,-1.527423706,9.751920776,9.873941763
72.66725508,0.239801331,-1.526525574,9.769434357,9.890886343
72.67725608,0.2176474,-1.518292694,9.771979065,9.891620592
72.68725708,0.199385376,-1.520238647,9.769733734,9.889316322
72.69725808,0.176033936,-1.507814484,9.79592926,9.912856427
72.70725808,0.153131561,-1.484762421,9.805209961,9.918170754
72.71725908,0.137114868,-1.475182343,9.830357666,9.941372907
72.72726008,0.115559692,-1.477277985,9.831704865,9.942742319
72.73726108,0.108674011,-1.487456818,9.823022919,9.935598477
72.74726108,0.095800781,-1.484463043,9.816286926,9.92835824
72.75726208,0.090262299,-1.48595993,9.811496887,9.923794404
72.76726308,0.078736267,-1.497635651,9.801617432,9.915685363
72.77726796,0.041314087,-1.528621216,9.794282684,9.912939169
72.78726796,0.047601013,-1.557810516,9.798473969,9.92164964
72.79726896,0.026644592,-1.617686005,9.785750427,9.918595131
72.80726996,-0.064066772,-1.661395111,9.780810699,9.921118697
72.81727096,-0.148940277,-1.6615448,9.775870972,9.917185467
72.82727096,-0.236059113,-1.622625732,9.761351166,9.898111676
72.83727196,-0.18606308,-1.554367676,9.768685913,9.893326175
72.84727296,-0.032482452,-1.517993317,9.760602722,9.877991917
72.85727396,0.089214478,-1.525178375,9.728419647,9.847653382
72.86727396,0.132923584,-1.553768921,9.742789764,9.866803886
72.87727496,0.118254089,-1.573228455,9.806257782,9.932357398
72.88727596,0.059127045,-1.608105927,9.84397934,9.974639338
72.89727696,0.014220428,-1.62636795,9.863887939,9.997077584
72.90727796,-0.005089417,-1.615290985,9.840087433,9.971785776
72.91727796,-0.011825409,-1.592837677,9.794132996,9.922817787
72.92727896,-0.012124786,-1.584155731,9.764644318,9.892318992
72.93727996,0.005388794,-1.603315887,9.767189026,9.897910504
72.94728096,0.036074982,-1.588047638,9.770033112,9.898320247
72.95728096,0.067359924,-1.555565186,9.782008209,9.905150429
72.96728196,0.096848602,-1.543590088,9.78545105,9.906921937
72.97728296,0.131277008,-1.52577713,9.800719299,9.919643556
72.98728396,0.142503662,-1.506616974,9.810598755,9.926633363
72.99728396,0.139360199,-1.500629425,9.818981323,9.933967192
73.00728496,0.141306152,-1.51874176,9.811796265,9.929647018
73.01728596,0.120349731,-1.53865036,9.818083191,9.938646112
73.02728696,0.111518097,-1.554517365,9.820029144,9.942933818
73.03728696,0.104333038,-1.596430206,9.820029144,9.94949482
73.04728796,0.098046112,-1.586251373,9.812095642,9.939971195
73.05728896,0.091609497,-1.570084991,9.793085175,9.918572297
73.06728996,0.088466034,-1.573527832,9.773326263,9.899581927
73.07728996,0.08307724,-1.583556976,9.754764862,9.882812962
73.08729096,0.077538757,-1.569635925,9.773475952,9.899020223
73.09729196,0.079185333,-1.55032608,9.789642334,9.911956331
73.10729296,0.081430664,-1.555565186,9.778265991,9.901560473
73.11729296,0.092208252,-1.562001801,9.784552917,9.908876212
73.12729396,0.109123077,-1.563348999,9.762398987,9.887386
73.13729496,0.111368408,-1.575174408,9.765392761,9.892243078
73.14729596,0.106728058,-1.599573669,9.77841568,9.908957564
73.15729596,0.104333038,-1.584754486,9.805509338,9.933294798
73.16729696,0.096549225,-1.576521606,9.829309845,9.955404269
73.17729796,0.085771637,-1.566492462,9.837243347,9.96155671
73.18729896,0.080981598,-1.574575653,9.842332764,9.967816247
73.19729896,0.073946228,-1.587448883,9.81823288,9.94601221
73.20729996,0.077987823,-1.610500946,9.801168365,9.932909781
73.21730096,0.094154205,-1.637893982,9.765841827,9.902687933
73.22730196,0.107027435,-1.646426239,9.767039337,9.905414259
73.23730196,0.129780121,-1.665736084,9.760153656,9.902126992
73.24730296,0.149688721,-1.657652893,9.747879181,9.888951833
73.25730396,0.143401794,-1.660646667,9.751771088,9.893197197
73.26730496,0.142204285,-1.659299469,9.76673996,9.907709434
73.27730496,0.14040802,-1.667981415,9.79128891,9.933338559
73.28730596,0.140857086,-1.653910675,9.799372101,9.938961455
73.29730696,0.178578644,-1.613794098,9.789792023,9.923520019
73.30730796,0.227826233,-1.58550293,9.787247314,9.917456041
73.31730896,0.254620514,-1.602417755,9.781259766,9.914918904
73.32730896,0.246237946,-1.62412262,9.786199493,9.923109792
73.33730996,0.218545532,-1.620380402,9.799970856,9.935432732
73.34731096,0.191002808,-1.614841919,9.811496887,9.945333964
73.35731196,0.170645142,-1.601819,9.789941711,9.921587705
73.36731196,0.171543274,-1.596579895,9.776918793,9.907907727
73.37731296,0.154628448,-1.575623474,9.768685913,9.896146915
73.38731396,0.153880005,-1.565893707,9.767638092,9.89355629
73.39731496,0.142952728,-1.565145264,9.789342957,9.914703763
73.40731496,0.13576767,-1.55975647,9.799671478,9.923952549
73.41731596,0.135917358,-1.544787598,9.802066498,9.923978531
73.42731696,0.122595062,-1.522483978,9.805209961,9.923463578
73.43731796,0.091160431,-1.520837402,9.793983307,9.911779136
73.44731796,0.067509613,-1.539398804,9.810449066,9.930720875
73.45731896,0.053738251,-1.560504913,9.810299377,9.933782626
73.46731996,0.039966888,-1.578617249,9.82407074,9.95017566
73.47732096,0.033679962,-1.579515381,9.808203735,9.93462952
73.48732096,0.058977356,-1.586251373,9.79128891,9.919123463
73.49732196,0.077538757,-1.58550293,9.77721817,9.905242397
73.50732296,0.103285217,-1.586401062,9.7609021,9.889516973
73.51732396,0.111218719,-1.584754486,9.758058014,9.886531879
73.52732396,0.116308136,-1.57966507,9.76314743,9.890799617
73.53732496,0.097597046,-1.594334564,9.776619415,9.906246266
73.54732596,0.077389069,-1.608704681,9.794881439,9.926410339
73.55732696,0.060623932,-1.602417755,9.802515564,9.932810745
73.56732696,0.063917084,-1.593885498,9.802216187,9.931163
73.57732796,0.057181091,-1.581760712,9.787397003,9.914553783
73.58732896,0.052989807,-1.57846756,9.792636108,9.919177875
73.59732996,0.035925293,-1.570084991,9.775421906,9.90077426
73.60732996,0.032033386,-1.552571411,9.792336731,9.914704372
73.61733096,0.033230896,-1.54104538,9.799372101,9.919859814
73.62733196,0.033829651,-1.528321838,9.804910583,9.92336554
73.63733296,0.025896149,-1.523531799,9.802665253,9.920386374
73.64733296,0.024698639,-1.53161499,9.803713074,9.922663177
73.65733396,0.000449066,-1.538350983,9.800120544,9.920125334
73.66733496,0,-1.547631683,9.798024902,9.919498768
73.67733596,-0.007185059,-1.546434174,9.80416214,9.925376846
73.68733596,-0.007634125,-1.546583862,9.801617432,9.922886888
73.69733696,-0.010927277,-1.544787598,9.808952179,9.929855537
73.70733796,-0.00823288,-1.541195068,9.808054047,9.928407435
73.71733896,-0.016166382,-1.545835419,9.807455292,9.928547114
73.72733996,-0.009430389,-1.545236664,9.80880249,9.929776008
73.73733996,-0.000598755,-1.556463318,9.815538483,9.938177606
73.74734096,-0.002844086,-1.566492462,9.808503113,9.932806252
73.75734196,0.014370117,-1.571132813,9.804910583,9.930001831
73.76734296,0.029039612,-1.584904175,9.80176712,9.929118955
73.77733987,0.025447083,-1.594184875,9.796378326,9.92527588
73.78734088,0.04445755,-1.591191101,9.791737976,9.920282163
73.79734188,0.059426422,-1.57143219,9.778864746,9.904500308
73.80734287,0.080981598,-1.556912384,9.784852295,9.908272737
73.81734288,0.090262299,-1.560654602,9.793234863,9.917219326
73.82734387,0.097297668,-1.559157715,9.786498871,9.910398567
73.83734488,0.10059082,-1.553319855,9.809700623,9.932429078
73.84734587,0.105680237,-1.545536041,9.806706848,9.928310489
73.85734588,0.109422455,-1.558708649,9.796378326,9.920210393
73.86734687,0.112715607,-1.575773163,9.784403229,9.911120644
73.87734788,0.130827942,-1.577569427,9.779313812,9.906604862
73.88734887,0.135168915,-1.575024719,9.779463501,9.906406002
73.89734888,0.15328125,-1.558409271,9.770482178,9.895173398
73.90734987,0.153880005,-1.548978882,9.782756653,9.905823659
73.91735088,0.156873779,-1.544937286,9.794132996,9.916475268
73.92735187,0.13457016,-1.542542267,9.819430389,9.940762493
73.93735188,0.123343506,-1.548829193,9.813293152,9.935532596
73.94735287,0.110619965,-1.565145264,9.800719299,9.925523425
73.95735388,0.09714798,-1.582359467,9.779014435,9.906685749
73.96735487,0.100141754,-1.603166199,9.769434357,9.900606945
73.97735488,0.096100159,-1.61469223,9.759105835,9.892250145
73.98735587,0.093854828,-1.61588974,9.754315796,9.887698672
73.99735688,0.104482727,-1.603166199,9.760453033,9.891789622
74.00735788,0.101938019,-1.607357483,9.770931244,9.902781771
74.01735788,0.109272766,-1.603315887,9.788444824,9.919486602
74.02735887,0.102087708,-1.60062149,9.803862762,9.93419026
74.03735988,0.08771759,-1.5925383,9.822424164,9.951074769
74.04736088,0.079634399,-1.603465576,9.812245331,9.942716023
74.05736088,0.082478485,-1.597777405,9.790390778,9.920254377
74.06736188,0.072149963,-1.598825226,9.763746185,9.894048074
74.07736287,0.07484436,-1.585951996,9.771230621,9.899383479
74.08736388,0.073796539,-1.579964447,9.767189026,9.894428485
74.09736388,0.067958679,-1.568588104,9.777068481,9.902330792
74.10736488,0.070802765,-1.574276276,9.796078949,9.922022052
74.11736587,0.061372375,-1.57023468,9.810748444,9.935803367
74.12736688,0.062569885,-1.571581879,9.813742218,9.938979873
74.13736687,0.066761169,-1.570384369,9.823172607,9.948129683
74.14736788,0.05733078,-1.561253357,9.818532257,9.942050822
74.15736887,0.056881714,-1.560654602,9.809550934,9.933084508
74.16736988,0.057929535,-1.564995575,9.789342957,9.913818765
74.17737087,0.053588562,-1.556313629,9.779164124,9.90237521
74.18737088,0.068557434,-1.561702423,9.777966614,9.90213339
74.19737187,0.064515839,-1.552272034,9.782756653,9.905354031
74.20737288,0.065264282,-1.555864563,9.803563385,9.926471126
74.21737387,0.057480469,-1.561403046,9.810149689,9.933796877
74.22737388,0.058378601,-1.563348999,9.823921051,9.947707925
74.23737487,0.065863037,-1.560504913,9.816735992,9.940212225
74.24737588,0.05029541,-1.564845886,9.821975098,9.945977433
74.25737688,0.043559418,-1.582808533,9.809401245,9.936374241
74.26737688,0.051193542,-1.586850128,9.796078949,9.923904316
74.27737787,0.05029541,-1.587149506,9.780511322,9.908580872
74.28737888,0.056282959,-1.585652618,9.771080933,9.899064834
74.29737988,0.059576111,-1.597478027,9.770332489,9.900246578
74.30737988,0.061372375,-1.586251373,9.777367859,9.905396622
74.31738087,0.073048096,-1.602717133,9.768536224,9.899411003
74.32738187,0.086071014,-1.587149506,9.789492645,9.917692172
74.33738288,0.085172882,-1.596280518,9.797725525,9.927275123
74.34738288,0.089214478,-1.60541153,9.800120544,9.931146363
74.35738388,0.091759186,-1.580263824,9.810598755,9.937479632
74.36738487,0.085322571,-1.565294952,9.807155914,9.931653204
74.37738588,0.079335022,-1.578018494,9.796528015,9.923124385
74.38738588,0.069754944,-1.571731567,9.800270233,9.925749469
74.39738688,0.073347473,-1.560654602,9.784852295,9.908802
74.40738787,0.073197784,-1.549278259,9.776170349,9.898440672
74.41738888,0.09475296,-1.550924835,9.76554245,9.888385374
74.42738887,0.097746735,-1.536405029,9.774224396,9.894723714
74.43738988,0.118553467,-1.523980865,9.785600739,9.904269504
74.44739087,0.127834167,-1.542392578,9.810598755,9.931926518
74.45739188,0.092956696,-1.576222229,9.830956421,9.956948409
74.46739187,0.057779846,-1.564696198,9.84038681,9.9641771
74.47739288,0.048648834,-1.554068298,9.840087433,9.962169225
74.48739387,0.041912842,-1.560355225,9.804311829,9.927789056
74.49739488,0.048199768,-1.559606781,9.767488403,9.891335918
74.50739487,0.060623932,-1.55032608,9.760602722,9.883144829
74.51739588,0.046553192,-1.559906158,9.762848053,9.886793036
74.52739687,0.019459534,-1.590292969,9.786349182,9.91473856
74.53739788,0.012424164,-1.598974915,9.818981323,9.948329979
74.54739787,0.023201752,-1.59478363,9.818382568,9.947085473
74.55739888,0.039218445,-1.586101685,9.785151672,9.912943553
74.56739987,0.073497162,-1.583856354,9.75730957,9.8852968
74.57740088,0.083825684,-1.594334564,9.743089142,9.873029701
74.58740087,0.103285217,-1.589993591,9.75506424,9.884332338
74.59740188,0.102836151,-1.568737793,9.784852295,9.910340457
74.60740288,0.100291443,-1.562301178,9.824519806,9.948468865
74.61740387,0.092807007,-1.569486237,9.848769379,9.973472738
74.62740387,0.070503387,-1.574575653,9.836794281,9.962267861
74.63740488,0.060773621,-1.561552734,9.829459534,9.952909881
74.64740588,0.074245605,-1.558858337,9.782008209,9.905717356
74.65740687,0.094902649,-1.573827209,9.737251282,9.864076293
74.66740687,0.109272766,-1.572030945,9.719588013,9.846502575
74.67740787,0.125439148,-1.558109894,9.740544434,9.865173454
74.68740888,0.127235413,-1.55975647,9.780511322,9.904919526
74.69740987,0.111518097,-1.563947754,9.823621674,9.947960175
74.70740988,0.094004517,-1.581461334,9.846074982,9.972715244
74.71741087,0.062270508,-1.599873047,9.843380585,9.97274349
74.72741188,0.039966888,-1.610950012,9.824669495,9.955947367
74.73741287,0.032632141,-1.610950012,9.806108093,9.937604376
74.74741288,0.027093658,-1.611997833,9.765243073,9.897436201
74.75741387,0.040565643,-1.615141296,9.745783539,9.878796676
74.76741488,0.051343231,-1.622326355,9.751621399,9.885782662
74.77741887,0.061222687,-1.595831451,9.772128754,9.901763813
74.78741887,0.074245605,-1.562899933,9.79473175,9.918918221
74.79741988,0.082179108,-1.562001801,9.809700623,9.933621159
74.80742088,0.081280975,-1.552421722,9.839338989,9.961386025
74.81742187,0.080981598,-1.54329071,9.852810974,9.973273702
74.82742188,0.085771637,-1.536405029,9.832303619,9.951989331
74.83742287,0.073946228,-1.556912384,9.800868988,9.924035325
74.84742388,0.067359924,-1.582509155,9.757608948,9.88533282
74.85742487,0.064815216,-1.585652618,9.735904083,9.864396766
74.86742488,0.077389069,-1.578317871,9.746681671,9.873949563
74.87742587,0.078586578,-1.555864563,9.77841568,9.901732353
74.88742688,0.07723938,-1.555565186,9.790241089,9.913353093
74.89742787,0.082328796,-1.55975647,9.818981323,9.942434938
74.90742888,0.085771637,-1.585951996,9.835896149,9.963305353
74.91742887,0.080382843,-1.589843903,9.820927277,9.949104362
74.92742988,0.085921326,-1.61005188,9.798923035,9.930686893
74.93743087,0.092657318,-1.613644409,9.752220154,9.885253238
74.94743188,0.098644867,-1.615590363,9.724378052,9.858163699
74.95743187,0.102087708,-1.618434448,9.706864471,9.841390645
74.96743288,0.099093933,-1.618584137,9.718240814,9.852605683
74.97743387,0.083675995,-1.621877289,9.748627625,9.882976686
74.98743488,0.071850586,-1.598974915,9.780211945,9.910319317
74.99743487,0.063917084,-1.584455109,9.82167572,9.948864123
75.00743588,0.05613327,-1.567839661,9.837393036,9.96170537
75.01743688,0.077838135,-1.560804291,9.850865021,9.974051858
75.02743787,0.066012726,-1.555265808,9.835147705,9.957577004
75.03743787,0.075443115,-1.551822968,9.824669495,9.946757103
75.04743888,0.107177124,-1.549877014,9.797426147,9.919836935
75.05743988,0.092507629,-1.555864563,9.777517548,9.90096569
75.06744087,0.086520081,-1.548380127,9.767638092,9.889980821
75.07744088,0.083226929,-1.549577637,9.771529999,9.893983833
75.08744187,0.076790314,-1.547781372,9.770631866,9.892763567
75.09744288,0.070802765,-1.556014252,9.7900914,9.913227679
75.10744387,0.070653076,-1.564546509,9.804611206,9.928907218
75.11744388,0.056432648,-1.572929077,9.817783813,9.943146863
75.12744487,0.053438873,-1.571132813,9.806557159,9.93176104
75.13744588,0.048499146,-1.572929077,9.793833618,9.919457394
75.14744687,0.045954437,-1.570683746,9.786049805,9.911404039
75.15744688,0.036673737,-1.572030945,9.806407471,9.931679301
75.16744787,0.023052063,-1.575174408,9.810748444,9.936422437
75.17744888,0.023201752,-1.577719116,9.812694397,9.938747771
75.18744987,0.024848328,-1.564546509,9.819430389,9.943321195
75.19744988,0.04445755,-1.562750244,9.810149689,9.933941902
75.20745087,0.055534515,-1.563049622,9.801916809,9.925914635
75.21745188,0.067958679,-1.56679184,9.801467743,9.926138472
75.22745287,0.067958679,-1.576970673,9.780810699,9.9073565
75.23745288,0.083376617,-1.590592346,9.768386536,9.897389109
75.24745387,0.09011261,-1.584455109,9.763446808,9.891587933
75.25745488,0.088466034,-1.592238922,9.769584045,9.898879909
75.26745588,0.08307724,-1.588496704,9.768685913,9.897345507
75.27745588,0.080532532,-1.569635925,9.782906342,9.908355005
75.28745687,0.067958679,-1.569336548,9.785151672,9.910430305
75.29745788,0.071551208,-1.576671295,9.796827393,9.923146623
75.30745888,0.075742493,-1.56903717,9.789642334,9.914873252
75.31745888,0.085322571,-1.568737793,9.781708832,9.907070499
75.32745987,0.101039886,-1.568737793,9.768685913,9.894360605
75.33746088,0.108374634,-1.568737793,9.778864746,9.904487824
75.34746188,0.102387085,-1.559157715,9.772877197,9.896998768
75.35746188,0.089513855,-1.565145264,9.771230621,9.896193222
75.36746288,0.087418213,-1.559307404,9.773026886,9.897026626
75.37746387,0.081131287,-1.549727325,9.773326263,9.895763908
75.38746488,0.080532532,-1.539099426,9.779762878,9.900458297
75.39746488,0.079335022,-1.536255341,9.790989532,9.911097343
75.40746588,0.077987823,-1.537003784,9.779014435,9.899373013
75.41746687,0.074245605,-1.54688324,9.80176712,9.923356229
75.42746788,0.083376617,-1.54448822,9.81464035,9.935771773
75.43746787,0.083226929,-1.549727325,9.799072723,9.921209994
75.44746888,0.068407745,-1.556613007,9.780960388,9.904287445
75.45746987,0.059276733,-1.560654602,9.776619415,9.900577948
75.46747088,0.047900391,-1.564247131,9.768835602,9.893397422
75.47747087,0.027991791,-1.554816742,9.763596497,9.886660467
75.48747188,0.02574646,-1.554966431,9.764794006,9.88786051
75.49747287,0.026345215,-1.554816742,9.752070465,9.875273542
75.50747388,0.027842102,-1.54808075,9.765841827,9.887820578
75.51747387,0.025297394,-1.550625458,9.786498871,9.908614405
75.52747488,0.00583786,-1.562750244,9.805209961,9.928965947
75.53747587,0.007783813,-1.566492462,9.823022919,9.947147254
75.54747688,-0.008532257,-1.55616394,9.825118561,9.94759638
75.55747687,-0.004939728,-1.551373901,9.822424164,9.944184322
75.56747788,0.010627899,-1.539249115,9.806108093,9.926185407
75.57747887,0.005388794,-1.53984787,9.800419922,9.920654774
75.58747988,0.002844086,-1.532213745,9.789193268,9.908379882
75.59747987,0.01047821,-1.534608765,9.796228638,9.915706197
75.60748088,0.012573853,-1.540746002,9.795629883,9.916068835
75.61748188,0.000449066,-1.534159698,9.793833618,9.913265008
75.62748287,-0.010178833,-1.53041748,9.818681946,9.937242899
75.63748287,-0.005239105,-1.532662811,9.828411713,9.947198577
75.64748388,-0.030835876,-1.539099426,9.832752686,9.952527482
75.65748488,-0.030686188,-1.546733551,9.825867004,9.9469085
75.66748587,-0.0398172,-1.549727325,9.814490662,9.936169641
75.67748587,-0.034129028,-1.554517365,9.805958405,9.928469633
75.68748688,-0.029488678,-1.550775146,9.799821167,9.9218077
75.69748788,-0.026345215,-1.540446625,9.789792023,9.910282424
75.70748887,-0.01871109,-1.537602539,9.787995758,9.908048881
75.71748888,-0.023650818,-1.542392578,9.785001984,9.90584666
75.72748987,-0.064964905,-1.53401001,9.799970856,9.919517928
75.73749088,-0.06316864,-1.50003067,9.814790039,9.928956934
75.74749187,-0.032931519,-1.518891449,9.829758911,9.946470528
75.75749188,0.003592529,-1.576371918,9.829010468,9.954617426
75.76749287,0.021704865,-1.570683746,9.828112335,9.952854395
75.777491,0.017663269,-1.55032608,9.809550934,9.931319775
75.787492,-0.000898132,-1.558259583,9.807754669,9.930771641
75.797492,-0.016765137,-1.556912384,9.801617432,9.924513163
75.807493,-0.030985565,-1.541494446,9.785900116,9.906614271
75.817494,-0.025147705,-1.526525574,9.780211945,9.898659425
75.827495,-0.007185059,-1.532213745,9.780062256,9.899361005
75.837495,-0.017214203,-1.544039154,9.770931244,9.892191396
75.847496,0.007783813,-1.523382111,9.770033112,9.888088827
75.857497,0.01751358,-1.51754425,9.77602066,9.893120197
75.867498,0.035625916,-1.508413239,9.798923035,9.914407312
75.877499,0.039667511,-1.496887207,9.818831635,9.93235619
75.887499,0.031284943,-1.50242569,9.848320313,9.962312717
75.8975,0.01047821,-1.520987091,9.848170624,9.964937338
75.907501,0.002993774,-1.535057831,9.816436615,9.93573547
75.917502,-0.017962646,-1.538051605,9.80880249,9.928672202
75.927502,-0.022303619,-1.537602539,9.775721283,9.895930761
75.937503,-0.027991791,-1.534309387,9.772128754,9.891885018
75.947504,-0.022303619,-1.526226196,9.755962372,9.874647622
75.957505,-0.035925293,-1.512604523,9.771829376,9.888271458
75.967505,-0.041613464,-1.510209503,9.786798248,9.902721059
75.977506,-0.050145721,-1.523681488,9.802216187,9.92005857
75.987507,-0.049996033,-1.534758453,9.820777588,9.940103397
75.997508,-0.040266266,-1.534608765,9.813442841,9.932789428
76.007508,-0.024848328,-1.534459076,9.80176712,9.921180412
76.017509,-0.016016693,-1.522034912,9.799821167,9.917325331
76.02751,-0.009729767,-1.515598297,9.78545105,9.902130332
76.037511,-0.006586304,-1.516197052,9.785151672,9.901923557
76.047511,-0.007185059,-1.526824951,9.806856537,9.925002831
