time,x,y,z,absolute
8.758266958,2.585573273,5.507946167,-3.666924591,7.104153439
8.768266958,-4.6475354,17.32482285,-14.30051193,22.94022043
8.778266958,-9.104067993,9.406139832,4.457281036,13.82848057
8.788266958,-6.273903351,-3.461701355,15.30073196,16.89549165
8.798266958,-5.442981262,-10.44887146,7.800578613,14.1298969
8.808267958,-5.930218048,-11.17246674,4.4497966,13.40866096
8.818267958,-7.341183929,-9.854158173,6.079158325,13.70961636
8.828267958,-8.194858704,-7.297923889,4.014501801,11.68467488
8.838267958,-7.565417633,-4.97984436,0.153730316,9.058588567
8.848267958,-6.050268402,-3.280128937,-1.316661987,7.007038773
8.858267958,-4.631967773,-2.117796021,-0.136815491,5.094988117
8.868267958,-3.735482025,-1.564546509,0.901275787,4.148967315
8.878267958,-3.403622131,-1.186881866,0.473315735,3.635568726
8.888267958,-3.325634308,-0.750688934,-0.03038681,3.409442885
8.898267958,-3.86945343,-0.496218109,0.499511261,3.932990435
8.908267958,-5.419629822,-0.576151886,1.403182068,5.627899992
8.918267958,-8.407716064,-1.584604797,3.175346832,9.125978813
8.928267958,-13.08459045,-4.289629669,5.540877686,14.84280147
8.938267958,-17.57615021,-8.440198517,7.063661041,20.73772684
8.948268958,-22.69430695,-14.1258252,7.514224091,27.76750023
8.958268958,-25.84585327,-19.80860779,7.179071045,33.34558644
8.968268958,-23.37913284,-22.45091309,6.209387512,33.0027854
8.978268958,-16.32160904,-21.5946936,4.722529449,27.4777728
8.988268958,-9.267677765,-19.46716782,2.430795135,21.69721731
8.998268958,-5.069208527,-16.87051758,0.047601013,17.61571754
9.008268958,-3.786226501,-14.57758575,-1.25783432,15.1136913
9.018268958,-3.829336853,-13.02246964,-2.3436763,13.77466351
9.028268958,-4.072581024,-11.40328674,-3.114124146,12.50274506
9.038268958,-4.082161102,-9.761650543,-3.297642517,11.08279327
9.048268958,-3.897445221,-8.01747757,-2.86324585,9.363129959
9.058268958,-3.59103241,-6.365961914,-2.043400726,7.589233913
9.068268958,-3.276835785,-4.792434082,-1.074465637,5.904197964
9.078268958,-2.870730286,-3.27159668,-0.288300476,4.362058502
9.088269958,-2.518812103,-1.854343872,-0.055983582,3.128280641
9.098269958,-2.502046967,-0.448018341,0.070952454,2.542831828
9.108269958,-2.787353668,0.404608612,0.574355621,2.874531785
9.118269958,-3.531156921,0.517024841,1.810784454,4.00191507
9.128269958,-4.715344391,0.441731415,3.52427124,5.903396238
9.138269958,-6.357579346,0.127235413,6.246809692,8.91390124
9.148269958,-8.296347656,-0.068258057,9.896071014,12.91380134
9.158269958,-9.882449341,-0.026195526,13.18922287,16.48087046
9.168269958,-10.64391586,0.67749115,14.96917145,18.38009883
9.178269958,-10.2518811,1.606908417,14.61979797,17.92823788
9.188269958,-9.339378662,2.19862793,12.00174225,15.36553857
9.198269958,-8.422385559,2.650538177,8.322992249,12.13400722
9.208269958,-7.423961792,2.754122772,5.201233978,9.47381844
9.218269958,-6.636599121,2.441123657,3.158581696,7.744686626
9.228270958,-6.157295837,1.941013641,1.850601654,6.715992292
9.238270958,-5.826184387,1.614243164,1.623823242,6.25995267
9.248270958,-5.538931732,1.092577972,2.095193024,6.021903783
9.258270958,-5.524262238,0.066312103,2.658022614,6.130820074
9.268270958,-5.250032501,-0.655786285,3.701652374,6.457176412
9.278270958,-4.891078949,-1.214424591,4.642296295,6.851889905
9.288270958,-4.825365601,-2.217039642,5.451812897,7.610629528
9.298270958,-5.271587677,-3.143163757,6.158942413,8.694923041
9.308270958,-5.879772949,-4.176165619,6.909032593,9.987333006
9.318270958,-6.620582428,-5.386548615,7.596552887,11.42605065
9.328270958,-7.832312622,-6.520740051,8.074209595,13.00223182
9.338270958,-9.003028107,-7.822882233,8.913364563,14.88959601
9.348270958,-9.769284668,-9.475595398,10.14799713,16.97668038
9.358270958,-9.825867004,-10.88132217,11.98662369,18.9375284
9.368271958,-9.007219391,-11.74337952,13.47003891,20.01196921
9.378271958,-7.686216431,-11.62557449,13.52347778,19.41948394
9.388271958,-6.395899658,-10.90452393,11.97434921,17.41267393
9.398271958,-5.613776093,-9.861043854,8.412206726,14.12515097
9.408271958,-5.643564148,-8.400531006,4.869673462,11.23087072
9.418271958,-6.022875366,-7.499554596,2.035467224,9.831656709
9.428271958,-6.368356934,-7.477400665,0.090561676,9.822204038
9.438271958,-6.964567108,-7.888595581,-0.598156128,10.5400629
9.448271958,-7.878416748,-8.409662018,-0.379011841,11.52976651
9.458271958,-8.968450012,-8.837771759,0.40011795,12.597595
9.468271958,-9.861193542,-8.912915497,1.401984558,13.36595531
9.478271958,-10.28750702,-8.570727081,2.181264038,13.56643196
9.488271958,-10.21086639,-8.131390686,2.966082001,13.38577414
9.498271958,-9.727970581,-7.719597015,3.782633972,12.98206106
9.508271958,-8.915909271,-7.261699219,4.455035706,12.3317905
9.518272958,-7.977810059,-6.717880096,4.9740065,11.554917
9.528272958,-7.081773376,-6.083199921,5.52860321,10.84999027
9.538272958,-6.273304596,-5.42217453,6.723119202,10.67495475
9.548272958,-5.72289917,-4.851411438,7.542664948,10.63858836
9.558272958,-5.181924133,-4.202510834,7.556286621,10.08022334
9.568272958,-4.929998016,-3.64836319,7.220385132,9.473615775
9.578272958,-5.10977417,-3.316203918,6.709048462,9.061916561
9.588272958,-5.653293915,-3.168910217,6.254443817,9.006652625
9.598272958,-6.493197327,-3.139720917,5.917344818,9.32922444
9.608272958,-7.57978775,-3.27039917,5.607339478,9.979526496
9.618272958,-8.719966736,-3.455713806,5.464985504,10.85568258
9.628272958,-9.70701416,-3.630400543,5.630840607,11.79458765
9.638272958,-10.31085846,-3.87529129,6.066734161,12.57525141
9.64827425,-10.54063065,-4.055666199,6.424340515,12.99328572
9.65827425,-10.44857208,-4.034111023,6.631659393,13.01635958
9.66827425,-10.17119888,-3.891008606,6.498735809,12.68175074
9.67827425,-9.823172607,-3.639980621,5.908064117,12.02702792
9.68827425,-9.390871582,-3.335813141,4.776417389,11.05125701
9.69827425,-8.947194214,-3.114273834,3.47397583,10.0905646
9.70827425,-8.550219727,-2.93105484,2.385140076,9.348060389
9.71827425,-8.187374268,-2.807262268,1.633702698,8.808110089
9.72827425,-7.782017212,-2.633773041,1.287921753,8.315966255
9.73827425,-7.316934357,-2.298769684,1.322649536,7.782754797
9.74827425,-6.828350372,-1.99849411,1.485510864,7.268224683
9.75827425,-6.344855804,-1.739083557,1.738035736,6.804584853
9.76827425,-5.90776474,-1.481169891,2.04759201,6.425588028
9.77827425,-5.442232819,-1.320254517,2.531685333,6.145762822
9.78827425,-5.010231171,-1.48595993,3.063978424,6.057925147
9.79827525,-4.56685318,-2.640658722,3.051853638,6.094508764
9.80827525,-4.884043579,-6.569688263,-1.433269501,8.310772949
9.81827525,-5.485043793,-8.546477509,-2.709066467,10.51032941
9.82827525,-5.241500244,-7.402556305,-0.192350006,9.072384647
9.83827525,-5.062322845,-8.375982056,-0.077838135,9.787249193
9.84827525,-5.099295959,-9.723779297,0.691112823,11.0014699
9.85827525,-5.454058228,-11.99635345,1.952389984,13.32182698
9.86827525,-6.086193695,-15.15478546,2.281555481,16.48983843
9.87827525,-6.452182617,-19.45519272,0.433348846,20.50177981
9.88827525,-6.489604797,-23.37479187,-4.232298889,24.62535724
9.89827525,-6.97953598,-23.50726639,-5.631289673,25.15982748
9.90827525,-7.962541809,-18.93861694,-2.378553772,20.68165375
9.91827525,-6.613097992,-9.857601013,1.029858398,11.91494738
9.92827525,-1.134191437,12.98370026,-7.880063324,15.23017599
9.93827625,-3.551364899,23.96965485,-6.395450592,25.06109204
9.94827625,-10.0794397,6.267317047,10.93236603,16.13663517
9.95827625,-11.62662231,-7.614515533,11.81493073,18.24148517
9.96827625,-10.05519012,-12.8172464,8.506360931,18.3778897
9.97827625,-8.069569244,-11.19387222,6.334976349,15.18396024
9.98827625,-7.588918762,-6.932533722,3.003803558,10.70862025
9.99827625,-7.001689911,-4.001329193,-1.442849579,8.19244236
10.00827625,-6.848109283,-3.644022217,-1.839524689,7.97241179
10.01827625,-7.135062561,-3.981570282,-1.858385468,8.379475891
10.02827625,-6.879394226,-3.743415527,-1.152603149,7.916294509
10.03827625,-5.455854492,-2.696642303,0.31359787,6.093978305
10.04827625,-4.523144073,-1.919458466,0.656834106,4.95727588
10.05827625,-4.352049866,-1.602118378,0.227975922,4.643177183
10.06827725,-4.230802002,-1.630259857,0.29952713,4.543913433
10.07827725,-4.458478546,-1.472487946,0.798739014,4.762797047
10.08827725,-5.216801605,-1.463806,2.002236328,5.776391374
10.09827725,-6.832841034,-2.346221008,3.307971039,7.945762519
10.10827725,-9.426048431,-4.566553802,4.269721069,11.31080548
10.11827725,-12.43479172,-7.589068451,5.483247528,15.56547489
10.12827725,-14.99267258,-10.63179108,7.516020355,19.8571341
10.13827725,-16.8277066,-13.46210541,9.106313324,23.39497668
10.14827725,-16.75810135,-15.59606781,8.916208649,24.56766307
10.15827725,-14.66006424,-16.48237473,7.753276978,23.38160525
10.16827725,-11.26617188,-15.40356812,5.520969086,19.86649539
10.17827725,-8.266559601,-13.61583572,3.113226013,16.23019305
10.18827725,-6.328839111,-11.8909726,0.828078003,13.49574551
10.19827725,-4.990023193,-10.15338593,-1.376088409,11.39671867
10.20827825,-4.838538208,-8.883426819,-2.939886475,10.53421362
10.21827825,-5.436394958,-8.506660309,-3.513643341,10.6894036
10.22827825,-5.498066711,-8.04322403,-3.646417236,10.40281448
10.23827825,-5.020709381,-7.032974854,-3.405867462,9.288174802
10.24827825,-4.349505157,-5.782774658,-2.618205414,7.695042394
10.25827825,-3.702700195,-4.490960999,-1.704954529,6.065112478
10.26827825,-3.28911026,-3.312162323,-0.871038666,4.748407513
10.27827825,-3.211122437,-2.298320618,-0.212258606,3.954571871
10.28827825,-3.572021942,-1.432371368,0.303568726,3.860464022
10.29827825,-4.641547852,-1.219963074,1.86976181,5.150561677
10.30827825,-6.298901367,-1.330133972,4.602778473,7.913974001
10.31827825,-8.910370789,-2.048639832,6.851851501,11.42538847
10.32827825,-11.6864978,-2.762355652,9.793683929,15.49584088
10.33827825,-13.72465942,-2.701132965,13.01034485,19.10317954
10.34827925,-14.22671539,-2.143841858,15.19624924,20.92657353
10.35827925,-12.96618668,-1.055006104,14.64778976,19.5906299
10.36827925,-11.19312378,0.206869812,11.4437027,16.00897081
10.37827925,-9.544452209,1.103954315,7.749684448,12.34394152
10.38827925,-8.07361084,1.492396545,4.786446533,9.503710321
10.39827925,-6.963519287,1.573378143,3.128194885,7.794339156
10.40827925,-6.306685181,1.438957672,2.318528595,6.871713905
10.41827925,-6.049969025,1.226699066,2.075434113,6.512629465
10.42827925,-5.993386688,0.977916412,2.34831665,6.510882858
10.43827925,-6.051316223,0.884660339,2.597099304,6.644243881
10.44827925,-6.116281128,0.814456329,2.764301605,6.76118313
10.45827925,-6.212980042,0.548309784,3.096909943,6.963663964
10.46827925,-6.202202454,0.143850861,3.867657166,7.31073049
10.47827925,-6.240373077,-0.355959778,4.834047546,7.901707359
10.48827925,-6.507268066,-1.092278595,6.020929413,8.932480127
10.49828025,-7.314389648,-2.544558563,7.482639771,10.76870336
10.50828025,-8.435857544,-4.374652863,9.06350235,13.1319593
10.51828025,-9.62393692,-6.44604538,10.11551468,15.37840369
10.52828025,-10.84180435,-8.344248047,10.68672684,17.36022257
10.53828025,-11.91641968,-10.14275803,10.28735733,18.72715459
10.54828025,-11.76403656,-11.62213165,9.431437225,19.03729257
10.55828025,-10.53164932,-12.80407379,8.90558075,18.81938659
10.56828025,-8.704848175,-13.51868774,8.374634857,18.12908738
10.57828025,-6.86367691,-13.5326088,7.730075226,17.0292579
10.58828025,-5.560187531,-13.19116882,8.203241272,16.49896323
10.59828025,-4.556824036,-13.35058731,9.96088623,17.26910772
10.60828025,-4.519252167,-13.09551773,7.469167786,15.73863692
10.61828025,-6.173462219,-11.49369873,2.598296814,13.30292797
10.62828025,-8.261769562,-10.26340714,-0.91384964,13.20717545
10.63828125,-10.10039612,-9.588760071,-2.44202179,14.13951173
10.64828121,-11.0455307,-8.799451447,-2.877466278,14.41228318
10.65828121,-10.59915894,-7.548053741,-2.570903778,13.26366585
10.66828121,-9.123078461,-5.913901978,-1.918260956,11.04013235
10.67828121,-7.441924438,-4.315376129,-1.11039093,8.673965558
10.68828121,-6.1710672,-3.058290253,-0.278720398,6.892959793
10.69828121,-5.560037842,-2.338137817,0.540825348,6.055856778
10.70828121,-5.701044617,-2.234253845,1.291514282,6.257939686
10.71828121,-6.524482269,-2.677631836,2.033670959,7.339918167
10.72828121,-7.787705383,-3.523522797,2.941383362,9.03965177
10.73828121,-9.101523285,-4.406835938,4.379293213,11.01980663
10.74828121,-9.927206268,-5.255570984,5.998027039,12.73368678
10.75828121,-9.887089691,-5.759872284,8.202492828,14.07876273
10.76828121,-9.420809326,-5.893095245,9.949809265,14.91572742
10.77828221,-8.52522171,-5.544769592,10.43554916,14.571361
10.78828221,-7.528444519,-4.876858521,10.50560349,13.8140845
10.79828221,-6.902895355,-4.166136475,9.913285217,12.77810163
10.80828221,-6.778054962,-3.557651825,8.779393158,11.64803244
10.81828221,-7.125482483,-3.100053406,7.504344635,10.80268578
10.82828221,-7.814649353,-2.89123764,6.305188293,10.44908604
10.83828221,-8.567882996,-2.805615692,5.358257446,10.48766043
10.84828221,-9.052724762,-2.755619659,4.934788055,10.67227241
10.85828221,-9.154513092,-2.673739929,4.68271225,10.62458419
10.86828221,-8.874146118,-2.553240509,4.443210297,10.24751795
10.87828221,-8.385711823,-2.33783844,4.471202087,9.786587733
10.88828221,-7.781867523,-2.188898163,4.236639862,9.126765837
10.89828221,-7.207661591,-1.559008026,3.367696838,8.106927508
10.90828221,-6.922354889,-1.289119263,2.796035614,7.576189071
10.91828321,-6.628815308,-1.000818787,2.566712494,7.178498705
10.92828321,-6.430028687,-0.763113098,2.368075562,6.894591531
10.93828321,-6.328240356,-0.623453522,2.52030899,6.840122639
10.94828321,-6.296805725,-0.495918732,2.709814911,6.87304842
10.95828321,-6.269412689,-0.504450989,3.110830994,7.016927799
10.96828321,-6.230942688,-0.679137726,3.676205292,7.266385634
10.97828321,-6.245612183,-1.299597473,4.024980011,7.543015923
10.98828321,-6.751859436,-3.440894623,2.92521698,8.123069372
10.99828321,-8.850345612,-9.957144012,-5.752238159,14.5107401
11.00828321,-9.424850922,-9.746981049,-3.648512878,14.04076567
11.01828321,-9.476343842,-10.208172,-2.142494659,14.09248564
11.02828321,-10.30127838,-13.20119797,-2.061213684,16.87117559
11.03828321,-11.39520355,-16.23269394,-1.75869278,19.91090196
11.04828321,-10.90527237,-20.36799454,-2.912194061,23.28649912
11.05828421,-9.025780792,-21.29172363,-5.592520294,23.7924042
11.06828421,-4.166884918,-11.04583008,-9.144783325,14.93319638
11.07828421,1.93068512,8.093369751,-12.50469635,15.01990712
11.08828421,-0.164358215,8.921447754,-4.434827728,9.964283247
11.09828421,-4.52359314,3.111729126,4.828059998,7.311355304
11.10828421,-8.248147888,-3.424728241,7.156018982,11.44418257
11.11828421,-9.481582947,-8.337661743,8.48779953,15.21380161
11.12828421,-9.16409317,-9.388027496,7.788154449,15.25683498
11.13828421,-8.576415253,-8.556356964,4.408033447,12.89173774
11.14828421,-7.966733093,-4.42644516,0.85532135,9.15389685
11.15828421,-7.834258575,-1.871857452,-0.004340973,8.054779736
11.16828421,-7.067852325,-1.832040253,1.003812561,7.370111779
11.17828421,-6.866820374,-2.944077759,2.199975128,7.788498344
11.18828421,-7.591613159,-4.247118073,2.112407227,8.951696296
11.19828521,-8.652307434,-4.824467468,0.804277496,9.939052901
11.20828521,-8.942404175,-4.844974823,-0.652193756,10.19145378
11.21828521,-7.316784668,-4.095034332,-0.540076904,8.40216205
11.22828521,-5.549409943,-2.722388763,-0.082179108,6.181755794
11.23828521,-4.996759186,-1.618434448,-0.387095032,5.266571464
11.24828521,-4.727618866,-1.212628326,-0.495170288,4.905715158
11.25828521,-5.023703156,-1.073866882,-0.641865234,5.177139602
11.26828521,-6.148314514,-1.312171326,-0.365689545,6.297403735
11.27828521,-8.284073181,-2.17048645,0.836011505,8.604405566
11.28828521,-11.55836426,-4.3409729,2.573448486,12.61199695
11.29828521,-15.18636978,-7.649093628,4.234843597,17.52336614
11.30828521,-18.10485077,-11.07097778,5.951922913,22.04036199
11.31828521,-19.38573715,-13.74381958,7.453001404,24.90475078
11.32828521,-18.69821686,-15.71596848,8.034392395,25.71315694
11.33828521,-15.88930801,-16.49689453,7.65582962,24.15014214
11.34828621,-11.66883453,-15.626754,5.588029633,20.28751377
11.35828621,-8.34275116,-14.35185516,3.177292786,16.90184703
11.36828621,-6.344406738,-13.20089859,1.436712341,14.71663558
11.37828621,-5.392087097,-12.02943466,0.184266815,13.18392414
11.38828621,-5.298531647,-10.87353836,-0.971779175,12.13476942
11.39828621,-5.168152771,-9.204359436,-2.321821747,10.80837138
11.40828621,-5.356461182,-7.777975616,-2.761158142,9.839338157
11.41828621,-5.180576935,-6.690487061,-2.282303925,8.764126065
11.42828621,-4.483177185,-5.735622711,-1.397194519,7.41271867
11.43828621,-3.691772919,-4.645739136,-0.784518585,5.985611816
11.44828621,-2.91818161,-3.48804657,-0.214054871,4.552809272
11.45828621,-2.259850616,-2.418071594,0.289348297,3.322306049
11.46828621,-1.87799469,-1.416055298,0.28904892,2.369731196
11.47828621,-1.714085541,-0.656235352,0.024399261,1.835573317
11.48828721,-1.995799713,-0.211959229,-0.046253815,2.007556381
11.49828721,-2.825075226,0.013322296,0.674497375,2.904509292
11.50828721,-4.512366486,-0.383951569,2.687211914,5.265926127
11.51828721,-7.627538452,-1.350641327,5.886958008,9.729329341
11.52828721,-11.35718262,-2.371069336,9.797426147,15.18542479
11.53828721,-14.12148422,-2.713706818,13.11632446,19.46325997
11.54828721,-14.77801895,-1.869612122,14.67682938,20.91159043
11.55828721,-13.36076614,-0.142503662,14.28539337,19.56023627
11.56828721,-11.01978424,1.346599731,12.73312134,16.89323399
11.57828721,-8.908574524,2.378404083,10.09770172,13.67417588
11.58828721,-7.285350037,2.477947083,7.441475372,10.70477009
11.59828721,-6.165528717,2.139800262,5.516029358,8.545119625
11.60828721,-5.513933716,1.825453949,4.501588898,7.348472613
11.61828721,-5.298531647,1.411564636,3.961212616,6.764477639
11.62828721,-5.30871048,0.962199097,3.979324951,6.703973533
11.63828821,-5.574707336,0.349972229,4.067491608,6.909727232
11.648291,-6.060746613,-0.466130676,3.741619263,7.137901794
11.658291,-6.597979431,-1.335522766,3.955674133,7.807964618
11.668291,-7.054829407,-2.0968396,4.125870209,8.437426103
11.678291,-7.742649078,-3.030148773,4.578977966,9.49196795
11.688291,-8.311615906,-4.277205505,5.518274689,10.85489758
11.698291,-8.538244629,-5.736520844,7.493117981,12.72619777
11.708291,-8.310867462,-7.113657074,9.492659912,14.48396448
11.718291,-7.664960632,-8.612939301,10.9194928,15.879851
11.728291,-6.844067688,-10.12494507,12.11400879,17.2077013
11.738291,-5.83516571,-11.51585266,12.82622772,18.19824549
11.748291,-4.924160156,-12.17059113,12.37686218,18.04320811
11.758291,-4.387077026,-12.30620911,10.1948497,16.57178891
11.768291,-4.389472046,-11.76044403,7.32007782,14.53131267
11.778292,-5.03717514,-11.04717728,4.605772247,12.98562271
11.788292,-6.101761322,-10.63598236,2.688110046,12.55314891
11.798292,-7.292834473,-10.41144928,1.485361176,12.79804706
11.808292,-8.471633148,-10.17703674,0.773890686,13.26422074
11.818292,-9.439370728,-9.745783539,0.300125885,13.57100188
11.828292,-9.705517273,-8.948541412,0.004191284,13.20126799
11.838292,-9.192384338,-7.758366394,-0.040266266,12.02887361
11.848292,-8.369096375,-6.528074799,0.116158447,10.61466097
11.858292,-7.778125305,-5.564678192,0.47855484,9.575692736
11.868292,-7.718249817,-4.967869263,1.068178711,9.240785194
11.878292,-8.089477844,-4.766687622,1.812730408,9.562790085
11.888292,-8.682694244,-4.804858246,2.54964798,10.24580631
11.898292,-9.262139282,-4.838837585,3.790567474,11.11620327
11.908292,-9.279503174,-4.970114594,5.629942474,11.93764929
11.918293,-8.610095215,-4.884342957,7.789651337,12.59639685
11.928293,-7.65702713,-4.489164734,9.137747955,12.73896001
11.938293,-6.453679504,-3.824397125,9.566157074,12.15678221
11.948293,-5.242098999,-3.124901733,9.594148865,11.37067743
11.958293,-4.374353485,-2.49935257,9.38997345,10.65614063
11.968293,-3.871698761,-1.997595978,8.878786469,9.890060169
11.978293,-3.692970428,-1.569186859,8.048163757,8.992959349
11.988293,-3.96076355,-1.291963348,7.082821198,8.217248524
11.998293,-4.819976807,-1.293609924,6.30324234,8.03968078
12.008293,-6.104904785,-1.672771454,6.2599823,8.902550487
12.018293,-7.520660706,-2.239043884,6.707401886,10.32293054
12.028293,-8.954379272,-2.791994019,7.162305908,11.80147299
12.038293,-10.04291565,-3.132835236,7.02055069,12.64764576
12.048293,-10.57520874,-3.123105469,6.213728485,12.65698421
12.058293,-10.48075516,-2.81399826,5.022355957,11.95779554
12.068294,-9.876761169,-2.500550079,4.072581024,10.97219568
12.078294,-9.024583282,-2.166145477,3.661386108,9.977025503
12.088294,-8.237070923,-1.88263504,3.302881622,9.072082401
12.098294,-7.645800476,-1.734143829,3.107986908,8.433569965
12.108294,-7.294031982,-1.616189117,2.91354126,8.018958317
12.118294,-7.217840424,-1.565893707,2.768193512,7.887467198
12.128294,-7.41947113,-1.654359741,2.886746979,8.131344669
12.138294,-7.766150208,-1.837279358,3.290457458,8.632253169
12.148294,-8.120463409,-2.149679718,3.896247711,9.25979455
12.158294,-8.243357849,-2.524200897,4.506678314,9.728036196
12.168294,-8.050109711,-2.994373169,4.749922485,9.814901968
12.178294,-7.641908569,-3.837569733,4.56101532,9.691675231
12.188294,-7.358398132,-6.266418915,3.383114777,10.24009251
12.198294,-8.106841736,-13.46899109,-5.479355621,16.64806121
12.208294,-7.893834686,-15.74830124,-3.930526428,18.04911787
12.218295,-6.879094849,-15.74455902,-1.284927979,17.22974534
12.228295,-5.959107971,-16.73519897,-0.753832397,17.78049819
12.238295,-5.303770752,-17.87956924,0.693058777,18.66251084
12.248295,-4.975952454,-18.53011642,0.705482941,19.1995579
12.258295,-5.201533356,-17.88046738,-0.361348572,18.6251882
12.268295,-6.194568329,-17.58722717,0.058228912,18.64635694
12.278295,-6.828050995,-16.96167801,2.648442535,18.47525505
12.288295,-6.500083008,-15.34908142,6.259832611,17.8053611
12.298295,-5.082680511,-12.5930127,9.598340149,16.62966456
12.308295,-2.502945099,-7.658823395,11.14327744,13.75117966
12.318295,0.468675385,3.53953949,6.561904449,7.470380607
12.328295,-5.105433197,25.1023494,-15.07290573,29.72180816
12.338295,-13.88123383,20.2742894,-1.136287079,24.5972887
12.348295,-10.83731369,-0.900527344,14.28599213,17.95404936
12.358295,-9.134305115,-10.7509433,7.351811829,15.90809382
12.368296,-7.87003418,-10.60933777,3.138373718,13.57736629
12.378296,-6.947801971,-8.918154602,4.288432159,12.09115727
12.388296,-6.534062347,-6.243067474,2.341281281,9.335494646
12.398296,-5.968089294,-3.531755676,-0.624201965,6.962831039
12.408296,-5.106181641,-2.306104431,-0.752185822,5.653051575
12.418296,-3.987408142,-1.811832275,0.446521454,4.402447194
12.428296,-3.1545401,-1.540596313,0.87283493,3.617513104
12.438296,-2.684667206,-1.478774872,0.475860443,3.10171828
12.448296,-2.208058319,-1.284478912,0.253423004,2.567027627
12.458296,-1.86512146,-1.032403107,0.160166931,2.137799729
12.468296,-2.281106415,-0.870140533,0.456700287,2.483780621
12.478296,-3.171754303,-0.923579407,1.470092926,3.615825976
12.488296,-4.914280701,-1.846110992,3.58743988,6.358302092
12.498296,-8.60485611,-5.018164673,6.429130554,11.85576843
12.508297,-13.66852615,-10.1935025,9.63561264,19.58522738
12.518297,-18.51110596,-15.25597504,12.74330017,27.16242841
12.528297,-23.18393875,-19.96697845,13.39968521,33.40249704
12.538297,-23.57327911,-22.36723709,11.11034592,34.34286781
12.548297,-19.34083054,-21.48482208,6.978787537,29.73833858
12.558297,-13.73184448,-18.08598999,2.330204315,22.82753686
12.568297,-9.46481781,-14.6075235,-0.616567841,17.41673548
12.578297,-6.94331131,-11.70670578,-2.800975342,13.89611439
12.588297,-6.270610199,-9.441316681,-3.975133667,12.01085761
12.598297,-5.881569214,-7.571105804,-4.558320923,10.615686
12.608297,-5.547314301,-6.133345642,-4.457281036,9.394571781
12.618297,-5.053491211,-5.288053436,-3.708687744,8.200954051
12.628297,-4.197720795,-4.44515625,-2.843636627,6.742888344
12.638297,-3.355422363,-3.522025909,-1.825004883,5.195591262
12.64829371,-2.734962616,-2.419867859,-0.832119598,3.745424407
12.65829471,-2.366878052,-1.559008026,-0.29608429,2.849611139
12.66829471,-2.156864777,-0.970282288,-0.319884796,2.386595832
12.67829471,-2.249372406,-0.51133667,-0.371377716,2.336463742
12.68829471,-2.954855347,-0.180674286,0.382155304,2.984938189
12.69829471,-4.378844147,-0.217348022,2.212698669,4.910962393
12.70829471,-6.914271698,-1.142424316,5.2314711,8.745317393
12.71829471,-10.05189697,-2.361489258,9.675878906,14.15061472
12.72829471,-12.76934601,-3.315455475,14.1283699,19.33026846
12.73829471,-13.504617,-3.256777496,16.65571426,21.68857067
12.74829471,-12.21370148,-2.176623688,16.45842453,20.61048113
12.75829471,-9.869127045,-0.851130066,13.26077408,16.55210622
12.76829471,-7.720345459,0.330662384,9.134454803,11.96458675
12.77829471,-5.993536377,0.998423767,6.149062958,8.644669084
12.78829471,-4.858596497,1.044228516,4.546794891,6.735704632
12.79829471,-4.424948273,0.96654007,3.823049927,5.927063157
12.80829571,-4.697681122,0.804876251,3.840713196,6.121038438
12.81829571,-5.622008972,0.33934433,4.188440094,7.01891515
12.82829571,-6.854994965,-0.339194641,4.696333923,8.316343024
12.83829571,-8.203989716,-1.033750305,4.916076965,9.619870045
12.84829571,-9.37006485,-1.686842194,4.569248199,10.56037788
12.85829571,-9.892179108,-2.279160461,4.18185379,10.97896539
12.86829571,-9.910740509,-2.782264252,3.554208984,10.89018702
12.87829571,-9.565708008,-3.002905426,3.32533493,10.56305179
12.88829571,-9.148525543,-3.395688629,3.914360046,10.51420161
12.89829571,-8.884923706,-4.236639862,4.566553802,10.85100918
12.90829571,-8.760532379,-5.099146271,5.515280914,11.53978093
12.91829571,-8.697962494,-5.887706451,6.459816742,12.33080983
12.92829571,-8.592881012,-6.556515656,7.017556915,12.88687731
12.93829571,-8.410111084,-7.204817505,7.23700058,13.22926835
12.94829571,-8.249495087,-8.082891541,7.229516144,13.62546177
12.95829671,-8.091274109,-9.114097137,7.264094238,14.18811293
12.96829671,-8.117918701,-10.28421387,7.830067291,15.26353867
12.97829671,-8.205935669,-11.20958954,9.268575897,16.70026278
12.98829671,-8.235124969,-11.61554535,10.18736526,17.50772938
12.99829671,-8.053851929,-11.44340332,9.231752472,16.76428538
13.00829671,-7.752378845,-10.61263092,6.379433899,14.60905506
13.01829671,-7.630532227,-9.414971466,3.592678986,12.64017611
13.02829671,-7.677983551,-8.735085297,1.774709473,11.7644694
13.03829671,-7.916737061,-8.415799255,0.751587067,11.57865648
13.04829671,-8.195906525,-8.101452942,0.102087708,11.5246191
13.05829671,-8.139324188,-7.569608917,-0.434396667,11.12368095
13.06829671,-7.54820343,-6.825356598,-0.771345978,10.20567697
13.07829671,-6.498137054,-5.846392365,-0.613274689,8.76254499
13.08829671,-5.478756866,-4.897216187,-0.27378067,7.353533779
13.09829671,-4.760251007,-4.137096863,0.334404602,6.31564617
13.10829771,-4.434228973,-3.825145569,1.288370819,5.996167491
13.11829771,-4.94826004,-4.192032623,2.069296875,6.80737868
13.12829771,-5.890400848,-4.79737381,3.114124146,8.210321968
13.13829771,-6.98073349,-5.629493408,4.51536026,10.04043397
