time,x,y,z,absolute
12.33046221,-1.679507446,-7.976762238,2.25356369,8.45742457
12.34046221,-1.654359741,-8.24320816,2.20326828,8.691477322
12.35046221,-1.514400787,-8.415649567,2.278262329,8.849126884
12.36046221,-1.374441833,-8.539591827,2.52734436,9.011170204
12.37046121,-1.348246307,-8.673712921,2.793490906,9.211658666
12.38046121,-1.474583588,-8.872499542,2.873873749,9.442181697
12.39046121,-1.73294632,-9.107061768,2.705174561,9.657103416
12.40046021,-2.03950882,-9.288484497,2.425705719,9.814254364
12.41046021,-2.291884003,-9.384734344,2.268083496,9.923213882
12.42046021,-2.483036499,-9.441017303,2.327509918,10.03571524
12.43046021,-2.689307556,-9.538015594,2.637964325,10.25499744
12.44045833,-2.877615967,-9.641749878,3.002007294,10.50028867
12.45045833,-2.989283752,-9.670939178,3.15693512,10.60325994
12.46045833,-3.081791382,-9.588011627,2.917133789,10.4850882
12.47045733,-3.169958038,-9.41916275,2.433489532,10.23186846
12.48045733,-3.222199402,-9.211095428,2.021845551,9.965676465
12.49045733,-3.266806641,-8.995843048,1.882934418,9.754109892
12.50045733,-3.261866913,-8.791218567,2.069596252,9.602527183
12.51045633,-3.141367493,-8.665779419,2.410587158,9.527583802
12.52045633,-2.815644836,-8.622968445,2.61161911,9.439491248
12.53045633,-2.477647705,-8.62117218,2.585573273,9.33533808
12.54045633,-2.306104431,-8.675209808,2.426154785,9.29858107
12.55045533,-2.256856842,-8.726852417,2.246827698,9.289757296
12.56045533,-2.289788361,-8.795110474,2.150428162,9.339241953
12.57045533,-2.346670074,-8.944499817,2.301164703,9.529233778
12.58045433,-2.39516922,-9.125922546,2.620899811,9.792262953
12.59045433,-2.418071594,-9.266779633,2.520159302,9.903104458
12.60045433,-2.392175446,-9.223519592,2.210153961,9.781645954
12.61045433,-2.319426727,-9.030870209,1.966460724,9.529077859
12.62045333,-2.333497467,-8.7615802,1.886826324,9.261242444
12.63045333,-2.417323151,-8.5147435,1.842817841,9.041033441
12.64045333,-2.549947357,-8.408913574,1.813927917,8.972312607
12.65045233,-2.618804169,-8.385861511,1.769919434,8.961775681
12.66045233,-2.655627594,-8.404123535,1.652563477,8.9673082
12.67045233,-2.715054016,-8.542585602,1.501527557,9.088557206
12.68045233,-2.759361877,-8.864116974,1.480870514,9.401043834
12.69045133,-2.719095612,-9.356892242,1.707499237,9.892444947
12.70045133,-2.454445953,-10.03947281,2.066901855,10.53980088
12.71045133,-2.201022949,-10.77309723,2.278412018,11.22921579
12.72045033,-2.071392517,-11.3109288,2.290686493,11.72497428
12.73045033,-1.983076172,-11.54129974,2.214644623,11.91800494
12.74045033,-1.862277374,-11.3428125,2.340981903,11.73062951
12.75045033,-1.830842743,-10.74570419,2.40684494,11.16311096
12.76044933,-2.145189056,-9.977801056,2.224524078,10.4454228
12.77044933,-2.459086304,-9.339827728,1.993255005,9.861670901
12.78044933,-2.686014404,-8.916208649,1.89790329,9.503446056
12.79044933,-2.820434875,-8.652157745,1.999990997,9.317437981
12.80044833,-2.905757446,-8.453520813,2.160157928,9.196288531
12.81044833,-2.955454102,-8.284821625,2.328707428,9.099222856
12.82044833,-3.006647644,-8.212372284,2.478545837,9.089894282
12.83044733,-3.059637451,-8.20698349,2.581980743,9.131406458
12.84044733,-3.128943329,-8.278684387,2.682721252,9.247913
12.85044733,-3.219505005,-8.328231354,2.745889893,9.34155026
12.86044733,-3.332669678,-8.382568359,2.682421875,9.411138433
12.87044633,-3.517086182,-8.514593811,2.553988953,9.559867287
12.88044633,-3.710184631,-8.776100006,2.396067352,9.824792113
12.89044633,-3.8366716,-9.072783051,2.229314117,10.09976647
12.90044533,-3.800746307,-9.334438934,2.105970612,10.29623887
12.91044533,-3.387755127,-9.466314697,2.036065979,10.25834116
12.92044533,-2.951412506,-9.449399872,1.904489594,10.08112466
12.93044533,-2.616409149,-9.374106445,1.681303711,9.876550544
12.94044433,-2.41507782,-9.302555237,1.478026428,9.723923947
12.95044433,-2.306403809,-9.301208038,1.351090393,9.677676103
12.96044433,-2.27586731,-9.407936096,1.344204712,9.772191152
12.97044433,-2.25236618,-9.555678864,1.513352966,9.933498334
12.98044333,-2.24652832,-9.693991241,1.800605621,10.11249407
12.99044333,-2.246678009,-9.785900116,2.116299133,10.26109766
13.00044333,-2.225871277,-9.808952179,2.323168945,10.32313711
13.01044233,-2.203417969,-9.789342957,2.373314667,10.31110609
13.02044233,-2.181264038,-9.766440582,2.243684235,10.25550552
13.03044233,-2.172282715,-9.776769104,2.088307343,10.23059401
13.04044233,-2.260748749,-9.735005951,1.950144653,10.18255321
13.05044133,-2.437830505,-9.592202911,1.754202118,10.05139788
13.06044133,-2.571502533,-9.385632477,1.552272034,9.854555836
13.07044133,-2.659220123,-9.184450836,1.36665802,9.658847911
13.08044033,-2.729124756,-9.034313049,1.286574554,9.524820643
13.09044033,-2.795436859,-8.957672424,1.3350737,9.478226853
13.10044033,-2.850073242,-8.959768066,1.510059814,9.522638391
13.11044033,-2.921474762,-9.044192505,1.77620636,9.668885245
13.12043933,-2.980751495,-9.204509125,2.032174072,9.88623281
13.13043933,-3.016826477,-9.340276794,2.241438904,10.06807136
13.14043933,-3.044219513,-9.395960999,2.351609802,10.15290225
13.15043833,-3.02236496,-9.365574188,2.364033966,10.12113266
13.16043833,-3.004851379,-9.26827652,2.290387115,10.00879386
13.17043833,-3.007845154,-9.206155701,2.138602753,9.918369674
13.18043833,-3.016676788,-9.171427917,1.956880646,9.85113246
13.19043733,-3.012635193,-9.132658539,1.765578461,9.777458263
13.20043733,-3.006198578,-9.099577332,1.592388611,9.714691914
13.21043733,-3.015030212,-9.101972351,1.528621216,9.709427928
13.22043733,-3.001109161,-9.125772858,1.568139038,9.733727266
13.23043633,-3.003953247,-9.184450836,1.661245422,9.804978767
13.24043633,-2.981200562,-9.316027222,1.778302002,9.941744213
13.25043633,-2.876418457,-9.456135864,1.884431305,10.06197644
13.26043533,-2.771336975,-9.532776489,1.932481384,10.11378369
13.27043533,-2.645149384,-9.52095108,1.853894806,10.05396691
13.28043533,-2.500550079,-9.456435242,1.736688538,9.934435326
13.29043533,-2.38469101,-9.400301971,1.65570694,9.8383837
13.30043433,-2.258353729,-9.349707184,1.680405579,9.764268989
13.31043433,-2.160906372,-9.322014771,1.78668457,9.734563035
13.32043433,-2.08980423,-9.312434692,1.885329437,9.728473092
13.33043333,-2.131268005,-9.312434692,1.915865936,9.743422679
13.34043333,-2.325863342,-9.29043045,1.810934143,9.746856966
13.35043333,-2.465822296,-9.255103912,1.658700714,9.720520361
13.36043333,-2.534679108,-9.239236908,1.546733551,9.704662874
13.37043233,-2.607577515,-9.266480255,1.458267517,9.736203622
13.38043233,-2.633473663,-9.355095978,1.429078217,9.823200539
13.39043233,-2.595602417,-9.40628952,1.390907593,9.856472918
13.40043233,-2.532733154,-9.416767731,1.412013702,9.85312308
13.41043133,-2.439477081,-9.382189636,1.490899658,9.808124825
13.42043133,-2.346370697,-9.339079285,1.589245148,9.759587977
13.43043133,-2.252815247,-9.278455353,1.669927368,9.692964855
13.44042683,-2.169438629,-9.236093445,1.736089783,9.6449932
13.45042683,-2.061962128,-9.18864212,1.795965271,9.586882866
13.46042683,-1.957629089,-9.123527527,1.863175507,9.515381713
13.47042683,-1.833686829,-8.978479156,1.858684845,9.350412007
13.48042583,-1.770218811,-8.814120941,1.821112976,9.172723427
13.49042583,-1.733395386,-8.674012299,1.819316711,9.030673409
13.50042583,-1.714384918,-8.593779144,1.783391418,8.942742341
13.51042483,-1.702110443,-8.492589569,1.625619507,8.812712201
13.52042483,-1.671873322,-8.331823883,1.543440399,8.636935677
13.53042483,-1.572180634,-8.153993683,1.656006317,8.467686924
13.54042483,-1.437311096,-7.940836945,1.949545898,8.30201685
13.55042383,-1.323248291,-7.674989777,2.303260345,8.121666229
13.56042383,-1.224902802,-7.34342926,2.610271912,7.889224273
13.57042383,-1.361119537,-7.120842133,2.789898376,7.768048148
13.58042283,-1.796264648,-7.219037933,2.986739044,8.016338659
13.59042283,-2.211950226,-7.571854248,3.260519714,8.535613005
13.60042283,-2.475552063,-8.072563019,3.482059021,9.13342032
13.61042283,-2.614612885,-8.652457123,3.484603729,9.687294666
13.62042183,-2.741997986,-9.301956482,3.375630341,10.26838972
13.63042183,-2.7590625,-9.94217514,3.393143921,10.86152375
13.64042183,-2.634222107,-10.41878403,3.421135712,11.27804754
13.65042183,-2.380948792,-10.62400726,3.350632324,11.39145225
13.66042083,-2.096689911,-10.67340454,3.029100952,11.29128539
13.67042083,-1.822609863,-10.47252228,2.476300507,10.91456338
13.68042083,-1.440903625,-9.976453857,1.992356873,10.27498519
13.69041983,-0.972228241,-9.314081268,1.876946869,9.550930173
13.70041983,-0.520317993,-8.547375641,2.022294617,8.798751995
13.71041983,-0.118703156,-7.855813751,2.31673233,8.191162849
13.72041983,0.162412262,-7.289840698,2.752476196,7.79386171
13.73041883,0.302371216,-6.857090607,3.218606873,7.580933329
13.74041883,0.147144012,-6.624025269,3.570974121,7.526700359
13.75041883,-0.607436829,-6.913672943,3.952830048,7.987034396
13.76041783,-1.498084717,-7.51781662,4.233795776,8.757102901
13.77041783,-2.176923065,-8.020022278,4.241130524,9.329894934
13.78041783,-2.505340118,-8.12630127,3.977977753,9.38817386
13.79041783,-2.496807861,-7.934849396,3.669768677,9.09192425
13.80041683,-2.403102722,-7.683522034,3.590433655,8.814909379
13.81041683,-2.346221008,-7.670499115,3.669319611,8.820726506
13.82041683,-2.358794861,-7.921078033,3.878584442,9.129666351
13.83041683,-2.450853424,-8.463849335,4.127367096,9.730292247
13.84041583,-2.586621094,-9.122629395,4.406087494,10.45593529
13.85041583,-2.664758606,-9.643396454,4.638703766,11.02785592
13.86041583,-2.753524017,-9.739047546,4.63466217,11.13153337
13.87041483,-2.803969116,-9.402696991,4.518653412,10.80236928
13.88041483,-2.836152191,-8.881780243,4.16898056,10.21323545
13.89041483,-2.865790558,-8.312963104,3.639082489,9.516356049
13.90041483,-2.985840912,-7.830815735,3.341052246,9.022169979
13.91041383,-3.242706757,-7.356152802,3.363655243,8.714488381
13.92041383,-3.650608521,-6.989265747,3.848796387,8.774395243
13.93041383,-4.114942932,-6.853947144,4.605622559,9.226110011
13.94041383,-4.587360535,-6.957232361,5.258115692,9.853666294
13.95041283,-5.017865295,-7.230713654,5.569168854,10.41526926
13.96041283,-5.212161255,-7.445516968,5.487588501,10.61677802
13.97041283,-5.106181641,-7.467820587,5.271887054,10.47063648
13.98041183,-4.685706024,-7.325466614,5.10513382,10.08368451
13.99041183,-3.96660141,-7.272327118,4.860692139,9.60453
14.00041183,-3.183280334,-7.328310699,4.572990417,9.20595746
14.01041183,-2.487676849,-7.44521759,4.258494415,8.930541739
14.02041083,-1.993704071,-7.584727478,3.983965302,8.796301857
14.03041083,-1.647623749,-7.668852539,3.929328918,8.773003421
14.04041083,-1.519789581,-7.624993744,4.078418884,8.7797375
14.05040983,-1.669178925,-7.47680191,4.333488464,8.801582094
14.06040983,-2.005230103,-7.329957275,4.700525208,8.935555867
14.07040983,-2.483934631,-7.108118591,5.038821716,9.060077563
14.08040983,-3.065625,-6.937922516,5.110821991,9.146219268
14.09040883,-3.779939575,-6.847959595,5.081932068,9.327836156
14.10040883,-4.573439484,-6.857389984,5.104684753,9.695254124
14.11040883,-5.275479584,-7.213798828,5.117857361,10.29864274
14.12040883,-5.738017731,-7.733518066,5.063071289,10.87965257
14.13040783,-6.120622101,-8.077203369,4.752317505,11.1932011
14.14040783,-6.268065491,-8.095315704,4.495751038,11.18188529
14.15040783,-6.303092651,-7.824678497,4.55278244,11.0309745
14.16040683,-6.261479187,-7.464677124,5.231620789,11.05881469
14.17040683,-5.959407349,-7.109166412,6.098019104,11.10137919
14.18040683,-5.305267639,-6.839427338,6.704108734,10.94845674
14.19040683,-4.584217072,-6.851402435,6.404132538,10.43885411
14.20040583,-4.368665314,-7.028484192,5.592669983,9.988132168
14.21040583,-4.30938858,-7.39492218,4.86638031,9.845677291
14.22040583,-4.344266052,-7.768395538,4.440964966,9.946998874
14.23040583,-4.423301697,-7.710615692,4.706961823,10.05856261
14.24040483,-4.507576447,-7.45584549,5.32502655,10.21096397
14.25040483,-4.614304504,-7.11874649,5.924080811,10.34712961
14.26040483,-4.756808167,-6.683751068,6.488856354,10.45968494
14.27040383,-4.909191284,-6.702162781,6.434519348,10.50819605
14.28040383,-5.170547791,-6.82161438,6.244564362,10.5954505
14.29040383,-5.522316284,-7.079228668,5.945037231,10.76823678
14.30040383,-5.909860382,-7.427105255,5.814658356,11.13097453
14.31040283,-5.975873108,-7.643255768,5.894592133,11.35238453
14.32040283,-5.803282013,-7.673492889,6.04113739,11.360278
14.33040283,-5.486690369,-7.532336426,6.074218597,11.12366823
14.34040183,-5.351671143,-7.164700928,6.196963348,10.88005874
14.35040183,-5.422024841,-6.61803772,6.475384369,10.72974274
14.36040183,-5.497917023,-6.018983459,6.708749084,10.55758342
14.37040183,-5.69011734,-5.410648499,6.853947144,10.42253059
14.38040083,-5.811664581,-5.189707947,6.346801758,10.04939831
14.39040083,-5.866001587,-5.297483826,5.957611084,9.897799722
14.40040083,-6.000122681,-5.705834656,6.13125,10.30292424
14.41040083,-5.971681824,-6.529871063,6.389912109,10.91472293
14.42039983,-5.925428009,-7.036567383,6.619833984,11.33340988
14.43039983,-5.906118164,-7.023394775,6.997947693,11.54043231
14.44039983,-5.851930847,-6.965914307,7.214247894,11.61096161
14.45040196,-5.675148468,-7.175478516,7.206314392,11.64584772
14.46040196,-5.591173096,-7.444918213,7.111711121,11.71599159
14.47040196,-5.738466797,-7.451205139,6.788682861,11.59899453
14.48040196,-5.764362946,-7.449558563,6.611301727,11.5079587
14.49040096,-5.700595551,-7.51078125,6.759792938,11.60187162
14.50040096,-5.758225708,-7.411687317,6.958579559,11.68383934
14.51040096,-5.957162018,-7.236102448,7.112010498,11.76561308
14.52040096,-6.082750854,-7.153174896,7.280110931,11.88140498
14.53039996,-6.0025177,-7.115902405,7.351213074,11.8619821
14.54039996,-5.936355286,-7.163353729,7.201674042,11.76512047
14.55039996,-5.93815155,-7.239844666,6.949598236,11.66078515
14.56039896,-5.907315674,-7.314838715,6.680158539,11.53376617
14.57039896,-5.848937073,-7.369026031,6.570736084,11.47550357
14.58039896,-5.773493958,-7.315287781,6.611301727,11.4261095
14.59039896,-5.710175629,-7.243287506,6.813680878,11.46723884
14.60039796,-5.706882477,-7.239245911,7.022047577,11.58811206
14.61039796,-5.673651581,-7.22173233,7.010820923,11.55401879
14.62039796,-5.643564148,-7.286697235,6.792724457,11.44931782
14.63039796,-5.641618195,-7.31184494,6.507118378,11.29750069
14.64039696,-5.7158638,-7.234455872,6.298452301,11.16597296
14.65039696,-5.787714386,-7.154821472,6.217021637,11.1058753
14.66039696,-5.809868317,-7.058571625,6.269562378,11.08536944
14.67039596,-5.770200806,-6.984475708,6.444997559,11.11827827
14.68039596,-5.620063019,-6.944359131,6.520440674,11.06008041
14.69039596,-5.403313751,-6.936575317,6.505771179,10.93786703
14.70039596,-5.193899231,-7.142546997,6.421197052,10.91898981
14.71039496,-5.129383392,-7.388335876,6.206842804,10.92808211
14.72039496,-5.162614288,-7.604486389,6.030210114,10.99291743
14.73039496,-5.227429504,-7.78575943,5.890700226,11.07449404
14.74039496,-5.290448456,-7.8020755,5.799539795,11.06778608
14.75039396,-5.334906006,-7.694898376,5.818999329,11.02422044
14.76039396,-5.309009857,-7.534881134,5.900879059,10.94442292
14.77039396,-5.183271332,-7.324119415,5.948330383,10.76529894
14.78039296,-5.035229187,-7.176975403,5.921386414,10.57947664
14.79039296,-4.865781555,-7.170389099,5.793552246,10.42379766
14.80039296,-4.70262085,-7.240742798,5.660329285,10.32387169
14.81039296,-4.595892792,-7.292235718,5.538332977,10.24558756
14.82039196,-4.553081818,-7.354655914,5.461093597,10.22961685
14.83039196,-4.580624542,-7.425009613,5.420827332,10.27123449
14.84039196,-4.590803375,-7.411687317,5.4093013,10.26007432
14.85039096,-4.672533417,-7.353308716,5.380411377,10.23975313
14.86039096,-4.713398438,-7.325765991,5.355862427,10.22586107
14.87039096,-4.739593964,-7.37860611,5.349425812,10.27248439
14.88039096,-4.720583496,-7.452552338,5.265899506,10.27395457
14.89038996,-4.720284119,-7.515271912,5.10977417,10.24061454
14.90038996,-4.773423615,-7.64535141,4.99271759,10.30360132
14.91038996,-4.810995483,-7.75537262,5.032085724,10.42177378
14.92038996,-4.809348907,-7.789052582,5.026846619,10.44358004
14.93038896,-4.784650269,-7.771239624,4.927602997,10.37141817
14.94038896,-4.724176025,-7.761509857,4.749024353,10.25241955
14.95038896,-4.674329681,-7.726183319,4.568649445,10.12007038
14.96038796,-4.542004852,-7.649393005,4.434827728,9.940358062
14.97038796,-4.333787842,-7.559430084,4.403393097,9.763020589
14.98038796,-4.101321259,-7.481292572,4.379891968,9.590309081
14.99038796,-3.815266113,-7.469916229,4.361031189,9.453808599
15.00038696,-3.555406494,-7.442822571,4.333488464,9.31749137
15.01038696,-3.269501038,-7.480993195,4.30355072,9.229054394
15.02038696,-3.0058992,-7.589966583,4.265679474,9.210811262
15.03038696,-2.794838104,-7.677983551,4.183200989,9.179418389
15.04038596,-2.563718719,-7.758965149,4.102668457,9.143636165
15.05038596,-2.342927856,-7.95535675,4.133654022,9.266288769
15.06038596,-2.133962402,-8.171357574,4.25445282,9.456492423
15.07038496,-1.951342163,-8.444240112,4.368066559,9.705304363
15.08038496,-1.773661652,-8.631800079,4.454436951,9.873999028
15.09038496,-1.603465576,-8.807684326,4.45099411,9.997887457
15.10038496,-1.547931061,-8.824449463,4.517904968,10.03386586
15.11038396,-1.549278259,-8.788224792,4.516857147,10.00175768
15.12038396,-1.562151489,-8.663234711,4.50128952,9.887040016
15.13038396,-1.596579895,-8.451425171,4.447401581,9.682718399
15.14038396,-1.637145538,-8.385562134,4.226161652,9.531964127
15.15038296,-1.748513947,-8.331823883,4.079616394,9.440331571
15.16038296,-1.816772003,-8.269553375,3.977378998,9.354449061
15.17038296,-1.753753052,-8.254584503,3.732488251,9.227420204
15.18038196,-1.631307678,-8.198151855,3.56408844,9.08700088
15.19038196,-1.55032608,-8.231233063,3.526965637,9.088244896
15.20038196,-1.552272034,-8.330027618,3.685336304,9.240163
15.21038196,-1.545236664,-8.353079681,3.809727631,9.309979653
15.22038096,-1.530866547,-8.356372833,3.855532379,9.329397046
15.23038096,-1.55975647,-8.398585052,3.791615295,9.345877042
15.24038096,-1.590292969,-8.400830383,3.696712646,9.314970061
15.25037996,-1.566642151,-8.391549683,3.255430298,9.136208192
15.26037996,-1.56559433,-8.382418671,2.86549118,8.995947314
15.27037996,-1.574276276,-8.310418396,2.729573822,8.887742849
15.28037996,-1.523831177,-8.147856445,2.854264526,8.766781171
15.29037896,-1.467697906,-7.933352509,2.851121063,8.556933474
15.30037896,-1.348545685,-7.720495148,2.857258301,8.341974933
15.31037896,-1.176553345,-7.617509308,2.956950989,8.255560852
15.32037796,-1.019529877,-7.649692383,3.084934845,8.311080418
15.33037796,-0.834065552,-7.680378571,2.895877991,8.250453907
15.34037796,-0.73018158,-7.742349701,2.647245026,8.2149285
15.35037796,-0.71730835,-7.686964874,2.41852066,8.090315348
15.36037696,-0.806522827,-7.586972809,2.202819214,7.941350512
15.37037696,-0.990639954,-7.480693817,2.099983063,7.832756626
15.38037696,-1.215023346,-7.465425568,2.115251312,7.853862028
15.39037696,-1.441053314,-7.527845764,2.187850342,7.970682883
15.40037596,-1.622476044,-7.679181061,2.212698669,8.154648103
15.41037596,-1.767674103,-7.897576904,2.160157928,8.376316313
15.42037596,-1.893861694,-8.17659668,2.221081238,8.681972543
15.43037496,-1.993704071,-8.466543732,2.503843231,9.051323086
15.44037496,-2.011517029,-8.786727905,2.911744995,9.472647304
15.45037233,-1.960772552,-9.161249084,3.176544342,9.892600656
15.46037233,-1.930385742,-9.558822327,3.141816559,10.24541286
15.47037133,-1.950444031,-9.816436615,2.922372894,10.42626122
15.48037133,-2.012714539,-9.82287323,2.597847748,10.35802448
15.49037133,-2.11555069,-9.613159332,2.42914856,10.1384984
15.50037133,-2.190694427,-9.324110413,2.495610352,9.897790061
15.51037033,-2.241289215,-9.126371613,2.599045258,9.750337041
15.52037033,-2.283052368,-9.036259003,2.606679382,9.677865585
15.53037033,-2.316283264,-9.012458496,2.473456421,9.628476669
15.54036933,-2.333048401,-9.039701843,2.341580658,9.625088271
15.55036933,-2.376308441,-9.053323517,2.299518127,9.638324135
15.56036933,-2.455344086,-9.02368515,2.353406067,9.643346327
15.57036933,-2.55892868,-8.943601685,2.48528183,9.628746173
15.58036833,-2.69589386,-8.894204407,2.646646271,9.663304415
15.59036833,-2.82687149,-8.885223083,2.816093903,9.740060397
15.60036833,-2.875520325,-8.90438324,2.803370361,9.768088012
15.61036733,-2.732417908,-8.912017365,2.575843506,9.670839203
15.62036733,-2.463127899,-8.875643005,2.358046417,9.508123932
15.63036733,-2.220183105,-8.824299774,2.242636414,9.37160059
15.64036733,-2.089654541,-8.776549072,2.308948517,9.312664118
15.65036633,-2.057471466,-8.717721405,2.53797226,9.309842024
15.66036633,-2.160906372,-8.739875336,2.267035675,9.284093277
15.67036633,-2.367177429,-8.742420044,2.015708313,9.278820895
15.68036633,-2.575544128,-8.646619263,1.820963287,9.203986067
15.69036533,-2.785258026,-8.579558716,1.695673828,9.178333169
15.70036533,-2.91114624,-8.596473541,1.701062622,9.234053488
15.71036533,-2.905757446,-8.688831482,1.700314178,9.318277049
15.72036433,-2.845133514,-8.872499542,1.579814758,9.450494564
15.73036433,-2.783910828,-9.148824921,1.434317322,9.669975341
15.74036433,-2.678979034,-9.458680573,1.479223938,9.941411887
15.75036433,-2.544708252,-9.77377533,1.624272308,10.22939318
15.76036333,-2.388283539,-10.04381378,1.739682312,10.46941202
15.77036333,-2.272873535,-10.23930725,1.671873322,10.62094758
15.78036333,-2.23140976,-10.31130753,1.63115799,10.67534209
15.79036333,-2.190095673,-10.28361511,1.864073639,10.67820347
15.80036233,-2.32257019,-10.38390656,1.871707764,10.80384828
15.81036233,-2.435285797,-10.27643005,2.047891388,10.75776421
15.82036233,-2.536625061,-10.01357666,1.960323486,10.51423095
15.83036133,-2.559527435,-9.603429565,1.834884338,10.1066236
15.84036133,-2.520009613,-9.215885468,1.764680328,9.71581649
15.85036133,-2.556084595,-8.96874939,1.790726166,9.496248431
15.86036133,-2.683918762,-8.902287598,1.831740875,9.476783158
15.87036033,-2.886297913,-8.964857483,1.932780762,9.614313642
15.88036033,-3.020419006,-9.003626862,2.115251312,9.729466365
15.89036033,-3.092119904,-8.99793869,2.247426453,9.776248352
15.90035933,-3.106639709,-8.94884079,2.295925598,9.747011651
15.91035933,-3.072360992,-8.853040009,2.252964935,9.638027312
15.92035933,-3.016377411,-8.797655182,2.164199524,9.548875796
15.93035933,-3.012335815,-8.770711212,2.113005981,9.511274179
15.94035833,-3.033142548,-8.783285065,2.073039093,9.520690171
15.95035833,-3.037333832,-8.797056427,1.998943176,9.518895546
15.96035833,-3.084036713,-8.809031525,1.886077881,9.521954034
15.97035833,-3.150498505,-8.851393433,1.796713715,9.56561481
15.98035733,-3.235072632,-8.942254486,1.843715973,9.686531826
15.99035733,-3.253484344,-9.034762115,2.036664734,9.816317543
16.00035733,-3.182232513,-9.122779083,2.32496521,9.937663971
16.01035633,-3.094215546,-9.182355194,2.492466888,10.00510909
16.02035633,-3.004102936,-9.249415741,2.475552063,10.03517235
16.03035633,-2.886297913,-9.326206055,2.425256653,10.05935907
16.04035633,-2.73571106,-9.41796524,2.38229599,10.09244859
16.05035533,-2.56012619,-9.487271118,2.245031433,10.07981773
16.06035533,-2.434387665,-9.524393921,2.001936951,10.03235139
16.07035533,-2.365231476,-9.513017578,1.707499237,9.950245073
16.08035533,-2.347418518,-9.460925903,1.491797791,9.86128558
16.09035433,-2.376607819,-9.386530609,1.410367126,9.784904549
16.10035433,-2.47360611,-9.358987885,1.422641602,9.784339044
16.11035433,-2.576142883,-9.380842438,1.45437561,9.83625566
16.12035333,-2.671494598,-9.385782166,1.476828918,9.869691682
16.13035333,-2.730621643,-9.397607574,1.491648102,9.899309912
16.14035333,-2.728376312,-9.425898743,1.543590088,9.933492577
16.15035333,-2.701282654,-9.471404114,1.618883514,9.981242793
16.16035233,-2.647095337,-9.514065399,1.710792389,10.02254283
16.17035233,-2.548300781,-9.57483902,1.807640991,10.07169028
16.18035233,-2.519560547,-9.623487854,1.881138153,10.12414859
16.19035133,-2.515968018,-9.669442291,1.876647491,10.16612095
16.20035133,-2.58242981,-9.736802216,1.829046478,10.23814789
16.21035133,-2.647694092,-9.786498871,1.752705231,10.28872294
16.22035133,-2.653981018,-9.774673462,1.624421997,10.25800192
16.23035033,-2.614912262,-9.649384003,1.542093201,10.11565268
16.24035033,-2.593656464,-9.474547577,1.509161682,9.938393966
16.25035033,-2.665357361,-9.322613525,1.58430542,9.824727806
16.26035033,-2.711611176,-9.235943756,1.746717682,9.782970658
16.27034933,-2.711012421,-9.204359436,1.856738892,9.773295262
16.28034933,-2.732717285,-9.200317841,1.853595428,9.774937756
16.29034933,-2.793341217,-9.191336517,1.774559784,9.768955141
16.30034833,-2.838996277,-9.183702393,1.670526123,9.756584803
16.31034833,-2.874472504,-9.177565155,1.598525848,9.74913223
16.32034833,-2.862796783,-9.201066284,1.590592346,9.76653522
16.33034833,-2.834655304,-9.216184845,1.632954254,9.779564069
16.34034733,-2.809058533,-9.229357452,1.64627655,9.78683173
16.35034733,-2.774929504,-9.234596558,1.613045654,9.776498536
16.36034733,-2.706521759,-9.229507141,1.614392853,9.752708669
16.37034733,-2.623444519,-9.235794067,1.62053009,9.736964156
16.38034633,-2.520907745,-9.251511383,1.622775421,9.725165232
16.39034633,-2.406545563,-9.258995819,1.608554993,9.700923373
16.40034633,-2.258952484,-9.248966675,1.659299469,9.664342999
16.41034533,-2.104324036,-9.247020721,1.764830017,9.646252996
16.42034533,-1.967957611,-9.286089478,1.914369049,9.683445864
16.43034533,-1.836081848,-9.329349518,1.999541931,9.716281537
16.44034533,-1.751956787,-9.335786133,1.984273682,9.703792936
16.45034321,-1.728455658,-9.255852356,1.909878387,9.607601014
16.46034321,-1.751058655,-9.165590057,1.759890289,9.495865487
16.47034321,-1.837429047,-9.028175812,1.656605072,9.361006589
16.48034221,-1.935475159,-8.862919464,1.646426239,9.21998508
16.49034221,-2.025288391,-8.612340546,1.536554718,8.979710638
16.50034221,-2.065854034,-8.277636566,1.441801758,8.65250324
16.51034221,-2.067350922,-7.945776672,1.583257599,8.361579479
16.52034121,-2.094893646,-7.712112579,1.898352356,8.213951637
16.53034121,-2.105820923,-7.553143158,2.258054352,8.159856787
16.54034121,-2.214644623,-7.520511017,2.473456421,8.220749566
16.55034121,-2.362686768,-7.63128067,2.525548096,8.378372552
16.56034021,-2.453098755,-7.795040131,2.526595917,8.553597551
16.57034021,-2.525248718,-7.991581421,2.510429535,8.748972005
16.58034021,-2.547402649,-8.213719482,2.492466888,8.953593646
16.59033921,-2.590962067,-8.494984589,2.421364746,9.205479609
16.60033921,-2.662962341,-8.779243469,2.479893036,9.503491663
16.61033921,-2.75322464,-8.996292114,2.754871216,9.803205248
16.62033921,-2.818937988,-9.220376129,3.181184692,10.15291502
16.63033821,-2.803669739,-9.581575012,3.562142487,10.59981145
16.64033821,-2.64904129,-10.05219635,3.658991089,11.02053932
16.65033821,-2.359393616,-10.43779449,3.27623703,11.19142624
16.66033821,-1.930236053,-10.48853897,2.588417358,10.97429567
16.67033721,-1.455423431,-10.09336075,1.948647766,10.38226453
16.68033721,-0.946332092,-9.345815277,1.691033478,9.544600665
16.69033721,-0.423319702,-8.344098358,1.944755859,8.578184676
