time,x,y,z,absolute
26.67774504,5.199288025,-8.68434082,-0.461640015,10.132299
26.68774504,5.194797363,-8.648565216,-0.257913666,10.09208202
26.69774404,5.192102966,-8.567882996,-0.123642883,10.0190738
26.70774404,5.23027359,-8.452023926,-0.004939728,9.939441366
26.71774404,5.271437988,-8.320896606,0.153430939,9.851341018
26.72774304,5.244943085,-8.210276642,0.255518646,9.745940708
26.73774304,5.162763977,-8.076305237,0.30416748,9.590274032
26.74774304,5.090464325,-7.992180176,0.343535614,9.481866257
26.75774304,5.067412262,-7.896678772,0.399519196,9.391262868
26.76774204,5.125641174,-7.713459778,0.477207642,9.273477575
26.77774204,5.221441956,-7.530989227,0.575403442,9.182066432
26.78774204,5.229824524,-7.402256927,0.688867493,9.089500019
26.79774104,5.082231445,-7.371421051,0.791853333,8.988545849
26.80774104,4.830305328,-7.519612885,0.852177887,8.977897006
26.81774104,4.616400146,-7.823031921,0.928369446,9.130873375
26.82774004,4.515959015,-8.153095551,1.013692017,9.375202632
26.83774004,4.392765198,-8.475075989,1.157093811,9.615724891
26.84774004,4.235592041,-8.738827515,1.253942413,9.791818924
26.85774004,4.000880127,-8.947493591,1.287622375,9.885476961
26.86773904,3.744912415,-9.134005737,1.275647278,9.953979394
26.87773904,3.522474976,-9.321416016,1.221010895,10.03929749
26.88773904,3.466192017,-9.392069092,1.116677856,10.07335189
26.89773804,3.53250412,-9.357790375,0.972527618,10.04950924
26.90773804,3.577560425,-9.33967804,0.812210999,10.03435156
26.91773804,3.443289642,-9.287586365,0.577499084,9.922147411
26.92773804,3.216660919,-9.218130798,0.358504486,9.769819259
26.93773704,3.060535583,-9.093440094,0.057630157,9.594834654
26.94773704,3.090623016,-8.83537674,-0.330662384,9.366171596
26.95773704,3.219654694,-8.480315094,-0.65878006,9.094828839
26.96773604,3.382366333,-8.190068665,-0.831670532,8.899960821
26.97773604,3.574716339,-8.026009827,-0.877624969,8.829816319
26.98773604,3.825295258,-7.990234222,-0.959804077,8.910552766
26.99773504,4.096082153,-7.935148773,-0.876128082,8.972852137
27.00773504,4.285438385,-7.841443634,-0.659827881,8.96039024
27.01773504,4.465513916,-7.727680206,-0.41658371,8.934841794
27.02773504,4.643044739,-7.549700317,-0.289348297,8.867895002
27.03773404,4.846920776,-7.308102722,-0.476758575,8.782272209
27.04773404,5.043761444,-7.216493225,-0.926124115,8.852966161
27.05773404,5.090913391,-7.309150543,-1.564845886,9.043772635
27.06773304,5.1518367,-7.590715027,-2.150428162,9.422564263
27.07773304,5.057383118,-8.008346558,-2.879861298,9.899714121
27.08773304,5.170248413,-8.41999054,-3.934268646,10.63513889
27.09773204,5.605543213,-8.894653473,-4.780309296,11.54938665
27.10773204,5.681136017,-9.370813293,-4.704716492,11.92567841
27.11773204,5.585335236,-9.708361359,-3.934268646,11.87125603
27.12773204,5.423970795,-9.698930969,-3.030747528,11.51842662
27.13773037,4.822521515,-9.12203064,-2.538421326,10.62599358
27.14773037,4.089046783,-8.734037476,-2.590962067,9.985829893
27.15773038,3.32533493,-8.646768951,-2.813698883,9.682012554
27.16772937,2.543211365,-8.732690277,-3.238665161,9.654882472
27.17772937,1.857487335,-8.922944641,-3.882476349,9.906705954
27.18772937,1.348545685,-8.826096039,-4.597389679,10.04263604
27.19772837,1.085692291,-8.541837158,-5.424719238,10.17689975
27.20772837,1.231339417,-8.204139404,-5.915698242,10.18918965
27.21772837,1.762434998,-7.554340668,-5.881269836,9.734658439
27.22772838,2.42675354,-7.030579834,-5.253625031,9.105973946
27.23772738,3.110381927,-6.760840759,-4.471052399,8.681805864
27.24772737,3.787274323,-6.444398804,-3.713477783,8.346474704
27.25772737,4.456682281,-6.098019104,-3.148253174,8.182869423
27.26772637,4.952750702,-5.80013855,-3.243604889,8.288082974
27.27772637,5.284460907,-5.670807495,-3.951632538,8.700516332
27.28772637,5.415438538,-5.617218933,-4.910388794,9.219112821
27.29772637,5.578150177,-5.706134033,-5.609584808,9.754135878
27.30772537,5.772745514,-5.990692291,-5.831423492,10.15964984
27.31772538,5.714815979,-6.218817902,-5.864804077,10.28244838
27.32772537,5.518873444,-6.391708374,-5.676495667,10.17519057
27.33772437,5.235512695,-6.510561218,-5.197641449,9.839383984
27.34772437,4.923561401,-6.611601105,-4.957241364,9.619197886
27.35772437,4.56805069,-6.678362274,-5.054089966,9.53999136
27.36772337,4.226910095,-6.733148346,-5.227878571,9.51487099
27.37772337,3.837270355,-6.768025818,-5.420527954,9.482243435
27.38772337,3.432661743,-6.794071655,-5.423821106,9.34667918
27.39772338,3.121309204,-6.597081299,-5.358407135,9.054091884
27.40772238,2.930306396,-6.157744904,-5.543123016,8.788101652
27.41772237,2.790347443,-5.629643097,-5.880222015,8.605575588
27.42772237,2.663561096,-5.210814056,-5.988746338,8.373304219
27.43772137,2.64904129,-4.932542725,-6.134094086,8.305089267
27.44772137,2.855911102,-4.691094818,-6.446644135,8.468873562
27.45772137,3.281925201,-4.524341583,-6.555168457,8.614576791
27.46772037,3.448079681,-4.654870148,-6.368057556,8.608671594
27.47772037,3.383414154,-4.913981323,-6.171815643,8.584055692
27.48772038,3.266656952,-4.974455566,-6.342460785,8.697302147
27.49771938,3.076402588,-4.956941986,-6.754553833,8.925218441
27.50771937,2.712509308,-5.225184174,-6.520590363,8.785121232
27.51771937,2.206411743,-5.282514954,-6.165528717,8.41349876
27.52771937,1.786085815,-5.194198608,-6.19561615,8.279822534
27.53771837,1.520238647,-5.024451599,-6.348747711,8.23789032
27.54771837,1.435963898,-4.74468338,-6.311774597,8.025740543
27.55771837,1.57143219,-4.345164185,-5.82348999,7.433901169
27.56771738,1.70480484,-3.840413818,-6.128405914,7.430511213
27.57771737,1.992955627,-3.79460907,-6.792574768,8.031811882
27.58771737,2.473007355,-3.962260437,-6.965614929,8.386600294
27.59771637,2.915487213,-4.230951691,-6.908882904,8.610091804
27.60771637,2.931503906,-4.40893158,-7.146588593,8.894162205
27.61771637,2.76026001,-3.910318451,-7.279512177,8.712113592
27.62771637,2.696342926,-3.691323853,-7.507637787,8.789810129
27.63771537,2.360291748,-4.480033722,-7.450307007,9.008260308
27.64771538,2.390229492,-4.126019897,-8.192313995,9.478989705
27.65771537,2.459834747,-4.080813904,-8.223149872,9.503895144
27.66771437,1.506467285,-4.786147156,-8.134234772,9.557323035
27.67771437,2.010319519,-3.704646149,-8.451425171,9.444171487
27.68771437,2.949167175,-2.109413452,-9.092242584,9.788569219
27.69771337,2.148931274,-3.599564667,-8.865015106,9.806286975
27.70771337,1.76213562,-3.824097748,-9.11619278,10.04160427
27.71771337,1.641785889,-3.741469574,-9.668693848,10.4965564
27.72771237,1.881886597,-4.336631927,-9.24717041,10.38547227
27.73771238,1.526824951,-4.176464996,-9.549691315,10.53426118
27.74771237,1.171014862,-3.718716888,-9.973460083,10.70840965
27.75771237,1.381177826,-3.936513977,-9.808952179,10.65923718
27.76771137,1.348845062,-3.579207001,-10.04141876,10.74524064
27.77771137,1.306782532,-3.242407379,-10.33540741,10.91061559
27.78771137,1.114133148,-3.318299561,-10.70244415,11.26031596
27.79771037,1.349443817,-3.754043427,-10.54467224,11.27403891
27.80771037,1.184337158,-3.662284241,-11.11603409,11.76355364
27.81771038,1.258433075,-3.702700195,-11.73290131,12.36748219
27.82770938,1.29765152,-3.739074554,-11.95099777,12.58931792
27.83770937,1.177301788,-3.624263306,-12.0077298,12.59789264
27.84770937,1.22625,-3.705544281,-12.18301529,12.79299062
27.85770837,1.327439575,-3.951033783,-11.88273972,12.59254807
27.86770837,1.13853241,-3.85777771,-12.3222258,12.9620968
27.87770837,1.153950348,-3.938908997,-12.47999771,13.13761578
27.88770737,1.146914978,-3.902684326,-12.80811539,13.43853335
27.89770737,1.254541168,-3.761677551,-13.04103104,13.63057526
27.90770738,1.231339417,-3.564836884,-12.93100983,13.46979116
27.91770737,1.212328949,-3.553011475,-12.94852341,13.4817614
27.92770637,1.199156342,-3.598516846,-12.89388702,13.44022403
27.93770637,1.24496109,-3.658392334,-12.99941757,13.56165992
27.94770637,1.328786774,-3.700903931,-13.04627014,13.62598726
27.95770537,1.316512299,-3.687581635,-12.92113037,13.501373
27.96770537,1.520388336,-3.813769226,-12.98115555,13.61494825
27.97770538,1.570833435,-3.919299774,-12.78162048,13.46098996
27.98770438,1.674268341,-3.978127441,-12.46892075,13.19479659
27.99770437,1.676663361,-3.721111908,-12.17553085,12.84139499
28.00770437,1.519041138,-3.434907074,-11.7661322,12.3510299
28.01770337,1.630259857,-3.485501862,-11.59563675,12.21741634
28.02770337,1.843266907,-3.507057037,-11.45747406,12.12315115
28.03770337,1.825903015,-3.523672485,-11.17411331,11.85795083
28.04770237,1.989812164,-3.356619873,-10.99613342,11.66795611
28.05770237,2.29921875,-3.362757111,-10.88701035,11.62417896
28.06770238,2.329156494,-3.452420654,-10.78342575,11.55969071
28.07770237,2.212249603,-3.400628357,-10.58014847,11.33127809
28.08770137,2.159110107,-3.43415863,-10.31355286,11.08262489
28.09770137,2.231260071,-3.413202209,-10.05384293,10.8493423
28.10770137,2.376158752,-3.404071198,-9.875863037,10.71291286
28.11770037,2.609673157,-3.354524231,-9.756411438,10.64193549
28.12770037,2.823129272,-3.388353882,-9.760752411,10.71089579
28.13770037,2.938239899,-3.52786377,-9.563013611,10.60803025
28.14769937,2.986589355,-3.52307373,-9.195527802,10.29026219
28.15769938,3.040776672,-3.440894623,-9.063951416,10.16077231
28.16769937,3.253184967,-3.252735901,-8.815168762,9.943374859
28.17769937,3.438349915,-3.215912476,-8.580905914,9.787557892
28.18769837,3.641477509,-2.96967453,-8.28542038,9.525099271
28.19769837,3.690575409,-2.603086853,-7.993527374,9.181115831
28.20769837,3.052602081,-2.803669739,-8.027207336,9.034102119
28.21769737,2.555785217,-3.165467377,-7.939190369,8.920928511
28.22769737,2.32257019,-3.504512329,-7.763904877,8.829165186
28.23769738,2.263742523,-3.747307434,-7.439679108,8.632245852
28.24769638,2.292033691,-4.030219116,-7.202422485,8.565685858
28.25769637,2.332299957,-4.391268311,-7.299420776,8.832010198
28.26769637,2.392325134,-4.682861938,-7.272476807,8.974482402
28.27769637,2.480940857,-4.875810699,-7.14224762,8.996682643
28.28769537,2.637215881,-5.073699188,-7.222331085,9.211916053
28.29769537,2.89483017,-5.322781219,-7.198680267,9.409199712
28.30769537,3.063080292,-5.527405701,-7.022945709,9.447562706
28.31769438,3.179687805,-5.757028198,-6.984625397,9.593684389
28.32769437,3.176993408,-6.04113739,-7.024442596,9.794458733
28.33769437,3.313958588,-6.198460236,-6.815327454,9.790399334
28.34769337,3.549568634,-7.236701202,-6.129603424,10.12626881
28.35769337,3.590134277,-9.011560364,-5.635331268,11.21847774
28.36769337,3.667373657,-9.50927536,-5.72634201,11.69046365
28.37769337,3.783083038,-9.424252167,-5.681734772,11.63659556
28.38769237,3.802243195,-8.94180542,-5.686973877,11.25853496
28.39769238,3.947141876,-7.601043549,-5.507796478,10.18290794
28.40769237,4.191583557,-5.999374237,-5.381608887,9.084248905
28.41769137,4.70142334,-3.582051086,-5.207520905,7.877356497
28.42769137,5.191354523,-1.695075073,-4.994962921,7.400884803
28.43769137,5.539829865,-0.681532745,-4.886887665,7.418616641
28.44769037,5.444328461,-1.442999268,-4.568649445,7.252276679
28.45769037,5.363945618,-2.640958099,-4.256099396,7.339002271
28.46769037,5.47127243,-4.239783325,-3.856879578,7.923768341
28.47769038,5.57306076,-5.983956299,-3.483555908,8.888301356
28.48768938,5.627846832,-7.395071869,-3.208877106,9.831410895
28.49768937,5.959557037,-8.310119019,-2.891686707,10.62714685
28.50768937,5.79190567,-8.436755676,-2.626138916,10.5651135
28.51768837,5.23730896,-8.010741577,-2.410287781,9.869694673
28.52768837,4.746479645,-7.471263428,-2.156864777,9.110483625
28.53768837,4.369563446,-7.488926697,-2.118544464,8.925544153
28.54768737,3.889960785,-7.545808411,-1.909429321,8.701548127
28.55768737,3.629352722,-7.702532501,-1.823807373,8.707897648
28.56768738,3.275787964,-8.102500763,-1.728156281,8.908862415
28.57768737,2.942880249,-8.31460968,-1.914668427,9.025476911
28.58768637,2.931803284,-8.765023041,-2.278561707,9.519083089
28.59768637,3.010090485,-9.49759964,-3.030897217,10.41399931
28.60768637,3.284020844,-9.947563934,-3.541335754,11.05802333
28.61768537,3.601809998,-9.321116638,-3.134332123,10.47283574
28.62768537,3.991000671,-8.203091583,-2.353705444,9.421185021
28.63768537,4.554129639,-6.973548431,-1.802701263,8.521749019
28.64768538,4.615651703,-6.08679245,-1.091979218,7.716586135
28.65768438,4.506079559,-5.36244873,-0.297730865,7.010652826
28.66768437,4.238885193,-5.005441132,0.281714172,6.565207649
28.67768437,3.940405884,-4.828059998,0.801283722,6.283233043
28.68768337,3.692371674,-4.735702057,1.251697083,6.134103694
28.69768337,3.504063263,-4.68615509,1.497785339,6.040022335
28.70768337,3.402873688,-4.702920227,1.698517914,6.048303159
28.71768237,3.388653259,-4.821324005,1.732646942,6.142491473
28.72768237,3.427871704,-5.125341797,1.654659119,6.384146752
28.73768238,3.596271515,-5.68427948,1.658850403,6.927913587
28.74768237,4.090543671,-6.581663361,1.685494995,7.930430852
28.75768137,4.823269958,-7.793393555,1.694476318,9.320523922
28.76768137,5.429658966,-9.46721283,1.573378143,11.02655132
28.77768137,6.056255951,-11.50148254,1.160087585,13.05021609
28.78768037,6.342311096,-13.04776703,-1.049467621,14.54546379
28.79768037,6.408323822,-14.06385406,-4.40189621,16.06970117
28.80768038,6.634952545,-13.9851178,-5.666167145,16.48367572
28.81767938,6.481820984,-12.88715103,-4.246070251,15.03734609
28.82767937,5.570066986,-11.16393448,-2.086660767,12.64963369
28.83767937,4.893623657,-9.650581512,-0.160166931,10.82159551
28.84767937,4.583618317,-8.785829773,1.54568573,10.02943199
28.85767837,4.405039673,-8.287815399,2.82342865,9.801224819
28.86767837,4.360432434,-7.740254059,2.8877948,9.34153428
28.87767837,4.529431,-7.136559448,2.572250977,8.8353099
28.88767737,4.511618042,-6.66953064,2.12258606,8.327226903
28.89767738,4.384382629,-6.569538574,1.461710358,8.032325024
28.90767737,4.62538147,-6.493796082,0.781973877,8.010931558
28.91767637,5.173541565,-6.298901367,0.279468842,8.155966748
28.92767637,5.528752899,-6.227948914,-0.085771637,8.328373975
28.93767637,5.56497757,-6.450835419,-0.393831024,8.528619808
28.94767637,5.404810638,-7.203470306,-0.754431152,9.037208023
28.95767537,5.355862427,-8.029901733,-0.83661026,9.688369363
28.96767537,5.610482941,-8.305328979,-0.229622498,10.02540447
28.97767538,5.746849365,-8.230484619,0.612077179,10.05692762
28.98767438,5.433251495,-8.254135437,1.297202454,9.966629713
28.99767437,5.114564209,-8.484356689,1.701661377,10.05180217
29.00767437,4.893174591,-8.728498993,1.767524414,10.16139729
29.01767337,4.669090576,-8.947044525,1.603465576,10.218665
29.02767337,4.389172668,-9.099427643,1.317859497,10.18828611
29.03767337,4.193230133,-9.075926514,1.019380188,10.04961477
29.04767337,4.133055267,-8.921148376,0.703836365,9.85720142
29.05767237,4.168381805,-8.760682068,0.381107483,9.709284221
29.06767238,4.275109863,-8.663833466,0.107925568,9.661791893
29.07767237,4.337829437,-8.644373932,-0.130079498,9.672584224
29.08767137,4.268822937,-8.749605103,-0.35341507,9.741834577
29.09767137,4.190535736,-8.850794678,-0.634979553,9.813274439
29.10767137,4.232598267,-9.157656555,-1.029109955,10.14083966
29.11767037,4.318220215,-9.221124573,-1.317410431,10.26702169
29.12767037,4.402045898,-8.748108215,-1.454674988,9.900681025
29.13767012,4.390819244,-8.300688629,-1.183139648,9.464699931
29.14767013,4.278852081,-8.061036987,-0.601748657,9.146091728
29.15766913,4.236639862,-7.982749786,-0.189356232,9.039317853
29.16766912,4.23454422,-8.018076324,0.099992065,9.068126108
29.17766912,4.318968658,-8.050558777,0.311502228,9.141226424
29.18766812,4.567751312,-8.097561035,0.273930359,9.301069004
29.19766812,4.869074707,-8.096213837,0.081131287,9.447917722
29.20766812,5.083428955,-8.067473602,-0.067359924,9.535717992
29.21766812,5.232818298,-8.101003876,-0.118852844,9.644831628
29.22766713,5.297633514,-8.120762787,-0.064665527,9.696179182
29.23766712,5.305567017,-8.347840576,0.000149689,9.891182117
29.24766712,5.285957794,-8.511001282,-0.037272491,10.01897609
29.25766612,5.275030518,-8.506809998,-0.23171814,10.01226531
29.26766612,5.237608337,-8.321944427,-0.587677917,9.850516001
29.27766612,5.073848877,-8.136480103,-0.926423492,9.633509816
29.28766512,4.930147705,-8.012687531,-0.991238708,9.460024949
29.29766512,4.817731476,-7.886050873,-0.731828156,9.27016221
29.30766513,4.728966064,-7.827073517,-0.33934433,9.15103024
29.31766512,4.575385437,-8.053253174,-0.052989807,9.262388812
29.32766412,4.477339325,-8.416098633,0.051043854,9.533094414
29.33766412,4.415218506,-8.785829773,-0.223634949,9.835393833
29.34766412,4.249213715,-9.228010254,-0.986149292,10.20707994
29.35766312,3.915407867,-9.564809875,-1.979633331,10.52306775
29.36766312,3.498225403,-9.676028595,-2.827021179,10.6702933
29.37766312,3.22474411,-9.580976257,-3.300636292,10.63429737
29.38766212,2.996768188,-9.605824585,-3.347039795,10.60448777
29.39766213,2.788850555,-9.667496338,-3.003055115,10.50031013
29.40766212,2.721939697,-9.637109528,-2.449057159,10.30925394
29.41766212,2.721191254,-9.484427032,-2.013462982,10.07041564
29.42766112,2.654130707,-9.341174927,-1.839225311,9.883557485
29.43766112,2.616409149,-9.337732086,-1.829345856,9.868401269
29.44766112,2.646496582,-9.436975708,-1.920805664,9.987489628
29.45766012,2.731519775,-9.651629333,-1.902843018,10.20960139
29.46766012,2.86549118,-9.667496338,-1.753453674,10.23455543
29.47766013,3.071762238,-9.589508514,-1.748214569,10.22011013
29.48765913,3.367098083,-9.356892242,-1.718426514,10.09166843
29.49765912,3.696413269,-8.909622345,-2.082469482,9.868207564
29.50765912,4.024830322,-8.421038361,-2.90411087,9.77481489
29.51765912,4.366569672,-7.999963989,-3.732787628,9.848860746
29.52765812,4.643044739,-7.794141998,-4.24621994,10.01683072
29.53765812,4.926854553,-7.814799042,-4.225113831,10.1585711
29.54765812,5.303621063,-7.986192627,-3.912563782,10.35450744
29.55765712,5.569468231,-8.04202652,-3.650458832,10.4412172
29.56765713,5.630840607,-8.026159515,-3.486399994,10.40579586
29.57765712,5.431006165,-7.90625885,-3.289709015,10.14036204
29.58765712,4.927902374,-7.720944214,-3.170407104,9.692712859
29.59765612,4.248165894,-7.650141449,-3.278482361,9.344518406
29.60765612,3.701652374,-7.612868958,-3.56408844,9.184809768
29.61765612,3.433410187,-7.546706543,-3.807781677,9.123611481
29.62765512,3.435655518,-7.450007629,-4.01929184,9.135701911
29.63765512,3.572620697,-7.378456421,-4.299359436,9.256874708
29.64765513,3.849993896,-7.26618988,-4.490062866,9.369131919
29.65765412,4.124822388,-7.194788361,-4.547992401,9.458508031
29.66765412,4.370760956,-7.254214783,-4.767136688,9.718681786
29.67765412,4.478237457,-7.364984436,-4.829706573,9.880469222
29.68765312,4.461771698,-7.428602142,-4.739893341,9.877151682
29.69765312,4.351151733,-7.279961243,-4.555327148,9.627116003
29.70765312,4.29067749,-6.956034851,-4.424199829,9.2935396
29.71765313,4.258943481,-6.3780867,-4.536915436,8.910790717
29.72765213,4.358486481,-5.920787659,-4.670437775,8.710058548
29.73765212,4.678520966,-5.680686951,-4.5387117,8.646309418
29.74765212,4.934488678,-5.444478149,-4.396657104,8.562833324
29.75765112,5.044659576,-5.35197052,-4.470753021,8.606962953
29.76765112,5.031786346,-5.435347137,-4.822371826,8.838390259
29.77765112,4.877756653,-5.550308075,-5.307213593,9.097524158
29.78765112,4.59963501,-5.761369171,-5.322032776,9.092527141
29.79765012,4.32345932,-6.013145599,-5.160818024,9.026863418
29.80765013,4.029320984,-6.415059814,-5.116360474,9.141420268
29.81765012,3.732338562,-6.622827759,-5.116360474,9.16347877
29.82764912,3.43775116,-6.621330872,-5.265749817,9.131718167
29.83764912,3.330124969,-6.365063782,-5.232069855,8.886974976
29.84764912,3.359763336,-5.898034973,-5.144801331,8.517265227
29.85764812,3.298840027,-5.554798737,-5.153483276,8.264171126
29.86764812,3.225342865,-5.237458649,-5.500761108,8.251798741
29.87764812,3.145259399,-5.003644867,-5.96629303,8.397962322
29.88764712,2.91818161,-4.938530273,-6.232589264,8.470539186
29.89764713,2.555785217,-5.230872345,-5.892197113,8.283239124
29.90764712,2.393223267,-5.556145935,-5.614823914,8.253758104
29.91764712,2.573598175,-5.83875824,-5.662275238,8.530877225
29.92764612,2.799478455,-6.300398254,-5.58832901,8.874768668
29.93764612,3.078049164,-6.24710907,-5.764213257,9.040293848
29.94764612,3.448977814,-6.077960815,-6.15460144,9.312151981
29.95764512,3.693718872,-5.822891235,-6.455176392,9.445576938
29.96764512,3.616180115,-5.488187256,-6.486161957,9.234027015
29.97764513,3.204536133,-5.087769928,-6.216273193,8.648497389
29.98764413,3.006947021,-4.673880615,-6.493347015,8.546955356
29.99764412,3.232527924,-4.42764267,-6.428681488,8.448739673
30.00764412,3.401376801,-4.739144897,-6.353388062,8.625218743
30.01764412,3.518882446,-4.869523773,-6.68240387,8.98606237
30.02764312,3.32069458,-4.824168091,-7.528444519,9.538190978
30.03764312,3.077151031,-5.40106842,-7.519912262,9.75650957
30.04764312,2.102228394,-6.283633118,-7.558232574,10.05138244
30.05764213,2.916385345,-5.2115625,-7.512128448,9.596757838
30.06764212,3.352578278,-4.285288696,-7.653883667,9.390708999
30.07764212,3.294499054,-4.127367096,-7.923173676,9.521846683
30.08764112,3.228037262,-4.129911804,-8.010891266,9.573441124
30.09764112,2.890189819,-4.486919403,-8.046217804,9.655426654
30.10764112,2.918630676,-4.368216248,-8.146808624,9.693823238
30.11764012,2.357447662,-5.0536409,-8.419691162,10.09891306
30.12764012,2.488275604,-4.859943695,-8.12510376,9.789171533
30.13764412,3.213667145,-3.024161224,-8.336015167,9.431985819
30.14764412,3.020868073,-2.914589081,-8.668473816,9.631350462
30.15764312,2.310445404,-3.658242645,-9.255253601,10.21668324
30.16764312,1.996248779,-3.790118408,-9.276808777,10.21808142
30.17764313,2.117796021,-3.953428802,-8.956774292,10.01690895
30.18764213,2.163750458,-3.81796051,-9.13250885,10.13219406
30.19764212,1.996248779,-3.96076355,-8.960067444,9.997773036
30.20764212,1.898202667,-4.213138733,-8.872349854,10.00361451
30.21764112,2.847827911,-2.067799988,-8.934021606,9.602221757
30.22764112,1.884281616,-2.714155884,-8.964558105,9.554080877
30.23764112,1.75749527,-2.990181885,-8.948242035,9.59692726
30.24764012,1.841470642,-2.875670013,-9.089997253,9.710228742
30.25764012,1.830543365,-2.814447327,-8.996292114,9.602357761
30.26764013,1.594035187,-2.571203156,-8.910071411,9.409644329
30.27764012,1.471589813,-2.414479065,-9.337432709,9.756174216
30.28763912,1.616787872,-2.743195496,-9.328152008,9.856649757
30.29763912,1.518292694,-2.494712219,-9.530980225,9.968369265
30.30763912,1.477727051,-2.310595093,-9.291328583,9.687688772
30.31763812,1.377884674,-2.214045868,-9.366771698,9.72301277
30.32763812,1.282982025,-2.11899353,-9.572294312,9.887618259
30.33763812,1.230590973,-2.111359406,-9.774523773,10.07539119
30.34763712,1.163231049,-2.068548431,-10.03513184,10.31192853
30.35763713,1.404678955,-2.177671509,-10.16027161,10.48553743
30.36763712,1.200952606,-2.13066925,-10.66352509,10.94042074
30.37763612,0.963097229,-2.198178864,-10.54871384,10.81826743
30.38763612,1.032103729,-2.055076447,-10.68942123,10.93399761
30.39763612,1.128203888,-1.946402435,-10.67220703,10.90675613
30.40763612,0.996777191,-1.980232086,-10.70274353,10.92994067
30.41763512,0.948876801,-2.155816956,-10.95781311,11.20810341
30.42763513,1.00276474,-2.177372131,-11.2366832,11.48954028
30.43763512,1.072819061,-2.241738281,-11.56075928,11.82486729
30.44763412,1.007854156,-2.370769958,-11.74412796,12.02334653
30.45763412,0.91504715,-2.411335602,-11.78858551,12.0674189
30.46763412,0.832269287,-2.414029999,-11.94501022,12.21488773
30.47763312,0.819994812,-2.370470581,-12.08257416,12.34018316
30.48763312,0.878074036,-2.352507935,-12.21684494,12.47223348
30.49763312,0.950223999,-2.258653107,-12.43359421,12.67275441
30.50763212,1.000070343,-2.169738007,-12.59016861,12.81484488
30.51763213,1.015338593,-2.105970612,-12.60648468,12.82144612
30.52763212,1.034648438,-2.067799988,-12.5756488,12.7864474
30.53763112,0.965791626,-2.036215668,-12.50948639,12.71086848
30.54763112,0.985101471,-2.031725006,-12.42431351,12.62782236
30.55763112,1.07536377,-2.126477966,-12.47296234,12.69854737
30.56763112,1.154100037,-2.215393066,-12.54990234,12.79609168
30.57763012,1.201401672,-2.189945984,-12.51442612,12.76127307
30.58763012,1.27774292,-2.087708588,-12.40665024,12.64579473
30.59763013,1.383123779,-1.942959595,-12.30067062,12.52974945
30.60762913,1.492546234,-1.716630249,-12.17014206,12.38090754
30.61762912,1.767075348,-1.551972656,-12.140354,12.36605716
30.62762912,2.06989563,-1.392105103,-11.89651108,12.15522112
30.63762812,2.222578125,-1.287023621,-11.39265884,11.67856836
30.64762812,2.290536804,-1.502575378,-11.13249985,11.4645909
30.65762812,2.414329376,-1.946402435,-11.06828339,11.49453635
30.66762712,2.420616302,-2.276166687,-11.07322311,11.56099426
30.67762712,2.220482483,-2.545007629,-10.99269058,11.49986315
30.68762713,1.878294067,-2.781515808,-10.87668182,11.38275126
30.69762712,1.722617798,-2.820883942,-10.72863968,11.22624192
30.70762612,1.703307953,-2.943628693,-10.62266006,11.15379374
30.71762612,1.700314178,-3.089874573,-10.59856018,11.16995394
30.72762612,1.77620636,-3.177741852,-10.51578232,11.12810092
30.73762512,1.878593445,-3.208577728,-10.28810577,10.93934206
30.74762512,1.908082123,-3.104843445,-9.938432922,10.58552215
30.75762512,2.030826874,-2.94632309,-9.839638367,10.47012706
30.76762413,2.227068787,-2.926863556,-9.817933502,10.48418733
30.77762412,2.327060852,-2.868185577,-9.660460968,10.34244685
30.78762412,2.407144318,-2.789299622,-9.471254425,10.16263728
30.79762412,2.485730896,-2.822680206,-9.43083847,10.15318156
30.80762312,2.551294556,-2.877615967,-9.174421692,9.947853585
30.81762312,2.599344635,-2.720592499,-9.108408966,9.855015473
30.82762312,2.615660706,-2.32960556,-9.036259003,9.691373471
30.83762212,2.203567657,-2.574795685,-8.425079956,9.081148358
30.84762213,1.99849411,-2.794987793,-8.099506989,8.798178728
30.85762212,1.882934418,-3.111130371,-8.026608582,8.811981589
30.86762112,1.803300018,-3.399730225,-7.994425507,8.872479684
30.87762112,1.819765778,-3.603755951,-7.897726593,8.869762667
30.88762112,1.800006866,-3.857628021,-7.762857056,8.853432574
30.89762112,1.719773712,-4.152215424,-7.744145966,8.953787538
30.90762012,1.700763245,-4.314028931,-7.707621918,8.995047351
30.91762012,1.881587219,-4.323758698,-7.620652771,8.961562832
30.92762013,2.201322327,-4.264631653,-7.459887085,8.870333615
30.93761913,2.56596405,-4.231849823,-7.220235443,8.753543527
30.94761912,2.867137756,-4.288432159,-7.022796021,8.713827703
30.95761912,3.06682251,-4.531077576,-7.03342392,8.91095485
30.96761812,3.155887299,-4.791685638,-7.290888519,9.277765426
30.97761812,3.191812592,-4.981940002,-7.33639389,9.42497051
30.98761812,3.201542358,-5.204676819,-7.054230652,9.332775812
30.99761712,3.291654968,-6.322103119,-6.529272308,9.666197657
31.00761712,3.46349762,-7.617359619,-6.181246033,10.40325842
31.01761713,3.6296521,-8.00684967,-6.257437592,10.79071551
31.02761712,3.809428253,-8.056246948,-6.241869965,10.8800643
31.03761612,4.048032074,-7.66166748,-6.009104004,10.54500086
31.04761612,4.095184021,-7.181466064,-5.769452362,10.08119872
31.05761612,4.2321492,-6.237379303,-5.636977844,9.412306128
