,person_id,exercise,spo_base,heart_rate_base,SPO,heart_rate,time,x,y,z,absolute
1595,4,0,97.0,82.0,97.0,115.0,119.3909293,0.210162964,-1.610351257,9.804910583,9.938494413
1596,4,0,97.0,82.0,97.0,115.0,119.4609353,0.168699188,-1.567989349,9.792935486,9.919104569
1597,4,0,97.0,82.0,97.0,115.0,119.5209403,0.13337265,-1.582359467,9.787097626,9.915085964
1598,4,0,97.0,82.0,97.0,115.0,119.5809443,0.134719849,-1.578766937,9.803563385,9.930785947
1599,4,0,97.0,82.0,97.0,115.0,119.7009543,0.157173157,-1.552122345,9.79473175,9.918193245
1600,4,0,97.0,82.0,97.0,115.0,119.7609593,0.185763702,-1.565145264,9.789941711,9.916004566
1601,4,0,97.0,82.0,97.0,115.0,119.8209649,0.15567627,-1.606609039,9.767937469,9.900405553
1602,4,0,97.0,82.0,97.0,121.66666666666667,119.8809699,0.156574402,-1.572030945,9.801318054,9.927821132
1603,4,0,97.0,82.0,97.0,125.0,120.0009789,0.089962921,-1.519190826,9.818831635,9.936070086
1604,4,0,97.0,82.0,97.0,125.0,120.0609839,0.162262573,-1.614392853,9.780361633,9.914033846
1605,4,0,97.0,82.0,97.0,125.0,120.1209889,0.140258331,-1.67202301,9.906848602,10.04793424
1606,4,0,97.0,82.0,97.0,125.0,120.1809939,0.169747009,-1.552571411,9.738748169,9.863189542
1607,4,0,97.0,82.0,97.0,125.0,120.3010039,0.158969421,-1.587598572,9.802216187,9.931222617
1608,4,0,97.0,82.0,97.0,125.0,120.3610089,0.168100433,-1.584155731,9.793683929,9.922401526
1609,4,0,97.0,82.0,97.0,125.0,120.4210129,0.170645142,-1.581611023,9.809401245,9.93755332
1610,4,0,97.0,82.0,97.0,125.0,120.4810179,0.126187592,-1.563049622,9.795330505,9.920057819
1611,4,0,97.0,82.0,97.0,125.0,120.6010279,0.146844635,-1.594035187,9.818083191,9.947726829
1612,4,0,97.0,82.0,97.0,125.0,120.6610329,0.156873779,-1.592687988,9.786498871,9.916492553
1613,4,0,97.0,82.0,97.0,125.0,120.7210379,0.167801056,-1.589544525,9.794132996,9.923701433
1614,4,0,97.0,82.0,96.5,125.0,120.7810419,0.096549225,-1.542691956,9.771080933,9.892585244
1615,2,1,99.0,89.0,99.0,166.0,0.022937458,3.815864868,6.317911835,6.898704071,10.10291802
1616,2,1,99.0,89.0,99.0,166.0,0.222932458,1.819915466,5.78726532,7.450905762,9.60835724
1617,2,1,99.0,89.0,99.0,166.0,0.322930458,0.661624146,5.443430328,7.53652771,9.320296678
1618,2,1,99.0,89.0,99.0,166.0,0.422928458,-0.258362732,5.411396942,7.68741394,9.404589372
1619,2,1,99.0,89.0,99.0,166.0,0.522925458,0.476758575,5.691464539,8.060438232,9.878802146
1620,2,1,99.0,89.0,99.0,166.0,0.612923458,-1.324445801,6.171665955,8.387657776,10.49744828
1621,2,1,99.0,89.0,99.0,166.0,0.712921458,0.045505371,5.462291107,9.574389954,11.0230503
1622,2,1,99.0,89.0,99.0,166.0,0.812917875,-1.376238098,5.055586853,10.86725143,12.06441642
1623,2,1,99.0,89.0,99.0,166.0,0.912915875,-1.287622375,3.021616516,9.421707458,9.977810841
1624,2,1,99.0,89.0,99.0,166.0,1.012912875,-1.445394287,2.844983826,7.336543579,8.000498066
1625,2,1,99.0,89.0,99.0,166.0,1.112910875,-0.988843689,3.539988556,6.60860733,7.561945627
1626,2,1,99.0,89.0,99.0,166.0,1.202908875,-1.25199646,4.70606369,9.53966217,10.71072756
1627,2,1,99.0,89.0,99.0,166.0,1.302905875,-0.444725189,4.815486145,11.9559375,12.89694261
1628,2,1,99.0,89.0,99.0,166.0,1.402903875,1.248553619,2.501448212,11.40193954,11.73969142
1629,2,1,99.0,89.0,99.0,166.0,1.502901875,1.296304321,2.000140686,8.727151794,9.046775453
1630,2,1,99.0,89.0,99.0,166.0,1.692896875,-1.37129837,3.86241806,7.609575806,8.643169351
1631,2,1,99.0,89.0,99.0,166.0,1.79289475,-1.274599457,4.548441467,10.38779846,11.41136628
1632,2,1,99.0,89.0,98.02977412731006,166.0,1.89289175,-1.746567993,3.991300049,12.38958572,13.13327112
1633,2,1,99.0,89.0,97.05954825462013,166.0,1.99288975,-0.978664856,2.978057098,10.73971664,11.18785603
1634,2,1,99.0,89.0,97.05954825462013,166.0,2.09288775,0.240699463,1.585353241,7.788453827,7.951810746
1635,2,1,99.0,89.0,97.05954825462013,166.0,2.19288475,0.251327362,2.556383972,6.610852661,7.092364723
1636,2,1,99.0,89.0,97.05954825462013,166.0,2.28288275,-0.286803589,3.51259552,8.609197083,9.302626403
1637,2,1,99.0,89.0,97.05954825462013,166.0,2.38288075,-0.545166321,3.518583069,11.86537582,12.38809011
1638,2,1,99.0,89.0,97.05954825462013,166.0,2.48287775,0.826730804,1.987716522,11.23788071,11.44222284
1639,2,1,99.0,89.0,97.05954825462013,166.0,2.58287575,1.263073425,1.61708725,9.64384552,9.859720182
1640,2,1,99.0,89.0,97.05954825462013,166.0,2.68287275,-0.034578094,1.759441223,6.266568604,6.508971587
1641,2,1,99.0,89.0,97.05954825462013,166.0,2.7828745,-1.556463318,3.184328156,7.981552277,8.733138073
1642,2,1,99.0,89.0,97.05954825462013,166.0,2.8728725,-1.989213409,3.858675842,10.46788193,11.33238286
1643,2,1,99.0,89.0,97.05954825462013,166.0,2.9728695,-3.025209045,3.196452942,13.53425537,14.23183999
1644,2,1,99.0,89.0,97.05954825462013,166.0,3.1728655,-0.087418213,1.181942139,8.358318787,8.441926445
1645,2,1,99.0,89.0,97.05954825462013,166.0,3.2728625,-0.660127258,2.26883194,6.659351807,7.066139883
1646,2,1,99.0,89.0,97.05954825462013,166.0,3.3628605,-1.567091217,3.553759918,8.024363251,8.914897084
1647,2,1,99.0,89.0,97.05954825462013,150.0,3.4628585,-1.963616638,3.800895996,11.22650436,12.0140335
1648,2,1,99.0,89.0,97.05954825462013,150.0,3.5628555,-0.577499084,2.195783844,11.90788742,12.12240713
1649,2,1,99.0,89.0,97.05954825462013,150.0,3.6628535,-0.657283173,2.334096222,9.617649994,9.918629832
1650,2,1,99.0,89.0,97.05954825462013,150.0,3.762847333,-0.485290833,1.352138214,6.802603912,6.952640141
1651,2,1,99.0,89.0,97.05954825462013,150.0,3.862844333,-1.883383484,2.497406616,8.18243454,8.759931972
1652,2,1,99.0,89.0,97.05954825462013,150.0,3.952842333,-1.739532623,1.161135406,10.76426559,10.96556533
1653,2,1,99.0,89.0,97.05954825462013,150.0,4.052840333,-2.284249878,-0.448766785,12.64151184,12.85406592
1654,2,1,99.0,89.0,97.05954825462013,150.0,4.152837333,-1.798509979,-1.068627777,10.7814798,10.98257302
1655,2,1,99.0,89.0,97.05954825462013,150.0,4.252835333,-0.693657532,-1.960922241,8.233478394,8.492145975
1656,2,1,99.0,89.0,97.05954825462013,150.0,4.352833333,-0.454305267,-2.686164093,6.674320679,7.208913048
1657,2,1,99.0,89.0,97.05954825462013,150.0,4.452830333,-1.16891922,-3.582649841,8.419541473,9.224447444
1658,2,1,99.0,89.0,97.05954825462013,150.0,4.542828333,-0.494421844,-6.27285553,10.8742868,12.56356967
1659,2,1,99.0,89.0,97.05954825462013,150.0,4.742823333,-0.243244171,-3.237916718,8.707392883,9.293113753
1660,2,1,99.0,89.0,97.05954825462013,150.0,4.8428215,-0.143551483,-2.085463257,6.956034851,7.263345295
1661,2,1,99.0,89.0,97.05954825462013,168.5,4.9428195,-1.451980591,-0.636626129,8.820856934,8.962201599
1662,2,1,99.0,89.0,97.05954825462013,166.0,5.0328175,-1.113684082,-0.343086548,10.95781311,11.01960384
1663,2,1,99.0,89.0,97.05954825462013,166.0,5.1328145,-1.254391479,0.149688721,12.8066185,12.86877547
1664,2,1,99.0,89.0,97.05954825462013,166.0,5.2328125,-0.968635712,0.021555176,10.45680496,10.50159463
1665,2,1,99.0,89.0,97.05954825462013,166.0,5.3328095,-0.582438812,-0.520317993,8.697064362,8.732061285
1666,2,1,99.0,89.0,97.05954825462013,166.0,5.4328075,-0.20237915,-0.028440857,7.345524902,7.348367322
1667,2,1,99.0,89.0,97.05954825462013,166.0,5.5328055,-0.514180756,1.811682587,8.578061829,8.782352782
1668,2,1,99.0,89.0,97.05954825462013,166.0,5.6228035,-0.49023056,2.360142059,12.30740662,12.54124612
1669,2,1,99.0,89.0,97.05954825462013,166.0,5.7228005,0.412242737,1.370400238,12.15801727,12.24194939
1670,2,1,99.0,89.0,97.05954825462013,166.0,5.822798958,-0.00823288,0.819246368,9.890981598,9.924855131
1671,2,1,99.0,89.0,97.05954825462013,166.0,5.922796958,-0.150137787,0.730480957,8.305628357,8.339041083
1672,2,1,99.0,89.0,97.05954825462013,166.0,6.022793958,-0.733175354,2.640958099,8.416697388,8.851723036
1673,2,1,99.0,89.0,97.05954825462013,166.0,6.212789958,-0.914448395,2.796334991,11.0084079,11.39476852
1674,2,1,99.0,89.0,97.05954825462013,166.0,6.312786958,0.038769379,2.037712555,10.74809921,10.93962578
1675,2,1,99.0,89.0,97.05954825462013,166.0,6.412784958,-0.625100098,1.034947815,9.074130249,9.154327222
1676,2,1,99.0,89.0,97.0,150.0,6.512782958,-0.500858459,1.713636475,7.260052643,7.476347607
1677,2,1,99.0,89.0,97.0,150.0,6.612779958,-0.334404602,2.42914856,8.305029602,8.659451822
1678,2,1,99.0,89.0,97.0,150.0,6.702777958,-0.498014374,2.378104706,11.71598648,11.96527223
1679,2,1,99.0,89.0,97.0,150.0,6.802776208,0.066761169,1.562750244,13.2312854,13.32342143
1680,2,1,99.0,89.0,97.0,150.0,6.902774208,0.015717316,1.564696198,9.364376678,9.494212542
1681,2,1,99.0,89.0,97.0,150.0,7.002771208,0.199085999,1.800006866,6.974296875,7.205586503
1682,2,1,99.0,89.0,97.0,150.0,7.102769208,-0.793200531,3.18148407,7.659122772,8.331456632
1683,2,1,99.0,89.0,97.0,150.0,7.202767208,-0.553249512,3.573069763,10.90392517,11.48775421
1684,2,1,99.0,89.0,97.0,150.0,7.292764208,-1.501527557,4.014501801,11.6466806,12.41031743
1685,2,1,99.0,89.0,97.0,150.0,7.392762208,-0.84948349,2.230062561,10.29020142,10.56328767
1686,2,1,99.0,89.0,97.0,150.0,7.492760208,-0.314945068,0.895737305,9.023385773,9.073203763
1687,2,1,99.0,89.0,97.0,150.0,7.692755208,-0.542322235,2.769241333,8.172854462,8.64629175
1688,2,1,99.0,89.0,97.0,150.0,7.792753083,-0.53004776,3.195105743,12.25741058,12.67808209
1689,2,1,99.0,89.0,97.0,150.0,7.882751083,0.061821442,1.518143005,12.28270798,12.37632802
1690,2,1,99.0,89.0,98.5,150.0,7.982748083,0.309855652,1.631457367,9.855505371,9.994430939
1691,2,1,99.0,89.0,100.0,150.0,8.082746083,0.312250671,1.373394012,7.225474548,7.361466841
1692,2,1,99.0,89.0,100.0,150.0,8.182744083,-1.544937286,3.116968231,7.810607758,8.550316703
1693,2,1,99.0,89.0,100.0,150.0,8.282741083,-0.98405365,3.810326385,10.41429337,11.1330344
1694,2,1,99.0,89.0,100.0,150.0,8.372739083,-1.713636475,3.720513153,12.78895523,13.42892937
1695,2,1,99.0,89.0,100.0,150.0,8.472737083,-1.093176727,2.408641205,10.53584061,10.86280466
1696,2,1,99.0,89.0,100.0,150.0,8.572735083,-0.272732849,1.286125488,8.241860962,8.346063389
1697,2,1,99.0,89.0,100.0,150.0,8.672732083,-0.422571259,1.875899048,6.869365082,7.133424166
1698,2,1,99.0,89.0,100.0,150.0,8.77273,-0.583786011,2.695444794,8.979077911,9.393086228
1699,2,1,99.0,89.0,100.0,150.0,8.872728,-0.221239929,2.988235931,11.99036591,12.35910092
1700,2,1,99.0,89.0,100.0,150.0,8.962726,0.514629822,1.465751953,12.06296494,12.16258178
1701,2,1,99.0,89.0,100.0,150.0,9.062724,-0.223784637,1.808688812,9.580527191,9.752329775
1702,2,1,99.0,89.0,100.0,150.0,9.262719,-0.938248901,3.429368591,8.253985748,8.987166443
1703,2,1,99.0,89.0,100.0,150.0,9.362717,-0.489482117,3.689976654,10.24110352,10.8965922
1704,2,1,99.0,89.0,100.0,150.0,9.462715,-0.69739975,3.079096985,13.02681061,13.40391731
1705,2,1,99.0,89.0,99.0,136.0,9.552713,-0.328267365,2.206112366,10.85722229,11.08395088
1706,2,1,99.0,89.0,99.0,136.0,9.652711,0.183967438,1.205742645,7.694598999,7.790668335
1707,2,1,99.0,89.0,99.0,136.0,9.752708,-0.432600403,2.318079529,6.355184326,6.778569438
1708,2,1,99.0,89.0,99.0,136.0,9.852706208,-0.038170624,3.525768127,9.106612701,9.765392607
1709,2,1,99.0,89.0,99.0,136.0,9.952704208,0.906963959,3.289409637,12.81230667,13.25888388
1710,2,1,99.0,89.0,99.0,136.0,10.04270221,1.616488495,1.141226807,12.13122299,12.29154201
1711,2,1,99.0,89.0,99.0,136.0,10.14270021,0.575253754,2.271676025,8.848399658,9.153447731
1712,2,1,99.0,89.0,99.0,136.0,10.24269821,0.490979004,2.368374939,6.252797241,6.704307091
1713,2,1,99.0,89.0,99.0,136.0,10.34269621,-0.314196625,4.071383514,8.144862671,9.111183851
1714,2,1,99.0,89.0,99.0,136.0,10.44269421,-0.149838409,3.892804871,10.87653214,11.5531525
1715,2,1,99.0,89.0,99.0,136.0,10.54269121,-0.65638504,3.648961945,12.13601303,12.68970358
1716,2,1,99.0,89.0,99.0,136.0,10.73268821,-0.03278183,2.003583527,7.964936829,8.213138272
1717,2,1,99.0,89.0,99.0,136.0,10.83268483,-0.051193542,2.881058807,7.362290039,7.906101141
1718,2,1,99.0,89.0,99.0,136.0,10.93268283,-0.021555176,4.255949707,9.015302582,9.969415889
1719,2,1,99.0,89.0,100.0,115.0,11.03268083,-0.159418488,4.725373535,11.28742767,12.23767105
1720,2,1,99.0,89.0,100.0,115.0,11.12267883,0.959953766,1.831740875,10.80168777,10.99787455
1721,2,1,99.0,89.0,100.0,115.0,11.22267683,0.276325378,2.622845764,8.676107941,9.068104797
1722,2,1,99.0,89.0,100.0,115.0,11.32267483,-0.297581177,2.860551453,6.765780487,7.351672923
1723,2,1,99.0,89.0,100.0,115.0,11.42267283,-0.476010132,3.843407593,8.682245178,9.506826437
1724,2,1,99.0,89.0,100.0,115.0,11.52267083,-0.893641663,4.2228685,10.98864899,11.80599934
1725,2,1,99.0,89.0,100.0,115.0,11.62266883,-0.345481567,3.121608582,12.37207214,12.76448067
1726,2,1,99.0,89.0,100.0,115.0,11.71266683,-1.182391205,3.014431458,9.614207153,10.14484229
1727,2,1,99.0,89.0,100.0,115.0,11.81266521,-0.563428345,2.396965485,7.829468536,8.207525364
1728,2,1,99.0,89.0,100.0,115.0,11.91266321,-0.673000488,2.746638336,6.944059753,7.497794187
1729,2,1,99.0,89.0,100.0,115.0,12.01266121,-0.406853943,4.213587799,8.449628906,9.45071854
1730,2,1,99.0,89.0,100.0,115.0,12.11265921,-0.471220093,5.220992889,10.76531342,11.97383765
1731,2,1,99.0,89.0,100.0,115.0,12.30265521,-0.188607788,2.704725494,9.33967804,9.725260859
1732,2,1,99.0,89.0,100.0,115.0,12.40265321,0.039218445,2.626438293,7.034920807,7.509316011
1733,2,1,99.0,89.0,100.0,115.0,12.50265121,-0.765358429,4.412673798,7.840545502,9.029485995
1734,2,1,99.0,89.0,100.0,115.0,12.60264921,-1.17131424,4.338428192,10.65379532,11.56275447
1735,2,1,99.0,89.0,100.0,115.0,12.70264721,-1.399140472,4.009562073,12.96483948,13.64262602
1736,2,1,99.0,89.0,100.0,115.0,12.79264483,-1.17011673,3.089724884,10.17778519,10.70060205
1737,2,1,99.0,89.0,100.0,115.0,12.89264283,-0.528999939,2.184856567,8.030949554,8.339639675
1738,2,1,99.0,89.0,100.0,115.0,12.99264083,-0.801882477,2.893333282,6.661896515,7.307205907
1739,2,1,99.0,89.0,100.0,115.0,13.09263883,-1.141077118,4.402345276,8.158634033,9.340557275
1740,2,1,99.0,89.0,100.0,115.0,13.19263683,-1.496138763,4.704566803,11.80340469,12.79420738
1741,2,1,99.0,89.0,100.0,115.0,13.29263483,-0.297581177,2.717898102,11.35179382,11.67641844
1742,2,1,99.0,89.0,100.0,115.0,13.38263283,-0.900826721,3.028951263,8.755143585,9.307984408
1743,2,1,99.0,89.0,100.0,115.0,13.48263083,-0.395028534,2.056723022,7.034621429,7.339758565
1744,2,1,99.0,89.0,100.0,115.0,13.58262883,-1.374591522,4.092339935,8.139922943,9.213853348
1745,2,1,99.0,89.0,100.0,115.0,13.78262975,-1.74806488,4.407883759,11.76852722,12.68792351
1746,2,1,99.0,89.0,100.0,115.0,13.88262775,-1.64627655,3.64836319,9.805209961,10.59069983
1747,2,1,99.0,89.0,100.0,107.5,13.97262575,-0.701141968,1.876048737,8.646469574,8.875392668
1748,2,1,99.0,89.0,100.0,100.0,14.07262375,-0.542771301,2.540067902,6.688092041,7.174755799
1749,2,1,99.0,89.0,100.0,100.0,14.17262175,-0.981958008,4.343517609,8.129295044,9.269078954
1750,2,1,99.0,89.0,100.0,100.0,14.27261975,-0.811761932,4.427343292,11.91821594,12.73986646
1751,2,1,99.0,89.0,100.0,100.0,14.37261775,0.553548889,1.889969788,11.05091949,11.22502667
1752,2,1,99.0,89.0,100.0,100.0,14.46261675,0.065264282,1.981279907,10.00249969,10.19704514
1753,2,1,99.0,89.0,100.0,100.0,14.56261475,-0.123343506,2.38469101,8.080047455,8.425504834
1754,2,1,99.0,89.0,100.0,100.0,14.66261275,-0.443677368,3.343746643,7.979306946,8.662957379
1755,2,1,99.0,89.0,100.0,100.0,14.76260721,-1.071920929,4.477638702,9.86613327,10.88755475
1756,2,1,99.0,89.0,100.0,100.0,14.86260521,-1.299896851,3.417543182,11.92120972,12.46934539
1757,2,1,99.0,89.0,100.0,100.0,14.96260321,-1.548380127,2.838996277,10.13766861,10.64094478
1758,2,1,99.0,89.0,100.0,100.0,15.05260221,-0.693358154,1.992356873,8.957522736,9.202578171
1759,2,1,99.0,89.0,100.0,100.0,15.25259821,-1.647923126,3.14750473,8.323291626,9.049840891
1760,2,1,99.0,89.0,100.0,100.0,15.35259621,-1.471140747,3.498075714,11.4609169,12.07283749
1761,2,1,99.0,89.0,100.0,100.0,15.45259421,0.000748444,1.880689087,11.63096329,11.78203289
1762,2,1,99.0,89.0,100.0,83.0,15.55259221,-0.597407684,2.399659882,9.109456787,9.43914543
1763,2,1,99.0,89.0,100.0,83.0,15.64259121,-0.252973938,1.940714264,7.6043367,7.852152846
1764,2,1,99.0,89.0,100.0,83.0,15.74258921,-1.25903183,3.51379303,7.86060379,8.701781114
1765,2,1,99.0,89.0,100.0,83.0,15.8425905,-1.227297821,3.675756226,10.24334885,10.95187835
1766,2,1,99.0,89.0,100.0,83.0,15.9425885,-1.864971771,4.230352936,11.97419952,12.83571034
1767,2,1,99.0,89.0,100.0,83.0,16.0425865,-1.341210938,2.611319733,10.5133873,10.91554625
1768,2,1,99.0,89.0,100.0,83.0,16.1325855,-0.612526245,1.842219086,9.113049316,9.317544065
1769,2,1,99.0,89.0,100.0,83.0,16.2325835,-0.941691742,2.323917389,7.210505676,7.634053149
1770,2,1,99.0,89.0,100.0,83.0,16.3325815,-1.158890076,3.363505554,8.077502747,8.826224926
1771,2,1,99.0,89.0,100.0,83.0,16.4325795,-2.184706879,3.720812531,10.69226532,11.53004457
1772,2,1,99.0,89.0,100.0,83.0,16.5325775,-0.414787445,2.37765564,12.86005737,13.08458523
1773,2,1,99.0,89.0,100.0,83.0,16.6325765,-1.062340851,2.458786926,9.498946838,9.869356224
1774,2,1,99.0,89.0,100.0,83.0,16.822572,-1.121916962,3.217409363,7.096143494,7.871827816
1775,2,1,99.0,89.0,100.0,83.0,16.92257,-1.063089294,3.788322144,9.299411774,10.0975543
1776,2,1,99.0,89.0,99.5,104.0,17.022569,-1.902843018,4.505331116,12.13571365,13.08412649
1777,2,1,99.0,89.0,99.0,125.0,17.122567,-1.265169067,2.453098755,10.78956299,11.13701108
1778,2,1,99.0,89.0,99.0,125.0,17.222565,-1.105600891,2.37990097,9.119785309,9.489824342
1779,2,1,99.0,89.0,99.0,125.0,17.312563,-0.701141968,1.918560333,7.319479065,7.59916098
1780,2,1,99.0,89.0,99.0,125.0,17.412562,-1.034199371,3.040028229,7.027885437,7.726740172
1781,2,1,99.0,89.0,99.0,125.0,17.51256,-1.61708725,3.85313736,10.16072067,10.98644088
1782,2,1,99.0,89.0,99.0,125.0,17.612558,-0.812360687,3.544628906,12.18810471,12.7190495
1783,2,1,99.0,89.0,99.0,125.0,17.712556,-0.197140045,2.30041626,9.545949097,9.821197652
1784,2,1,99.0,89.0,99.0,125.0,17.80255163,-0.343535614,2.217788086,8.469986572,8.762264162
1785,2,1,99.0,89.0,99.0,125.0,17.90254963,-1.021924896,2.792443085,7.155869293,7.749098929
1786,2,1,99.0,89.0,99.0,125.0,18.00254762,-0.587079163,3.572920074,8.816665649,9.531212566
1787,2,1,99.0,89.0,99.0,125.0,18.10254563,-0.568368073,4.102518768,11.54294632,12.26349511
1788,2,1,99.0,89.0,99.0,125.0,18.30254262,-1.420995026,2.311493225,9.231752472,9.622238902
1789,2,1,99.0,89.0,99.0,125.0,18.39254063,-0.706081696,1.707948303,7.614216156,7.835300022
1790,2,1,99.0,89.0,99.0,125.0,18.49253963,-1.169517975,3.222798157,7.204069061,7.978271197
1791,2,1,99.0,89.0,97.05954825462013,136.0,18.59253762,-1.531016235,3.690725098,9.638456726,10.43385406
1792,2,1,99.0,89.0,97.05954825462013,136.0,18.69253563,-1.263372803,3.567381592,11.99740128,12.58014148
1793,2,1,99.0,89.0,97.05954825462013,136.0,18.79253433,-0.335602112,2.505340118,10.28675858,10.59276923
1794,2,1,99.0,89.0,97.05954825462013,136.0,18.89253333,0.315244446,2.080822906,8.061336365,8.331527292
1795,2,1,99.0,89.0,97.05954825462013,136.0,18.98253133,-0.808169403,2.981649628,6.755751343,7.428563017
1796,2,1,99.0,89.0,97.05954825462013,136.0,19.08252933,-0.573008423,3.898792419,8.666976929,9.520788311
1797,2,1,99.0,89.0,97.05954825462013,136.0,19.18252833,-1.224603424,4.240681458,10.83611618,11.70061736
1798,2,1,99.0,89.0,97.05954825462013,136.0,19.28252633,-0.52885025,3.053200836,11.16483261,11.58685484
1799,2,1,99.0,89.0,97.05954825462013,136.0,19.38252433,-1.11862381,2.394570465,9.118288422,9.493601565
1800,2,1,99.0,89.0,97.05954825462013,136.0,19.47252333,-0.580642548,1.996099091,7.459138641,7.743404072
1801,2,1,99.0,89.0,97.05954825462013,136.0,19.57252133,-1.05545517,3.022514648,7.73666153,8.372903441
1802,2,1,99.0,89.0,97.05954825462013,136.0,19.77251808,-0.948278046,3.817212067,11.90938431,12.54208012
1803,2,1,99.0,89.0,97.05954825462013,136.0,19.87251608,0.058977356,1.951192474,10.32448013,10.50740312
1804,2,1,99.0,89.0,98.02977412731006,143.0,19.97251408,0.007933502,2.196083221,8.922345886,9.188639756
1805,2,1,99.0,89.0,99.0,150.0,20.06251308,-0.992436218,2.55892868,6.976841583,7.497290452
1806,2,1,99.0,89.0,99.0,150.0,20.16251108,-0.714314575,3.686234436,8.305778046,9.115070958
1807,2,1,99.0,89.0,99.0,150.0,20.26251008,-1.60765686,4.241429901,10.35052597,11.3007821
1808,2,1,99.0,89.0,99.0,150.0,20.36250808,-0.83541275,2.999911652,10.89733887,11.33355102
1809,2,1,99.0,89.0,99.0,150.0,20.46250608,-1.308878174,2.862946472,9.736652527,10.23288947
1810,2,1,99.0,89.0,99.0,150.0,20.56250508,-0.962348785,2.023791504,8.099207611,8.403511835
1811,2,1,99.0,89.0,99.0,150.0,20.65250308,-0.910706177,2.408940582,7.523355103,7.951933882
1812,2,1,99.0,89.0,99.0,150.0,20.75250108,-1.284927979,3.280727692,9.140592041,9.796154192
1813,2,1,99.0,89.0,99.0,150.0,20.85250021,-1.216071167,3.571572876,11.73005722,12.32189938
1814,2,1,99.0,89.0,99.0,150.0,20.95249821,0.135168915,1.82889679,10.35337006,10.51453307
1815,2,1,99.0,89.0,99.0,150.0,21.05249621,-0.153880005,2.747835846,9.391021271,9.785988013
1816,2,1,99.0,89.0,99.0,150.0,21.14249521,-0.108674011,2.475402374,7.079528046,7.500609596
1817,2,1,99.0,89.0,99.0,150.0,21.34249221,-1.47428421,4.256099396,9.733658752,10.7252976
1818,2,1,99.0,89.0,99.0,150.0,21.44249021,0.245040436,2.286195831,12.67638931,12.88322872
1819,2,1,99.0,89.0,99.0,136.0,21.54248821,-1.51170639,2.996319122,9.523944855,10.09795574
1820,2,1,99.0,89.0,99.0,136.0,21.64248721,-0.868793335,2.040107574,8.379424896,8.667848774
1821,2,1,99.0,89.0,99.0,136.0,21.73248521,-0.886755981,2.214644623,7.542664948,7.910927979
1822,2,1,99.0,89.0,99.0,136.0,21.83248387,-0.775686951,3.108435974,8.149802399,8.756902625
1823,2,1,99.0,89.0,99.0,136.0,21.93248188,-0.762364655,4.099225616,10.80887283,11.58518806
1824,2,1,99.0,89.0,99.0,136.0,22.03247988,-0.586480408,2.610122223,12.47730331,12.76086969
1825,2,1,99.0,89.0,99.0,136.0,22.13247887,-0.7219487,2.325863342,9.589957581,9.894348721
1826,2,1,99.0,89.0,99.0,136.0,22.22247688,-0.315843201,2.098785553,8.011639709,8.288005101
1827,2,1,99.0,89.0,99.0,136.0,22.32247588,-1.14556778,3.494333496,7.734865265,8.564510073
1828,2,1,99.0,89.0,99.0,136.0,22.42247387,-1.038540344,3.374432831,8.995843048,9.663878886
1829,2,1,99.0,89.0,99.0,136.0,22.52247188,-1.108744354,4.097279663,10.86620361,11.66582169
1830,2,1,99.0,89.0,99.0,136.0,22.62247087,-1.446741486,2.453547821,10.6713089,11.04489889
1831,2,1,99.0,89.0,99.0,136.0,22.81247133,-2.108365631,1.81482605,8.991053009,9.411579752
1832,2,1,99.0,89.0,99.0,136.0,22.91246933,-1.725312195,2.030826874,9.356143799,9.72822629
1833,2,1,99.0,89.0,99.0,136.0,23.01246833,-1.852996674,2.678080902,9.377399597,9.92679894
1834,2,1,99.0,89.0,99.0,136.0,23.11246633,-1.898202667,4.041146393,9.877659302,10.83984275
1835,2,1,99.0,89.0,99.0,136.0,23.21246433,-0.882714386,2.331401825,9.898466034,10.20755842
1836,2,1,99.0,89.0,99.0,136.0,23.31246333,-2.032024384,3.856879578,8.329428864,9.401278018
1837,2,1,99.0,89.0,99.0,136.0,23.40246133,-0.62360321,1.836830292,8.983269196,9.19031838
1838,2,1,99.0,89.0,99.0,136.0,23.50246033,-2.002086639,3.625909882,9.118288422,10.01492672
1839,2,1,99.0,89.0,99.0,136.0,23.60245833,-1.189276886,2.557282104,10.06970993,10.45720466
1840,2,1,99.0,89.0,99.0,136.0,23.70245733,-1.307231598,2.591560822,9.381141815,9.819921777
1841,2,1,99.0,89.0,99.0,136.0,23.80245188,-2.509381714,4.285139008,9.193282471,10.44872507
1842,2,1,99.0,89.0,99.0,136.0,23.89245088,-1.654958496,2.599194946,8.83417923,9.356143685
1843,2,1,99.0,89.0,99.0,136.0,23.99244887,-1.751358032,2.850073242,9.526938629,10.09716456
1844,2,1,99.0,89.0,99.0,136.0,24.09244788,-2.229763184,3.000211029,7.830666046,8.677121689
1845,2,1,99.0,89.0,99.0,136.0,24.19244588,-1.446442108,3.512894897,9.107211456,9.867822751
1846,2,1,99.0,89.0,99.0,136.0,24.39244288,-1.052910461,4.255500641,11.3308374,12.14931201
1847,2,1,99.0,89.0,99.0,121.5,24.48244088,0.159867554,1.900148621,9.704619141,9.890184785
1848,2,1,99.0,89.0,99.0,107.0,24.58243987,0.091609497,1.906734924,9.03072052,9.230273207
